rating,review,sentiment
3,"This is not a sushi restaurant. They have sushi but the Yelp reviews/search results were misleading. Very easy to get in and out, very attentive service, but the food was only average and the sushi options were so limited we wound up getting other food. The salmon teriyaki was edible but not something worth paying for - but to be fair, it was cheap. Fine for locals wanting cheap quick mediocre eats but not worth the trip for tourists.",-1
5,A good and cheap Japanese restaurant in London! I ordered the vegetables tempura with steamed and it was as good as the one I ate in Japan!,1
3,The stand-alone feature of Misato is that it offers mighty portions of Japanese food at budget prices despite its location in the centre of London. It's also nice that it provides salad with all its meals. The set-up is very basic with simple furniture and amateur-like employees. The china or bento box is also plain white and the cutlery or chopsticks without any design and actually reminds me of aeroplane quality. Everything is fine but lacking personality and a touch of class.,-1
3,"IMO, this place is overrated. It is okay and very much akin to many of the mid-range Japanese places where I live. I've had much much better versions of the few dishes I had here (I had the katsu, pork ginger, popcorn chicken (though it was not called this--I forgot what the actual name was)). I am willing to give this place another try, however, as the sushi looks very good. If you are from the SoCal area, I'd just pass on this place, if I were you. If you are a local, this restaurant might good to go to if you happen to be in the area.",-1
5,"Are you a student? Are you broke? Are you always hungry? Do you always complain about portion sizes and prices?
COME HERE FOR A £4.50 CHICKEN DINNER!!!
I love this place so much like this place fulfills all of my needs. I can get CHEAP and YUMMY JAPANESE FOOD and BE FULL and NOT BROKE!!! That is pretty much all you need to know. 
But if you want to know more, they have quite an extensive menu and everything is considerably cheaper than other establishments considering how expensive London is! Like, this place is cheaper than McDonald's, LOL. I have a relatively big appetite and I'll admit, even though I finish all of my food here, I could still definitely eat more. But the important thing is that I won't be hungry here, I don't get bloated but I am full! At a great cost! The place is quite ""hidden"" but it's worth the search! It's along the right side of entering Chinatown from Shaftesbury. Food comes out super quick and even though there's a mandatory 10% service charge, it's still well worth it. I have had their Zaru Soba, Tori Karaage Rice, Tori Teriyaki Rice, and Tonkatsu Curry Rice! Curry Katsu is more expensive, it's like £6.50 but it's still way cheaper than elsewhere. Also, all of the rice comes with a side salad which is AWESOME and wow...their cherry tomatoes? Only one, but so refreshing and awesome from all of the heavy comfort food. Nice touch. 
Okay, so you definitely can't beat value. Taste wise, it is also super good. Their wasabi is really weak though, which surprised me. But, that's pretty minor. I probably wouldn't recommend ordering the Zaru Soba (£5.00) since it isn't really filling but it's a solid tasting dish (dipping sauce could be better). Tori Teriyaki Rice was REALLY good though, their chicken is crisp on the outside and super moist and juicy on the inside. They cook their chicken really well! The teriyaki sauce was also fantastic, just enough sauce and subtly sweet. Same goes for the Tori Karaage, which was battered perfectly! Outside had a nice crunch and was crisp while the inside still remained juicy and succulent. The rice is also amazing too, like it's nice and sticky and short grained!!! Great texture and taste, it is seriously some good rice. Tonkatsu Curry was  pretty good, but the meat itself was lean at parts. But when you eat the fatty parts...YUM. It was nicely battered and crisp with your standard curry, which was pretty good. I wish they gave you more curry though, since portions are massive LOL. Food tastes essentially like japanese comfort food, and everything is really well cooked! You really can't beat the price and the quality of the food.
Portions are bigger than a human head and you will definitely be full and happy here! They don't skimp on ingredients and the food is really well cooked, despite how constantly busy this place is! There's always lines at your standard dinner/lunch time so if you're not looking to wait, try to come a little later or earlier than the typical meal time. However, the wait wouldn't be really long and they're super efficient and quick. Their take out is also fantastic, great packaging (they use plastic tupperwares and it pleases me greatly) and portions still!!! Anytime I'm in London and hungry, this is the place I ALWAYS go to. I brought my friend from Nagoya to eat here and she loved it and I quote, ""it tastes like I'm eating real Japanese food back in Japan!"". So, I guess this place is pretty authentic too, LOL. 
Also, MAKE SURE YOU BRING CASH! This place is cash only!
I LOVE THIS PLACE!!!!!!!!!",1
4,"Fresh succulent sashimi, sushi at reasonable prices. Soba just average. Recommend for different  Asian cuisine within Chinatown.",1
4,"I was about to give Misato only three starts but because it is so hard to find a decent food for 'normal' price in London, I decided to go higher.
As the reviews have already mentioned, this is nothing special, the sushi is fresh though and probably the best thing on the menu. Curry is okay and I would not order any of the soups again. Although I have to say they don't taste like full of sugar or salt as usually in other restaurants that are considered to have better seasoning in their food. 
Their drinks are quite fun, you can get some stuff that is a bit different than anywhere else and are cheap as well.
So if you are in the area, quite hungry but angry at the society for pricing other ramens around 10 quid a portion, this is a great place to go to.",1
4,"A  good place to eat sushi while abroad. Like most hole in the wall places back in the states, cash only but an ATM is right around the corner ( HSBC bank). Service is quick and very friendly. Don't be surprised if there's a line out the door as it's a popular spot.",1
5,"This place is delicious, cheap, and has humongous portion sizes for London.
It does not seem like much from the outside, but inside you are guaranteed a yummy meal (or two if you have leftovers) for £6! If you are at the M&M emporium, it's across the street, quite small and could be hard to miss. 
I've only ordered the Chicken Katsu Curry because it's such a great deal. I would highly suggest going to Misato for lunch, as you'll surely be filled till the next day. My friend ordered their soba noodles which looked fine as well, just not as much food if you're looking for quantity.
My only slight complaint is they add a strange gratuity or tax? I wasn't sure, and no one at the cashier explained it well so I just paid. Overall, this place is so inexpensive it really doesn't matter much. The service wasn't the most attentive, so you may have to call someone over to your table a few times. 
This place is quite popular but small, even when my group went for a meal at 4pm.",1
5,love this place! decent affordable prices for big tasty portions. their chicken katsu is good! meat is tender and tempura isn't super oily. one of the cheaper alternatives in Chinatown London. highly recommend,1
5,"Once upon a time there was a student studying for hours in Senate House Library. It became very late and she became very hungry, suddenly craving Japanese food for dinner. Using her trusty Yelp app she found a place called ""Misato"" that was not very far so she walked to Chinatown to go eat there. And the rest is history. 
Seriously tasty food and shockingly inexpensive! The katsu curry is absolutely perfect in portion and flavour, very authentic (even the little salad that comes with it!). I could literally rave about the breading on the pork cutlet for days. I was so hungry when I got here but I left extremely full and satisfied. 
I also ordered cucumber maki sushi as a side and that was also wonderful. 6 pieces for only £2.50! I would come back here just for the sushi alone.
Came here after the dinner rush so there was no queue and got a seat immediately. Despite the dinner rush being over all the tables were full so it took a little bit of time for the food to finally arrive. Also, I'm pretty sure I saw a sign that said cash only so bare that in mind! 
This is now my ""go-to"" place in London for Japanese food. Especially considering the hit or miss of the surrounding places in Chinatown, you can't beat the prices or the quality of Misato.",1
2,"Long queue and rude staff. Although, the food is cheap and it still tastes decent.",-1
4,"I walked into Misato after seeing the good reviews on Yelp and i wasn't disappointed. 
First of all, i know some people noted the place didn't look like a million dollar or went simple with decorations etc  but come on, that's the point. If you want to lower the prices, that's first thing you cut. And i'd rather they don't do cuts on the quality of the food.
We came quite early in the evening so we didn't queue. The staff was nice and efficient. We were served fast which happened to be extremely convenient for we were starving. 
We ordered sushi makis, sashimi and a Tori Soba for me (soup noodles dish with fried chicken).
I was surprised the makis were as good as the ones i'm used to at my favourite Japanese place at home. The sashimi were a generous portion of thick cut salmon. All these dishes were really cheap (6 makis starts at £2).
The Tori Soba wasn't exceptional but the chicken was reaaaally well cooked. I regretted not taking the curry udon. 
All in all i was satisfied and i'd happily return to try out more things. 
Note that it's not your full-on traditional japanese food restaurant.",1
5,"This place is so worth your money. It was the perfect place to go for drunchies and, as everyone else said, you get a LOT of rice. I got the chicken curry Katsu and it was so good. The curry sauce was amazing and the breaded meat was delicious. My friend ordered tonkotsu and we poured the tonkotsu sauce over the rice. Try it! I just love the sauce on its own. For 5 people our meal was £29.15 including the service charge!! So worth it",1
4,"Stopped in here for an impromptu dinner, and so glad we did! This is what Yelp is all about: finding a hidden gem that you would never hear of otherwise, and supporting a local business too. 
This place can best be described as ""cheap and cheerful"", like a Japanese greasy spoon. Generally a young student-age crowd due to the incredibly low prices. It was £3.50 for six piece salmon and avocado rolls, which actually tasted super fresh and were generously portioned. The huuuuge pork Katsu curry plate came with large spoonfuls of Japanese rice, a big portion of meat and a small dressed salad, all for £5.50. 
Service is quick and impersonal, but tap water refills come free and often. Expect a wait at dinner time of around 10-15 minutes, which you'll spend lined up in the narrow entrance hallway. But it's well worth it for a filling, tasty, and cheap Japanese meal. Looking forward to trying the udon next time!",1
4,"Stopped by because I was in the area and had not much cash on me. I'd been meaning to check this place out, but never really was motivated enough to walk all the way over there. 
The place is kind of hard to spot, as it's a small door squished between some larger establishments. It is in the ""heart"" of Chinatown, but like aaaall the way down the street. The interior is pretty humble and simple. At around 7:45 on a Wednesday night, it was still quite packed and I waited for about 15 minutes before being seated. I ordered the curry pork katsu-don as soon as I sat down, because that's what I was craving, so didn't even look at the menu. (The server was like ""... LOL ok????"")
It took some time but wow, the portions are indeed very large. I usually eat a TON for someone my size and rarely find things filling enough that I can't find room for dessert, but that's exactly what happened! It was so good that I wiped my place clean. 
The pork cutlet itself was not as thin as I expected, but it wasn't the most tender, either. Granted, you do get quite more than what you pay for. A small downside is that the curry seemed a little cold... maybe because it was mixing with the salad? Everything was running together, but that was understandable.
Overall, good place to drop by if you're on a budget! Heads up that it is cash only.",1
5,"insider tip from a good friend of mine.
people are queuing outside no matter what time - speaks for itself (;
great prices, awesome food.
probably the best chinese restaurant in China Town.
we definitely come back!
*cash only",1
3,"The line (queue) builds up as the evening settles in. Price is very good, only paid £15 for two people.
Got the sushi bento and a ramen bowl. Not mind blowing awesome, but not bad either.
Not sure why, but I had a little trouble finding this place. It's more on the edge of Chinatown, rather than right in the middle of it.
They don't allow drinks from outside, though that's a typical rule. My friend brought in some boba and the waitress was like, ""Say what?!"" But in an asian way.",-1
3,"Slapdash and fancy-free is my first reaction to this popular and busy Japanese cafe in the heart of Chinatown. Like many it seems, we were seduced by the numerous positive reviews.
While there's certainly speedy service and the food portions generous, it's nothing extraordinary. We each had a teriyaki rice dish with chicken and salmon respectively. Perfectly edible if bland. 
The accompanying salad leaves drizzled with mayonnaise were an odd choice; some Asian greens in garlic sauce would have been just the ticket. 
Still, for a bill that came to less than £20 for two meals and a beer, you can't complain. Just don't expect to linger - queues of hungry customers are waiting, and you'll be told to leave.",-1
5,"Was out one night with a friend and looking for a place to eat that wasn't too outrageously expensive. A quick search on Yelp recommended this place, so off we went. 
It was a bit hard to find as they have no name sign or anything outside, we walked past it a couple times before going by house number. But once we found it, it was amazing!
The food selection was good and the prices are more than reasonable for central London. The portions were huge, the staff was nice and the atmosphere was pretty okay for a cheap place to eat. Will definitely go back.",1
2,"We waited about 15-20 minutes for a table at 6pm on a Saturday night. The line just got longer and longer as the night went on. I had high hopes for this place but was sorely disappointed.
We three dishes and two of the dishes included extremely cold food. The Karaage Chicken was unbelievably cold. It was as if they made it hours ago and then let it just sit there collecting dust waiting for a customer that ordered it. The batter was soggy and it was just disgusting! The Sashimi Bento came with a couple of fried shrimp dumplings that were also cold and soggy.
This place is pretty cheap but.you get what you pay for! When the waitress took our food away she asked if we wanted to pack the chicken and I almost told her no your chicken is disgusting!
Katsu CurryKaraage ChickenSashimi Bento",-1
5,"For only £6, the chicken katsu curry really hit the spot. It was a cold rainy day and a plate (the size of my face!) of warm curry was perfection. They gave a very generous portion which I feel could easily be split into two meals. But I ate the entire plate in one sitting because I simply could not stop eating - it was that good! The chicken katsu was perfectly crunchy and there was a lot of it too. The side salad was good. The rice was good. 
Damn, everything was great. I will definitely be visiting again!",1
5,"Excellent Japanese food and absolutely affordable. Cherry on the cake, staff was friendly and smiling. I would totally recommend.",1
5,"I was with a friend attempting to try Shake Shack. Put off by the horrendous airport check-in queue, we decided to head to Chinatown at her request to try a small Japanese place she'd heard good things about.
Thus we found ourselves at Misato, a tiny Japanese cafe looking place with nary any indication it was a shop, apart from the A4 piece of paper in the window showing the name of the place. This in no way hinted how amazing the food would be once inside.
There was a small queue when we arrived, around 8-10 people and seeing the size of the place, we expected to have to wait ages. Luckily!, as we arrived, a table opened up for 2 people and we were shooed right in. So get this, if you want a table quickly, go in small groups of 2. Otherwise like the unfortunate people with 3 or more in their party, there is a long wait due to the limited number of group tables. As we ate during that 45 mins, the queue only got LONGER.
The food itself is brilliant on two levels. First, the value for money is astounding. The Unagi Nigiri (That's the Sushi wraped in Eel) which is normally a little pricy in other places was £2 for 2 pieces of reasonable size. 6 pieces of sushi ranges from £3-6 from California rolls to salmon. My jaw dropped. Not to mention the main dishes were served in giant portions for £4-9. Katsu curry, Bento boxes...I cannot fault the value here.
So a place that does cheap sushi probably tastes cheap too right? Wrong. I've eaten in quite a few sushi places of varying quality and I can honestly say this place serves the most tasty sushi in the whole of london. It wasn't bland, dry, nor too cold, plus had the right amount of vinegar in the rice, good amounts of filling and the Unagi Nigiri was so succulent...and the california rolls to die for. I just don't know how they do it. 
My main arrived, the Chicken Teriyaki and again, lettuce smothered in delicious mayonaise (I think Kewpie) a mass of real breaded chicken, big rice portion and again, delcious Teriyaki sauce. I'm just salivating thinking about this meal.
For sure I'll be back, and will be in a group smaller that too. I mean the important thing is that I get in. And once in, I shall feast like a king on a budget.
Seriously, if you're in Chinatown and in a small group. At the risk of making this place even more popular that it already is, consider Japanese. Consider Misato. Just look out for the A4 piece of paper in the Window and no actual name where you'd expect a shop name to be :)",1
2,"If you're looking for a budget-friendly place that serves huge portions, definitely come here. If, however, you're looking for more authentic Japanese food, don't. This place definitely caters to the former.
A couple friends and I came here on a Friday night and the place was packed. Thankfully we only had to wait about 5-10 minutes before being seated. They also hand you the menus to look over in line, so we ordered pretty much right after we got seated. I wanted something light so I ordered the Tofu Steak (grilled tofu & sauce, w/ salad) and asked for the salad dressing on the side. When the dish came out I was already a bit disappointed. Not to be picky, but they didn't remember to put the dressing on the side. Ok, fine. Whatever. Maybe the dressing will actually taste good? Unfortunately not the case, as it tasted super watery. The dish also came with a mysterious brown sauce (which I assume was for the tofu). Curious, I dipped my chopsticks in and gave it a taste. It literally tasted like diluted soy sauce. Not a fan. By this point I had pretty much given up, so I was actually pleasantly surprised when I tasted the grilled tofu since it was decent, although - again, this seems like a trend but - watery. Nothing special to say about the salad either - I mean, what can you really say about lettuce and a tomato?
Overall I was not impressed. The service was fast and I appreciated that they constantly made sure our water glasses were filled, but honestly the food was so subpar I can't even justify the incredibly low prices (mine was 4 pounds). I wanted to love it, because it would've meant good food for low prices - which is definitely a struggle in London - but I just couldn't. I will not be returning.",-1
4,"Oh, I can't believe I have not done a review of Misato yet. Let's start! 
This is how I imagine my grandma would cook if I was Japanese. Massive portions, fresh and tasty food enjoyed equally by Asians and Europeans. There is always a long queue in the street, that says it all. Although you do not usually have to wait more than 15/20 minutes.
Do not expect the nicest place ever, though, this is not about style, this is about real food and the restaurant could have easily gotten a new look one decade ago. The toilets are clean, but damn, I guess you better wait a bit and use the loo somewhere else where you do not get oil de parfum just by going downstairs.
The main dishes are great, but I would recommend you a bento box with a bit of sushi and a bit of rice with meat or fish, they are just delicious (and the best option if you can't decide!).",1
4,"You have to try this place if you're in Leicester Sq for any reason. We actually spotted this place on Yelp so popped in. The menu is so, so cheap - we definitely over-ordered assuming this meant the portions would be small but oh how wrong we were. The bento boxes were huge and so, so tasty - I went for the pork ginger and the box was quite honestly the size of a laptop. It was so yummy and the beer was only £3 too!! A special mention to the waiter who had baked his own brownies that day and gave us each one for free! Only downside is it is quite packed in there and the food came out quite staggered - but it's a minor gripe.",1
5,Got 5 stars because of the food taste and value for the money. I got the curry udon katsu and my son got the sautéed ginger pork (can't remember the name). It was great. Very small and obviously popular. We hit it when there was no line but later saw a line that extended into the street. Would eat there again!,1
4,"No frills, no pretensions, cheap quick and filling. The food isn't remarkable or memorable but you get a fair meal for a fair price in an area of London not known for bargains. If you arrive early, the line for a seat isn't too bad and you can order while you wait for a table. Tip: if you order sashimi ask them for thin fish slices, seems the chef was in a hurry and sliced the sashimi top thick.",1
5,"Great location, delicious food, fair price. Can't ask for more from the experience. Would definitely revisit.",1
5,The girls who work here are so hard working. It's a small restaurant but my goodness their food is amazing. I got the pork Katsu curry udon. It was amazing! And we got the egg pancake like appetizer. That was good too. My husband and I were so cold from the weather and wanted something warm to eat. Perfect place and price was not bad. Definitely come here for good food. Line was constantly out the door.,1
4,"So I am a huge fan of Japanese food, I am also a huge fan of bargains. This place is a real find and I will definitely go again. It's not the best tasting japanese food i've ever had, but it's delicious and the portion sizes are fantastic. 
The waiting staff are so friendly and very happy to help, the food was out quickly, which was brilliant because the lovely smells can induce real hunger pangs whilst you wait. The fish was very fresh and was set out simply and very humbly. The food was delivered as food, not a masterpiece on a plate, but if you don't mind that (as I don't) it's barely a problem.
For value and a reasonably tasty bite to eat, I'd recommend this place.",1
3,"Portions are a great size, in fact it could be argued that a standard rice dish is too large for all but those with the biggest appetites. 
We had the chicken teriyaki rice dish along with an order of the Sake Maki roll. Between the two of us, it was a fine meal. 
I did not care especially for the quality of the chicken in our dish (very fatty, etc.) and the sushi was acceptable yet plain. 
Our experience was really hampered by the service. We waited about 25 minutes for our order to be taken although food did come out quickly after that. Once we finished our meal I was still a bit hungry and wanted a second roll as well as a beer. The language barrier was so thick between the staff and myself I ended up receiving no roll and all and a second person coming around to inquire about the beer since the first person forgot to ask which I wanted. On top of all of this, my communication with the staff was very rudely conducted over the heads of the guests next to us since the tables are oriented against one another. 
The in my opinion the only redeeming quality of this restaurant is the fantastic volume of food you receive for only a few pounds.",-1
2,A little and busy restaurant. Service leaves a lot to be desired. Was asked to move for a bigger party with no thanks or kind gesture to follow. Food is good not great-does the job.,-1
5,Delicious food (had the salmon teriyaki bento box) and friendly and pleasant staff. Lovely wee spot for something yummy to keep you going.,1
5,"The sushi looks and tastes wonderful, while the latest is fresh and comes with a great heaping mound of rice to take up all that wonderful curry flavour.
The prices are more than fair for the venue and the food. Service is quick and snappy and knows how to run a restaurant. While I was hoping for more variety in their house salad, the lettuce is wonderfully crisp and the mayonnaise and curry sauce pair well together.
A more proper rating would be 4.5, with a deduction for the salad plainness, I will round up for the price.",1
4,"This is the classical place in the classical place you see from outside and say ""oh, I'm never going to eat in such a place"". It seems a japanese restaurant run by chinese people in the middle of ChinaTown. But because of the great reviews on yelp (especially coming from Hannah, Jing and Katie) I still wanted to give it a shot, and I'm glad I did it!
Come here around 9.30 on a Sunday, and there was still a queue, but... how can I say.. they have the typical asian attitude combined with Londonese hurry, let's say the you won't wait a lot in queue!
No experimentation in the menu, mixed sushi, some bento boxes and a bunch of hot dishes like chicken and pork Katsu. Stop. Awesome, the only thing I usually hate from asian restaurants (it's a problem I saw in several of them, thai, chinese, japanese, you name it) is the size of the menus. And the lower the quality, the bigger the menu! 
We ordered sushi, sashimi, and chicken katsu. Now, it must be said that the quality per se of the food is not excellent, but if you compare the quality of the food for the prize that's where it gets the 5 stars!
Now, on my personal list this actually got two different grades, a 4 stars for the sushi  (good, but that's it) and an awesome 5-stars for the katsu, so.. if you want a quick and big portion of katsu don't look further, otherwise you can still consider it as an option but nothing more than that. Unfortunately the service is... a bit rushy! yes they are going to bring the menu while you are still in queue, yes they are going to to ask for ordering while still in queue, but you know, it's central london, I ckind of understand that!",1
2,"Food is cheap but so is quality.. Don't understand why there is such a line for this place and raving reviews ?! I'm confused... Yes it's cheap but that's about it 
I was far from impressed... I give it two stars for being good value but food is below average. Not somewhere I will be going again. I am a foodie and this place is very basic.",-1
4,"Food was pretty good, nothing too fancy. Good place to go before the theater.  Quick service and pretty reasonable.",1
4,"In a Nutshell: A popular Chinatown-based Japanese spot with excellent value, friendly service, and decent food.
Don't be intimidated by the outdoor queue (there will most likely be one) as tables clear fast.  Misato is relatively worth the wait, mostly for its value in Central London- hefty portions of rice and noodle-based mains barely approach the £6 mark.  
I had the Tempura Udon- big fatty juicy noodles in broth with fried shrimp and vegetables- and I thought it was good but not great.  My friend and I shared an eel and sea bass nigiri, which tasted fine (though I wish the eel tasted a bit fresher).  
The most delightful part of my meal- besides filling my then-starved belly- was trying a Japanese drink I never heard of, Calpico, which is a sweet yogurt and milk based soft drink.  I want to think I'm moderately adventurous, so I thought ""why not,"" and I'm glad I did!  If you like sweet drinks I'd recommend you try it (cost £2).
Would I go back?  Yes..though I would try the katsu curry chicken next since many have raved about it.  
Check it out.
3.5/5",1
5,"This is without a doubt, one of my favourite places to eat in London.
I've gone here several times, every time that I've visited London as a matter of fact- I make sure that it's a stop on my trip. And, I am never disappointed.
Just don't bring a big group.",1
5,A gem in London. I was having a horrible time in this city after visiting Paris first and this made my day much better. Quality udon soup and yummy salmon and avocado maki that is inexpensive. Highly recommend!!,1
5,"This place is cheaper than Michael Jordan.  Yet food is tasty and comes in large portion.
Definitely go for katsu curry.
You will not find better calorie+taste / pound ratio around the neighborhood.
Great for broke travelers.",1
4,Food was delicious and prices were great. It's crowded but they do a good job herding everyone through. You feel a bit rushed but hard to complain.,1
5,"I was on a lone late Sunday wander in Soho headed for my usual haunt of Wong Kei only to find it mysteriously closed for 'refurbishment'. Being still hungry and, having originally been dead set on a giant, juicy plate of Singapore noodles, I found myself lost in a sea of unfamiliar Chinatown eateries, casinos and unorthodox revellers. It took me a few moments to collect my thoughts, but then I remembered: what about that tiny Japanese place that I had read about somewhere on the social media train? Always a queue, I had heard. But maybe at 9pm on a Sunday, there might just be a free spot for one.
Walking down towards Leicester Square, I kept looking out for Misato as I thought I'd missed it, but stopped in time. Menus printed on A4 paper and placed inside plastic wallets in the window. A spot visible through said window! I went in and after a quick look at the menu, instantly ordered a can of Sapporo beer, some miso soup and a katsu curry.
The soup was warm and comforting, and the curry just giant. The portion size was reminiscent of dishes I'd cook up during my student days. Two breaded cutlets of pork slathered in Japanese curry sauce, with a dressed salad and an extremely generous heap of sticky rice. All were pleasing to this ravenous kid recharging his batteries after a hectic weekend.
The bill? £11.50 including tip. Some may baulk at the 'optional service charge' suggested at the foot of the bill. I've read many a review shrieking about waiters asking for tips and customers refusing through their rigorous, dogmatic obligation to take offence wherever humanly possible, but let's be honest, these are people earning tuppence trying their luck. So what? I paid it anyway and left.
Five stars. Will be back with a friend next time.",1
5,Great amount and not too pricey. Great if you are a budget backpacker same as me. Go their earlier (around 6) if you don't want to wait too long. Also check the map first because it is so easy to miss the place.,1
3,"If anyone knows me, they'll be able to tell you that Japanese food is my favourite cuisine of all time. I genuinely spend like 30/40% of my time at Yo Sushi. I wish that was an exaggeration. 
I decided when I was in London I'd grab a quick dinner before seeing Book of Mormon, and with this restaurant being just around the corner, and with takeaway being an option, I decided to go for some chicken teriyaki. 
The restaurant inside isn't very big, but it was relatively full. The menu offers little but I've often found that menus who offer little do what they do best. Unfortunately this wasn't the case here. I didn't wait very long for my food, and when I got it I went and sat in Leicester square to people watch as I ate. The chicken was cooked, but that's probably the best thing I can say about it. It was alright, but I probably wouldn't go back. The teriyaki sauce wasn't very sweet, but the rice was nice and fluffy, so I suppose there's positives and negatives. 
Alright if you're in a rush, but I wouldn't return for a sit down meal. Also it should be noted that they don't accept card!",-1
3,"It is very cheap with such a large quantity of food. We ordered Katsu curry, and it was huge.",-1
5,"As a Vancouver sushi snob I can't recommend the sushi dishes, but the rest of the food was fine, especially considering the crazy cheap prices. GIANT portions of salmon, curry and katsu! They also have cheap plum wine and other Japanese sakes and beers!
Definitely worth the lineup if you are looking for something casual and satisfying.",1
3,"I actually kinda like this. The udon I ordered (beef) was a good portion, and i was stuffed at the end. It was like 5.50 or 6 pounds, can't quite remember, so it was a bargin. There was actually a line to get in...and i came for lunch on saturday. So i'm guessing the other stuff is good? Though my friend said her fried pork rice plate was a bit bland. The tea they have is real nice. My udon was quite soft, just the way i like it :)
The sushi was okay, nothing special.",-1
5,"Finding this place is exactly why I use Yelp. Having moved offices to the area, we've all been looking for new and better places to eat. A couple of us had a hankering for proper Japanese katsu curry (and not the cheap mess you get from the likes of Wasabi), so we asked Yelp. 
Most of the top reviews paid homage to Misato's katsu curry, and it did not disappoint. I took away 4 (four!) containers for £6, which made up the salad, rice, sauce, and chicken. It was great that it was separated as you could mix it as you like; the chicken wasn't soggy by the time you got back to the office so retained that amazing crunch from the coating. The sauce was a little sweeter than I expected, but I can't complain as all katsu curry is different depending on where you try; and I'd thoroughly recommend you try this one.
I didn't sit down at the restaurant itself but it was busy, with a great atmosphere, and very friendly staff. It seemed small but bustling, in a good way, and pleasantly decorated. I did miss the entrance going past as there is nothing more than a piece of paper in the window, but once you're in, you're set for great katsu. We were most pleased!",1
3,"Misato is a casual Japanese restaurant in China Town, it is a very popular venue for the Far East students in London as it is known for its very affordable price and massive portions. It is perhaps one of the cheapest Japanese restaurants in London if you excluded the likes of Itsu and Wasbi. While far from top notch, the pork katsu curry here is solid, very smooth and consistent in texture, plenty of mild sweetness and spiciness. Don't order starters or side dishes unless you are a big eater as the portions here are almost twice as much as most other restaurants nearby.",-1
4,"Misato is a small Japanese restaurant with cheap looking interior and relatively inexpensive food. However, the quality is good and the service friendly and fast. Definitely a good tip for a quick good quality meal before a show",1
4,"Misato offers huge portions of delicious Japanese food at great prices.  I ordered chicken katsu curry (£6), and made sure to arrive extra hungry because the portion left me full until the next day!  A heaping plate of steaming rice, crisp and juicy chicken katsu, topped with savory Japanese curry and a side of lettuce.  However, their other menu options are equally well-priced, including the sushi.  Definitely worth a visit if you are extra hungry and in the area!",1
5,"Love this place, because the prices and dishes are great! We got udon, teriyaki chicken rice, and a ***load of sashimi and nigiri, and it was about 20 each including a bottle of red wine! Wow, completely unheard of in London. Do bring cash and expect to wait a while during busy hours.",1
4,Great tiny restaurant near Chinatown. It is quite cheap and the staff is nice. I recommend the main courses : huge quantity for a good price ! The sushis are quite good but there is wasabi everywhere. As soon I get back there I will take a course !,1
4,"Great little family joint.  The price is fantastic and the dishes are generous.  The fried seafood app is basically a deep fried shumai.  The pork katsu curry is the dish that kept me coming back, it was fantastic.",1
5,"My favourite Japonese restaurant. Sake teriyaki rice is the best dish for me. It is a grilled salmon with teriyaki sauce on a rice dish. Delicious, and with salpico, the typical refreshing juice they usually have in Japanese summer you pay like 10 pounds for a meal including service. I do not think there is a better option, although I would avoid if you get stressed with queuing and are going to be meeting people at the restaurant. I would suggest you meet somewhere else before going to the restaurant, since they do not allow you to sit down while waiting for other people. Everyone needs to be there. I do not mind, since it is a minor price to be paid given all the pros.",1
4,"A good cheap eat
The food was quite nice, but I've had better Japanese food elsewhere. Staff were friendly, if a little busy. The restaurant itself is fairly plain looking. However the price is where this place really excels - very cheap (for London).",1
5,"This place helped me through my poor times as a student, and the prices (at least until i left london) never changed, the portions shrunk a bit though...
I usually go at 12 when they open because a 5 minutes difference could mean having to wait in a gigantic line up",1
5,"I found this little gem through Yelp, which is why I love using it now. 
It's a little place, easily missable on Wardour street near Chinatown. When I got there, it was fully occupied and we had to wait in a queue outside just to get in. I waited for like 10 minutes to get in. I think it's easier for groups to get in since the tables really prefer groups over singles. The decor wasn't that impressive, nor should it be. Simplicity is key to this place.
For only £6, I ordered the Chicken Katsu curry and it was really great. I love Japanese cuisine but I admit I've never been to Japan so I wouldn't know how the real thing tastes like. But this place offers big portions and for that I was excited. Prices are really great (compared to other Japanese restaurants I tried)
I definitely recommend anyone to try it and I will definitely go there again!",1
5,This place is an absolute gem in an expensive city. Very good value for money with large portions. I lived in Japan for years and the curry here is better than any that I ever had. The sushi was fresh and I couldn't believe how cheap it was.,1
4,You will be surprised at how much food you get with the price! I don't think I have ever visited any Japanese restaurant so generous. I love this place. But always a lot of people queuing so be prepared to wait.,1
5,"Fantastic Japanese food at great prices in central London. Hidden away on the edge of China Town is this small Japanese restaurant, if your not careful you will walk past it (I know I have a few times and I know where it is). They have noodle, sushi and bento boxes on their menu, so far I have only tried their noodle dishes which are delicious and cheap. 
If you go at a busy time you may have to wait for a table as it's such a small restaurant with only few tables inside. It is most definitely worth the wait and I'm looking forward to my next visit.",1
