,rating,review,sentiment
287,1,i be so sad such rude service reception table destroy happy mood lady wan na have main food only apply tea table here do n't neg_deserve neg_ur neg_visit neg_if neg_u neg_do n't mind service,-1
288,5,solid experience service decor tea food selection i be thoroughly impressed satisfied main goal be attend afternoon tea london be probably best place i have do tea selection be huge be give hour time slot enjoy tea tiny bite want art restroom be very entertaining atmosphere bit dark make very peaceful romantic want be set,1
289,5,wonderful place afternoon tea 's really delicious pink decoration be fantastic ideal photo lover do recommend place see romantic be,1
290,5,imagine someone give blank canvas say paint create most imaginative restaurant come up be sketch only have breakfast be hard believe lunch dinner tea drink be bad,1
291,5,beautiful place visit london multiple room different character amazing really be understatement i go pink room i love pink i forget make reservation do n't neg_get neg_in big deal i still get see sit equally magical room friendly staff fabulous food speaking staff wear designer outfit be remarkable so fashion forward i have totally bought one husband i hang out afternoon there have late lunch lot wine i comment restroom be one kind potty experience portable egg toilet make feel be somewhere future sketch be most spectacular kind place i highly recommend be,1
292,4,i feel little bad give place star i do n't neg_quite neg_think neg_it neg_deserves neg_5 ambience whole be amazing wall be cover vile crude illustration good spark conversation be whole unpleasant also food be delicious present imaginatively spicy cocktail burrata appetizer dessert be delicious however flavor just entree lamb just be n't special be lovely night i think place multiple michelin star restaurant fell little flat,1
293,4,good tea sandwich especially smoked salmon roe very modern place not neg_reminiscent neg_of neg_a neg_traditional neg_english neg_afternoon neg_tea neg_place,1
294,5,be so happy come sketch london treat cool atmosphere different room different theme also have check out bathroom love have great afternoon tea not neg_touristy neg_at,1
295,5,absolutely love place london do find tea infused champagne luscious cake pistachio profiterole such great finger sandwich toilet be egg shape very instagrammable get hear apollo commentary inside 's pink basically sketch sweat happiness,1
296,1,experience be pretty awful ambiance be lovely service be quite lacking food quality be terrible pub 've visit trip serve much good less expensive food drink take 25-30 minute come out round row be ridiculous send meal risotto back be overcook bill come find replacement meal be charge be take off point out mistake there be very little care show fact food be issue i definitely go back not neg_recommend neg_this neg_place neg_anyone i rate star hype be so over-inflated experience be so underwhelming,-1
297,3,i dont neg_know neg_how neg_i neg_feel neg_sketch fact i do know i feel sketch same way i feel novikov slightly bad food music need see be see actually hang i totally go somewhere else i felt i need oligarchic validation life be fair i do meet famous porn producer here once place be more hype actual anything shame toilet be siiiickkkk soz,-1
298,5,great atmosphere good service place be very cool room be completely different bathroom be see be basically egg pod awesome spot have drink,1
299,3,i have high expectation sketch fantastic review whilst restaurant be stun i felt food lack same wow factor emphasis be ambiance be be look sketch be place staff be not neg_short neg_of neg_wonderful neg_too,-1
300,4,go sketch gallery restaurant area first walk entrance building black curtain come hopscotch drawn floor way enter instead walk hop then pass many piece different art work wall check coat reception area enter restaurant gallery restaurant walk be blow away colour pink pink more pink basically everything be pink comfy cushy chair waitress uniform be design top designer friend be give menu open up pop up knife fork make paper come spring up novelty surprise menu be quite hard understand wording waitress explain well i opt lamb dish friend prawn side have mash potato lamb be very nice mash be best mash i have have £5 i feel be overprice friend dish be also very nice sweet different prawn £28 salad again overprice dessert i opt pavlova be do differently normal pavlova opt chocolate dessert look chocolate u.f.o .had land plate again desserts nice again perhaps tad overprice whilst be there go check out toilet firstly go up lit staircase pink girl blue boy then come load pod alien have plant there pod be toilet music so odd different then sketch be art even have nice time love atmosphere restaurant have such buzz be pack be be rare see restaurant pack early time i not neg_go neg_back neg_purely neg_i neg_feel neg_it neg_is neg_overpriced neg_for neg_you neg_get neg_to neg_eat neg_but neg_saying neg_this neg_it neg_has neg_to neg_be neg_done neg_to neg_be neg_experienced neg_especially neg_for neg_the neg_unusual neg_toilet neg_area,1
301,5,i go sketch afternoon tea back december celebrate birthday food be delicious be very accommodate ask extra sandwich mini toastie be so moorish i do not neg_have neg_a neg_bad neg_thing neg_to neg_say neg_sketch interior parlour hold afternoon tea be delightful service be wonderful food be spot i n't neg_wait neg_to neg_go neg_back neg_and neg_try neg_something neg_different neg_in neg_one neg_of neg_other neg_rooms,1
302,3,go sketch be cool time only experience be expensive well once food be fine little bit excessive quantity.the staff wear cool uniform whole process be quite theatrical lavatory be world,-1
303,5,go sketch afternoon tea be quite simply amaze i want give star atmosphere be great 's fun quirky place waitress be bubbly cute maitre d .yes well.. go see do n't neg_even neg_get neg_me neg_started neg_the neg_toilets sommelier serve sweet veuve clicquot champagne infuse bergamot however afternoon tea champagne be more expensive refill food be delicious order extra favorite free charge i say go sure 's definitely off experience totally worth,1
304,4,very good experience staff very professional food very tasty bold flavor interesting combination asian/france cuisine,1
305,5,gorgeous lady afternoon tea be go-to place take town guest have modern twist original classic spot be unique memorable,1
306,4,very cool look place live up reputation online place be immense i wish i have try tea room keep mind like make reservation definitely bit,1
307,4,i just make reservation high tea so review be not neg_about neg_food reservation say use table hour be ask leave.. hold table minute british snobbery nanny know best attitude i update post i visit food be really good waiter server be great attentive sandwich sweet be delicious london do not have good tea,1
308,5,swanky posh artful bar space be expertly design create unique lavish experience circle bar be great date,1
309,2,super cool atmosphere ok food poor service splurge price i expect so much more waiter seem have forget sunday shift change scone never neg_came cream puff reception never neg_came second cheese toasties kid request never neg_came family come first u.k. tea be real disappointment teddy make up feel poorly treat,-1
310,5,star rating start eclectic decor walk door afternoon tea quite pricey be do elegant splurge gallery wait staff be unbelievably attentive hover food be plentiful delicious large selection infused tea sandwich pastry be gourmet delight .and bathroom well have go see believe,1
311,3,cool place afternoon tea service crazy slow though not neg_sure neg_i come back cool funky decore,-1
312,4,definitely must-see london room be beautiful i have delicious cocktail farthest bar next stop parlour most beautiful room,1
313,5,i be die go afternoon tea london friend i be lucky enough score last seat teashop hour service be do day sketch be much more traditional tearoom fact 's eclectically design collection theme room complete underground cocktail bar lunch dinner café pink room wall drawing futuristic pod bathroom 's truly piece art ever find london i highly recommend visit i have pureh tea still not neg_actually neg_sure neg_how neg_to neg_pronounce call vintage mini cake authentic english scone side note 're pronounce scons apparently clot cream jam couple hour i felt true londoner service be amazing be tea tea room come hour eclectic twist traditional british pastime,1
314,5,unique design special place be constantly evolve creativity london buzzing patron still love pod bathroom area layout tea room ex lounge,1
315,4,amaze dinner dinner place mayfair take tour 're never neg_been neg_around good music nice people complaint i ask moscow mule classic cocktail i 've be give be not neg_what neg_i neg_expected let define vodka ginger beer mix red sweet topping disappoint,1
316,4,sketch be dream full rainbow unicorn magic place be eye candy take people want impress be bar restaurant inside area have different theme music theme be very tasteful unique people have be agree bathroom be amazing go area lol just remember bring camera menu selection be good i n't neg_say neg_the neg_food neg_or neg_drink neg_are neg_excellent neg_but neg_definitely neg_good service be great bill be hefty expect go i recommend people go place special occasion be visit city sure have amazing time,1
317,4,sketch be more experience just food i have be few time i love take visit friend here always enjoy quirky fun vibe here have few different room eat i have only be parlour others be even more pricy parlour be wonderful sofa match everything inside be eclectic bohemian collection furniture everything be pretty look rather interesting check out everytime i go i 'm greet hopscotch game chalk floor i always use i think one be look p i never neg_leave neg_without neg_making neg_sure neg_my neg_visitor neg_has neg_seen neg_the neg_bathrooms neg_here be really fun be cover swarovski crystal even flush be crystal push way pass statue sit woman completely make crystal second bathroom be even more fun i walk first impression be blindingly white space fill egg pod odd noise be bit disorient realize egg pod be bathroom atmosphere be really different other bathroom i 've be first time i go i be greet sight girl dress victorian maid scrub shiny white step be worth i wonder mad moment i have be transport victorian futuristic alternate universe i be come first time i n't neg_leave neg_without neg_going neg_here hop see clean lol decor change everytime little i 'm sure be different everybody favorite time be first time get bathroom i have pass room be dim have video project wall someone climb tree loud creepy sound rustling tree people i be expect lunch not neg_art surprise be really fun speaking lunch menu change everytime i go as well first time i go i have high tea be wonderful have lovely fragrant jasmine green tea serve pretty tea cup hazelnut chocolate cake husband i fought be so good next time i go cake be go other dessert decent be not neg_quite neg_at neg_level time try lunch i have tiny black sandwich be quite fun not neg_yummy food be unpredictable i have have really yummy thing otherwise decent unremarkable food never neg_anything neg_terrible i love atmosphere recommend someone want something different fun cup really good tea,1
318,5,fancy be place go late night drink very impressed decor bar bit creepy cool vibe great techno music i get rocket mohito finally discover british name arugula be rocket yummy drink 's healthy too i say bit pricy side then 's restroom i not neg_spoil neg_it neg_you have check out,1
319,4,go first-floor area quick business meeting morning really wish i have time explore nook cranny huge eccentric place decor here be anything dull i really want try out buzzy hour see 's peak- plus get ta see famous egg-pod bathroom i have immediately downgrade star be so bloody overpriced i get 're mayfair not neg_even neg_in neg_the neg_poshest neg_parts neg_it stone throw touristy regent street £6.50 non-alcoholic fresh juice drink so yes do set aside budget wish partake food cocktail here still 're look london spot 'wow factor place be kind,1
320,5,amazing service friendly helpful staff come london sketch be top to-do book reservation online somehow reservation do n't neg_go neg_through neg_and neg_when neg_i neg_showed neg_up do n't neg_have neg_my neg_name neg_down neg_on neg_the neg_list man work front be super understanding find way fit anyway i be so grateful make californian very happy,1
321,3,i go sister daughter dinner awesome design restaurant expectation i have idea place be moment i walk space be incredible toilet even more however food be not neg_worth neg_the neg_cost nothing neg_tasted neg_bad neg_aside neg_the neg_very neg_boring neg_and neg_tasteless neg_salad neg_but neg_to neg_paying neg_360£ people 's big never neg_again neg_place neg_for neg_me yes place have style service be superb do not neg_amaze neg_me neg_to neg_do n't care bill be enough place london eat well not neg_go neg_crazy neg_with neg_the neg_cost,-1
322,3,definitely place purely environment vibe pretty decor go afternoon tea child food be not neg_the neg_reason neg_to neg_go nothing neg_was neg_really neg_that neg_good tea be very good i suggest joint take bestie not neg_having neg_seen neg_them neg_for neg_10 neg_years not neg_just neg_you 're london,-1
323,4,come decor stay toilet also food be pretty good friend mine make reservation here other night lady i meet lady actually i meet i be n't late just leave early friend just kid 're alright place have ron zacapa drink menu be good place book i keep book assume do as well know i 'm talk dinner get drink bar look forest cool bar not neg_so neg_comfortable neg_on neg_the neg_seating just drink pain away turn out place have michelin star find out afterwards pretty cool i spend day look stupid picture wall art ha still i like,1
324,5,'s versatility suit need want quirky afternoon tea fancy dinner casual drink woman bathroom be number reason visit use be house dior i 'm tell have fantastic design,1
325,4,be review afternoon tea sketch gallery room sketch be great place take people 's very different one kind place see london definitely visit look very small establishment outside be many different room inside include 2-michelin star restaurant afternoon tea 's pretty standard afternoon tea expect london hotel more funky sketch spin course 've get tea choose lot tea choice good 've also get variety cake bring out probably have week worth sugar meal worth try out finger sandwich be very unique example egg sandwich have very small sunny side up egg sandwich nice attention detail scone be available afterwards not neg_much neg_space neg_the neg_table neg_as neg_there neg_were neg_3 neg_of neg_us come out warm jam clot cream very tasty above average food taste i expect pay close quid tea service be exceptional i compare other afternoon tea establishment other luxury hotel roughly same price service be sub-par example tea be provide not neg_poured have ask sandwich refill rather just be bring be tiny thing i expect staff however be nice friendly have good meal,1
326,5,place be soooo cute- make sense i initially saw list most instagrammable place london room have different theme be equally inspiring drink be delicious be macaroon i be back friend come visit,1
327,5,i come here birthday be amaze restaurant be pretty much something wes anderson movie food be also incredible i have risotto be very impressed whole room be note worthy i spend majority dinner look draw laugh funny/sarcastic drawing point friend also bathroom be definite picture worthy place i spend maybe minute take picture bathroom i be n't only guest toilet be inside individual egg shape dome ceiling be cover multicolored light panel love art light pink good food egg shape toilet sketch be place,1
328,5,i 'm go keep short simple 's really need 's probably most creative restaurant london food be amaze probably best duck i ever have have very artsy hip vibe honestly have experience starter drink main coarse dessert everything be perfect,1
329,5,place i miss most london love love love i come here many time always feel 's first time bounce kaleidoscopical bathroom clock work orange bar city,1
330,4,come here mainly interior decor star interior decor i really india interior style taste 's retro futuristic food be average taste half star max i feel i be din planet chic place hang family friend,1
331,4,scone be best i have try afternoon be great most impressive thing be egg-shaped toilet u gon love,1
332,4,delightful little surprise such exquisite very well think out interior decor fyi i 'm only review afternoon experience i have here mix heritage modern twist hip artistic atmosphere here be great birthday tea as well small friend gathering downtown romance uptown din experience £32 tea set be pleasant not neg_a neg_full neg_on neg_100 % i expected- mediocre scone jam slice finger sandwich tiny macaron pistachio mousse tiny chocolate eclair bite size caramel chocolate candy so delish btw lime raspberry tart marshmallow lemon lavender rise course pot tea come out cup tea set be n't mean be share mean 's yours also order extra earl gray macaron raspberry rise macaron base tart one full rise pedal top do recommend puny droplet earl gray macaron earl gray flavor be nice touch variety overall very satisfied experience posh chic place little pricey consider regard other aspect,1
333,5,dad i go here afternoon tea restaurant be gorgeous keep look around artwork food be great i love fact reorder as much want favourite be probably truffled cheese melt scone pastry be really great well not neg_too neg_sweet i 've be other afternoon tea place london fortnum be definitely most special i recommend anyone,1
334,4,food be very good entire presentation be lovely relax room great service entire staff be attentive even make special birthday plate sister pricey best afternoon tea service london only complaint be make reservation week go still have seat too close service area,1
335,5,be bit london cool ever get decor be ridiculous euro-space cool bathroom pod juxtapose old school maid uniform bathroom attendant i easily take shoe start run room game chase husband level playfulness right food yeah be awesome michelin guy love too something go i be totally stuff lunch tasting i recommend accept come immediately go anyway yolo people,1
336,5,everything be delicious seriously complaint afternoon tea be not neg_your neg_ordinary neg_tea neg_time sketch be place 's expensive worth it- i walk feel completely stuff satisfy selection tea be very good- range fruity more classic tea i go chai really enjoy friend have hibiscus currant tea- smell amaze be more then enough food everyone different variety finger sandwich be amaze then pastry especially pistachio puff be so so good i love everything i ate definitely go again definitely bring friend town sketch tea,1
337,4,probably cool well decorated/designed restaurant anywhere unique way go kid lunch enjoy holiday brunch special tower platter kid adult delicious service be good not neg_great food be excellent price be top platter champagne lunch l350,1
338,4,drink be good expensive unique setting be bit hassle do n't neg_have neg_a neg_booking neg_which neg_is neg_a neg_pain neg_it not neg_late neg_in neg_the neg_evening,1
339,4,place be dream come true celebrate birthday gallery place be really unique start pink decoration artistic painting have wall exactly famous singer tyler swift have photoshoots magazine right paint wall pink gallery course famous bathroom look world take ton selfies there menu be very limited specially maincourse yet get trufilled steak french fry onion ring be unbelievably tasty- yet i do n't neg_like neg_my neg_steak neg_much i do n't neg_know neg_why taste too meaty other be really good dessert have la rochelle be very weird look dessert tbh have look icecream cone only be n't icecreams come lemon mango berry flav side marshmallow be n't great even be highly recommend waiter duck sound interesting yet overly pricely be i guess waiter sound bit confused clueless i tell bring cocktail instead diet coke i order end bring food recommenations be not neg_obviously neg_the neg_best be pricey experience pay food service i be surprise see olive alone cost bread butter cost also -in recommend start- be i fell love place i do n't neg_know neg_why visit sketch least once life be unforgettable experience i guarantee cheer,1
340,5,be first introduction british afternoon tea concept come here last sunday reservation seem reservation n't neg_be neg_hard neg_to neg_come neg_by neg_as neg_long neg_as neg_you neg_make neg_them neg_24 neg_hours neg_in neg_advance ironically enough place be french sketch be everything i expect read online review website swanky futuristic sketch be exciting blend modern art piece everything else cafe day dancing club night so i have hear instead order enormous three-course afternoon tea set go cream tea option i have scone white tea hint melon cucumber be perfect someone 's mood mild yet delighted sketch experience check bathroom look collection giant egg whole area seem be take straight futuristic space ship living specimen be freeze come back late life i be take little bit away now short i n't neg_recommended neg_sketch neg_enough bring friend here 's perfect tourist resident alike,1
341,5,be go amazing date make partner feel 're david lynch movie absolutely delightful great food great drink great aesthetic take seriously,1
342,2,review be dinner gallery pink room restaurant be beautiful unique very trendy several rooms/concepts wrap place room i din be furnish pink everything clever art very well do service be adequate i often felt rush several junior level staff member use polish most food be bit bland exception dessert dish leave something be desire n't neg_pay neg_the neg_ticket neg_again neg_for ok food 'good enough service,-1
343,5,first time afternoon tea dude i appreciate unlimited food afternoon tea i definitely got second everything i like include sandwich caviar pear tart lot tea artwork wall hilarious stuff ridiculous bathroom i use multiple time i stuff face full food solid place definitely alternate formal high tea get elsewhere recommend,1
344,5,cream caramel be as good get do see i do there yelp,1
345,5,great experience right middle mayfair service be friendly efficient food cocktails excellent definitely worth treat,1
346,4,roll sketch last night around shit giggle blast there cool atmosphere sit table have grub then head circular bar area drink flow till late good time be have eggpod toilet be trip do n't neg_even neg_get neg_me neg_started neg_the neg_waterfall good fun sure,1
347,5,quite simply best restaurant london i have ever visit usually i dine lecture room decide give gallery go time food be magnificent service be top notch sarah be great not neg_cheap sometimes 's not neg_the neg_money,1
348,5,initially saw dina tokio vlogs youtube be immensely impress bathroom alone decor general i do n't neg_even neg_care neg_the neg_food boy be i shock great way tea have delicious so be little goody highly recommend service be also phenomenal more attentive i have expect consider busy place be pink room be favorite beautiful gem,1
349,5,place be truly unique everything alien bathroom boutique din room impeccable food display i recommend go here want show off have classy friend town start circular bar cocktail be fresh strong finish full three-course meal even decor be n't glitzy food be so good i have still recommend place have time do roam 's be modern art design gallery top quality style be norm hat chef interior decorator,1
350,5,sketch be wait i have restaurant list experience ever son din there year ago finally din here july sommelier be perfect choice wine chateau belgrave haut-medoc wife i have duck love i return flash i reside london course decor dining room bathroom be quite edgy classy i recommend restaurant,1
351,4,highly recommend make reservation gallery restaurant have udon noodle beef dish mexican cocktail-delish do n't neg_really neg_recommend neg_the neg_parlour neg_as neg_a neg_table neg_you be stick tiny bar area be tiny be cocktail be great hostess be very rude bartender be great,1
352,4,little pricey afternoon tea sandwich treat be refillable felt be worth favorite be smoked salmon sandwich as well brie sandwich come hot i also love scone clotted cream fig jam only reason i take away star be service be slow be late afternoon be n't as busy i felt have be more attention pay atmosphere be very cute girl pink room,1
353,5,go london vacation go sketch i say experience be unforgettable i love sketch whole style have go oh drink be ridiculously good i recommend item i have say get duck serve different way present actually prep restaurant be more experience funky bathroom there space vibe bar pink room dining room even plate be cool london again dine sketch,1
354,3,walk member staff be check see be go felt sincere high concept bar weird .very room have theme be cocktail bar bar be lower floor staff have table service £13.50 £15 cocktail stay be quite nice bit cooky weird toilet be little pod weird people talk sound air traffic control now strike particularly bizarre be fact have massive section pod toilet look men side bother have mens/women i be guide lady side bizarrely dressed staff member french maid outfit look miserable be lean pod i go again bizaare fun.the restaurant seem be place book up advance not neg_the neg_bar be certainly pricey place,-1
355,5,amaze design decor multi use space truly invest correct art decor designer keep space constantly evolve alive afternoon crowd be questionable give popular be location clearly 's reflection sketch success,1
356,2,decor be only thing make place worthwhile food be cold service be horrible,-1
357,3,only reason star be wonderful bartender probably most pretentious restaurant i 've ever be food be not neg_worth neg_the neg_high neg_price be just okay doorman ask id let be not neg_a neg_club be hostess claim do n't neg_let neg_people neg_eat neg_the neg_bar neg_and neg_they neg_were neg_completely neg_booked people walk right door be question have show id clearly much young ask use lady room i go bar ask i sit down eat bar staff immediately attend me- save evening be great food be decent overpriced drink be delicious i hope management train staff treat people little more respect even do n't neg_show neg_up neg_in neg_chanel,-1
358,5,be most incredible din experience life everything be incredible gallery be perfect mix beautiful charm formal friendly person i contact be so kind helpful do n't neg_even neg_get neg_me neg_started neg_the neg_food i do n't neg_remember neg_exactly neg_i neg_had main course dessert be out world incredible course bathroom be special treat also budget conscious low price entree be pound entree range upwards pound worth pound,1
359,5,best afternoon tea i have have blueberry eclairs particular be excellent,1
360,5,wonderfully delightful experience be sure try tea infused champagne now i 've have i 'm not neg_sure neg_how neg_i neg_can neg_go neg_on neg_it be delicious wonderful infusion love tea sandwich desert be enough meal also get pot tea friend i enjoy ambiance experience thoroughly,1
361,5,favourite restaurant rafter noon tea place uk interior be just amazing so sad toilet egg be not neg_open neg_the neg_morning want show fed morning have english breakfast omelette not neg_as neg_nice neg_as neg_the neg_afternoon neg_tea neg_set,1
362,3,place look amazing go say toilet look egg be spectacular look cross willy wonkers factory wonderland consider be £44 person afternoon tea i be expect lot however cake sandwich be nothing neg_special neg_and neg_the neg_taste neg_combinations neg_do n't really work i recommend go see sketch thing,-1
363,1,bad restaurant experience i 've ever have i dine out several time week i rarely leave review be negative enough experience i have say something visit sketch first visit london book brunch glade monday morning not neg_peak neg_hours service be non existent wait minute just be greet receive menu notice server attend table next least time same time span order be never neg_taken neg_and neg_finally neg_we neg_moved neg_the neg_parlor server be more affable room service be still painfully slow have wait minute just coffee seem have server entire room know room be full give have make reservation beforehand notice other table complain service look miserable as well menu be overprice cheese cracker be complete rip off thin cracker i 've ever see small cheese cube plate pound rest food be seem prepped aesthetic place instagram then forget properly train wait staff perhaps do not neg_care i do n't neg_recommend neg_unless neg_you neg_have neg_2+ hour spare overpriced bite very disappointing,-1
364,4,pretty good french food go design ambiance very cool.+ amaze toilet course,1
365,5,omg place wonderful staff wonderful environment price be fine consider experience i take daughter birthday love visit place make trip love food be great,1
366,5,okay let be honest here 're pay atmosphere food be n't neg_all neg_that neg_great geez ambiance here be anything i 've ever see unique futuristic artsy room have different theme 's step wonderland be sketch right moment walk front door i make reservation week advance thursday night gallery have bit time wander venue be seat walk gallery back bar/bathrooms word wow question be future i be spaceship cross mind really really cool get handle own personal egg-shaped pod nothing neg_beats neg_that far cool bathroom i 've ever see food be okay nothing neg_to neg_brag neg_about surely leave hungry want order multiple dish friend i split sea bass tartare be nice have very light flavor friend order beef foie gras burger come side fry be n't very big burger end up split juicy tender very light layer foie gras i order gamba i wish i get something else literally come prawn yup 's right pound boom seriously stunning venue do least once,1
367,4,food plating presentstion be refine adventurous ambience be worth travel country truly be fantastical experience however take ten minute anyone even stop table gallery host server proletariat-styled utility server be buzz about felt utterly reject have ask just order be very disappointing say least i have be so excited bring family here martini do n't neg_even neg_have neg_olives neg_after neg_i neg_had neg_requested neg_them neg_in neg_my neg_order neg_and neg_it neg_was neg_brought neg_twenty neg_minutes neg_after neg_the neg_rest neg_of neg_the neg_drinks neg_at neg_the neg_table i go back someday perhaps different salon staff gallery be just not neg_up neg_to neg_par neg_the neg_delicious neg_menu neg_and neg_unforgettable neg_installation,1
368,4,incredible place food wine service ambiance everything be absolutely fantastic food do taste menu wine paring partner do vegetarian version i do non-vegetarian one single course be beautiful interesting absolutely delicious be dish i like just ok. partner also love course vegetarian taste menu interesting thing be vegetarian menu be % cheap non-vegetarian vegetarian menu have more course non-vegetarian paring as well vegetarian taste menu £95 course par £95 non-vegetarian taste menu £120 course par £120 wine be probably best wine par i 've ever experience life i be wonderfully surprised almost shock perfect be course service be exquisite there do n't neg_seem neg_to neg_be neg_assigned neg_or neg_main neg_servers neg_for neg_table instead server be work other table i like lot course sommelier n't neg_bring neg_paring neg_wine neg_before neg_dishes neg_were neg_placed neg_in neg_front neg_of neg_us be go wait wine start eat course next second notice bring wine second instead keep wait sommelier sommelier come back table explain wine be enjoy ambiance interesting grand i love i do n't neg_like be female service person sommelier floor make thing bad be female floor just stand costume maid i do n't neg_ask neg_the neg_reason neg_this neg_crazy neg_situation so i do n't neg_know look gender discrimination be go be i mark star instead i do n't neg_ask neg_the neg_reason neg_and neg_also neg_i 've be see only night i mark star instead less,1
369,1,sketch london be absolute disappointment be visit london september boyfriend i make reservation i be so so excited finally be able experience place mom sister be london as well have plan go together special night together right off bat n't neg_let neg_my neg_boyfriend neg_in neg_of neg_how neg_he neg_looks neg_and neg_they neg_were neg_incredibly neg_insulting tell look too jar establishment mom sister i be welcome inside mom explain have come california i have be plan come here year reluctantly let table be n't ready yet have go bar be apology drink wait boyfriend be n't drink think be least nice offer i be almost tear point belittle be i be try make most especially apologize try accommodate i order mimosa myself i get receipt complimentary apology beer be pound i look bartender only have give snarky look return i do n't neg_bother neg_complaining neg_and neg_just neg_paid neg_the neg_drinks wait minute reservation time finally seat have remind multiple time be wait waitress be incredibly rude treat do n't neg_belong neg_there neg_and neg_did n't have enough money be restaurant order want decline drink blatantly scoff purse lip roll eye time finish boyfriend i be incredibly upset i be tear i 've never neg_been neg_anywhere let alone restaurant staff make feel so belittle i have hop be special place create memory visit london experience i never neg_step neg_foot neg_in neg_here neg_again,-1
370,4,trendy multi-concept venue marylebone dinner drink late-night 's here sure serve meal i 'm here today talk liquor firstly bring yo camera phone want take selfies space ooze cool hitchhiker guide galaxy bathroom english tea time pink din room booth look pink lady finger bar choose be last night london i want celebrate friend i eye drink list mouth champagne eff exchange rate sexy people here so do n't neg_come neg_in neg_your neg_leggings neg_and neg_boat neg_shoes not 's dress code rest kind blur do n't neg_really neg_remember neg_getting neg_home be n't neg_all neg_the neg_best neg_nights great venue friend date show off country bumpkin friend show off hard-to-please-american-gals cough,1
371,5,i love room place own cool personality i only go drink i know 's popular afternoon/high tea,1
372,4,make reservation go menu come limited worth staff be very friendly accommodate i definitely be back,1
373,3,din din gallery bathroom area certainly live up expectation food quality be very good unfortunately air conditioning be not neg_working neg_the neg_hottest neg_day neg_the neg_year certainly affect din experience,-1
374,4,floor exuberance delight originality sketch have be open year busy season season reason din intimate library room have drink more funky mainstream bar downstairs somewhere truly unique hidden depth mayfair love place,1
375,5,great afternoon tea spot be locate tourist area atmosphere restaurant be chic trendy pastry be delicious highly recommend,1
376,5,be absolute best afternoon tea experience i 've ever have life place be so beautifully whimsically decorate feel 've step fantasy land often place fancy find staff be rude condescending be definitely not neg_the neg_case neg_at neg_sketch person i chat be friendly attentive i be blow away service positive attitude i have champagne/earl grey specialty cocktail be out world i also have great conversation staff cocktail creation be great tea food be terrific i go back visit london not write review mention bathroom egg-pod toilet space-age decor be treat i love place,1
377,5,i think more quickly interesting bar show visitor 's come london i think sketch i have n't neg_eaten neg_there neg_yet neg_but neg_i neg_have neg_been neg_down neg_to neg_the neg_bar neg_which neg_has neg_a neg_bit neg_of neg_a neg_fairy neg_tale neg_atmosphere course n't neg_leave neg_out neg_the neg_toilets.. eggsinspace,1
378,2,so pretentious such rude staff cocktail be lovely 's literally place only save grace,-1
379,5,even service be bad i still give sketch star amaze selection pastry tea sandwich i want bring family here state 're visit study here london i do n't neg_think neg_i neg_could neg_have neg_made neg_a neg_better neg_choice young cousin be vegetarian sweet waitress cater way expect get good selection sandwich be so genuinely concern tea make sure have everything need even bring out fresh hot scone end tea not neg_to neg_mention neg_the neg_bathroom neg_is neg_awesome- i leave surprise,1
380,5,absolutely love visit here go afternoon tea be great have very cool toilet haha,1
381,1,afternoon tea sketch thanks i go give yet try turn main gallery something pink sickeningly plush sickeningly .well have see picture go internet chicken mcnuggets be really make 's remind bad service really michelin star restaurant i expect more much more sketch be condescend inattentive impatient forget tea clot cream top ups be lucky get someone attention get bill food only sandwich be worth landing memory be cheesy compte nice crunchy rest be well sandwich be lot sweet stuff alright just 're pink sketch do n't neg_mean neg_you neg_need neg_to neg_kill neg_your neg_customers neg_with neg_sugar opera cake be nice rest pastry be just disappointment scone i be give *choice* scone i only have raisin plain nope not let alone be savoury choice scone kudos mad hatter afternoon tea sanderson 've get right i be host guest abroad here so least bathroom impress least 've get right review probably not neg_change neg_a neg_thing food still be mediocre service still bad ambiance still not neg_do neg_it people still give rave review disappoint,-1
382,3,step exclusive look club feel 've just walk alice wonderland mad hatter tea party decor be crazy cool bathroom be just mind blowingly weird come here cream tea i be really impressed quality food/drink decor i be not however very impressed service book table do n't neg_get neg_seated neg_until neg_4.30 not neg_much neg_apology neg_the neg_wait neg_and neg_ordered neg_straight neg_away be still wait tea arrive let alone scone i be quite frustrate whole thing think have least bring tea quicker maybe offer glass juice whilst wait surely point booking be be efficient not neg_have neg_to neg_wait however i think place be really unique definitely come back day dinner drink 's so quirky,-1
383,3,have dinner here nye michelin star restaurant food be excellent service be bit average make matter bad bring out champagne coundown have finish everyone have wish other happy new year tad disorganise dont neg_you neg_think specially place have high rating i have post photo food here also menu i defenitely come back here again time be not neg_so neg_busy neg_and neg_see neg_if neg_it well service front waiter have be tad arrogant take age bring bill rarely check up see everything be ok. i give star sommelier night be fantastic knowledge wine be immense be extremely attentive whole time,-1
