,rating,review,sentiment
160,3,edible definitely not neg_a neg_gem be final word friend mine get door eat here have noodle man show incredible skill 's almost cheap beer service be super fast be nothing neg_breathtaking have basement seat so do enter restaurant even seem full have seating way push out door somebody else order different kind noodle end want be sure noodle man be work different protein slice beef duck dish be tasty completely miss wow factor thing make say wow i just find hidden gem just bore chinese street food taste be same noodle find road shanghai i mean yes i do get be authentic so so forth dish per-se 's damn boring i eat too much thing past now i want something delicious not neg_just neg_ordinary do come here be budget be very good place £ 's not neg_worth neg_a neg_travel neg_here,-1
161,3,i order poorly i 've look just have everyone else have i unfortunately think i be different go own way bad i order duck be good come top dry noodle bad i n't neg_wait neg_to neg_go neg_again neg_and neg_get neg_the neg_soup neg_everyone neg_looked neg_so neg_content neg_to neg_eat,-1
162,5,i 've have great noodle make almost noodle joint i 've be seem pale comparison amaze value consider size generous distribution meat/seafood dish consistently delicious fast try seafood la mian soup taste explosion,1
163,4,place turn out be very good i 'm glad find place other poster state be hole wall place 's communal seating very small space just be prepare sit next stranger noodle be hand-pulled make fresh i order spicy noodle veggie duck husband order spicy noodle dish be also delicious note future diner 're noodle not neg_for neg_excellent neg_service not neg_to neg_say neg_the neg_service neg_was neg_bad neg_at neg_all service be par establishment let just say go right expectation leave very satisfied surprisingly delicious meal just have i go again be london again,1
164,4,place be small very unimpressive look noodle be awesome 're hand make premise be delicate delicious service be fast efficient do feel rush 's be expect size place sometimes have share table 's part atmosphere do n't neg_get neg_in neg_the neg_way neg_enjoying neg_the neg_food price be very affordable especially london i n't neg_call neg_out neg_any neg_one neg_specific neg_dish neg_as neg_i neg_really neg_them neg_so neg_much neg_and neg_i 'm still work way menu find covent garden go have bowl deliciousness n't neg_regret neg_it,1
165,5,tldr cheap delicious legit chinese hand-pulled noodle 's walk wok street appreciation pun play-on-words i n't neg_help neg_dislike neg_walk neg_to neg_wok especially lanzhou be so good * @ street d staff be really friendly speak mandarin i be recommend beef noodle soup gbp f-ing delicious soup be spicy intent bring physical pain noodle be fun bite beef be cut slice instead chunk make less meat stick molar happy i get eat here last trip chat local share table,1
166,4,i do n't neg_quite neg_know neg_to neg_expect neg_when neg_we neg_first neg_decided neg_to neg_try neg_this neg_place hand be high traffic touristy area other be be very busy monday night lot local wait be n't too bad maybe minute be seat bar type table cash register very small place begin soon find bit squished people be come place i also realize wait be n't neg_that neg_bad serve pretty quickly noodle soup be very good slurp up pretty fast place be cramp want get as soon possible overall great noodle shop try 're area not neg_expensive neg_at neg_all try be hot sauce big brownish jar cover add nice kick noodle soup,1
167,4,find place yelp cheap dinner chinatown small lace bench seat bar sit plenty takeaway ready go sit bar order bok choy half roast duck slice pork noodle be plenty eat just £25 be bargain covent garden delicious quick meal only thing be cash only highly recommended,1
168,4,i give place star matter be flavour food be simply amaze i visit bar taiwanese friend have eat fair share noodle agree noodle soup order be absolutely delicious i go back wink eat bowl liquid delight not neg_to neg_forget neg_the neg_freshly neg_pulled neg_noodles neg_that neg_were neg_absolutely neg_divine price pay really get great food value i go back i make sure i go alone simple reason be restaurant be rather anti-social be ask move place time be simply odd be eat top friend i have different eating pace friend finish dish be ask pay leave right away i be clearly still process eat refuse not neg_only neg_was neg_i neg_stared neg_at neg_the neg_remainder neg_the neg_dinner friend also perfectly understand less friendly comment be make waiter mandarin so go go food do n't neg_go neg_to neg_socialize,1
169,2,go somewhere else noodle wife have sesame paste noodle be bad i 've ever have i have dry noodle gravy fried pork chop fried pork chop be good noodle be n't,-1
170,4,very reasonably price cheap quick eat @ central london i 'm not neg_amazed neg_by neg_the neg_noodle neg_or neg_the neg_soup i do n't neg_mind neg_to neg_visit neg_this neg_place neg_again neg_when neg_i neg_crave neg_for neg_some neg_quick neg_and neg_warm neg_noodle neg_soup,1
171,4,totally legit cheap hand-pulled noodle slice beef tasty broth = winning garlic cucumber also amaze i do n't neg_even neg_really neg_like neg_cucumbers neg_a neg_whole neg_lot true hole wall extensive menu 's panda express front school cafeteria back be sit bench rub elbow asian neighbor enjoy,1
172,3,food be ok really want chinese have enough time place be too narrow crowd,-1
173,4,delicious noodle very reasonably price cash only fast service small space,1
174,5,i love good-cheap-eats be place be just lanzhou noodle bar be reco friend definitely satisfy noodle craving more have hand cut hand pull noodle equally delicious beef stew be just juicy fatty enough melt mouth get super busy pack here so do n't neg_be neg_surprised neg_if neg_you neg_have neg_to neg_share neg_a neg_table neg_with neg_a neg_stranger line go pretty fast customer go quickly entertain watch chef make noodle right eye front restaurant,1
175,5,place be pack asian be always good sign even have table basement place run room quick yes be very small food be amazing best ramen i have ever have,1
176,4,best noodle i have ever have life bok choy garlic be awesome strange experience claim have run rice then want buy fried rice i turn down then appear few minute later white rice be bad white rice i have ever taste chinese place run white rice chinese place do n't neg_know neg_how neg_to neg_make neg_white neg_rice i 'm chinese i guess im bit picky noodle be die though give star rice be n't bad,1
177,2,place get fairly busy restaurant be pretty small service be okay move pretty fast feel really rush 's cool get see noodle make i enjoy charsu pork felt soup base use little bit more spice instead msg 's good ramen fix 're ever crave,-1
178,4,noodle be good make fresh order soup use flavor place be definitely hole wall 's not neg_a neg_great neg_place neg_to neg_take neg_a neg_tinder neg_date be great place take friend 's never neg_tried neg_authentic neg_pulled-noodle,1
179,5,outstanding flavour service minute huge portion very affordable highly recommended,1
180,5,exceed expectation have think find authentic chinese noodle joint middle packed touristy spot i be expect stuff orange / lemon chicken needless say i be pleasantly surprise noodle be indeed hand drawn come out real quick perfect late night grub need squeeze quick bite show packed schedule look legitimate chinese noodle experience i really recommend stop here p.s be curious chinese character say 're authentic nan zhou hand pull noodle,1
181,5,great tasting noodle fresh fast broth be n't as tasty others i recommend beef chicken service be top notch aside need ask drink water,1
182,5,non-descript place right leicester square tube stop be amaze 's nothing neg_to neg_look neg_at neg_but neg_you neg_want neg_to neg_look neg_at neg_pretty neg_things 're london go tate modern npg want delicious make site hand cut hand drawn noodle be place i go i go noodle have hand cut noodle stewed beef small run pound be massive i score outside table be less crowd place be so much good so many place chinatown i 've be staff be charmingly indifferent so bruise easily go pret get cold noodle salad undoubltedly have edamame want good soupy delicious hand cut noodle be place go,1
183,4,i spend week europe i start crave authentic asian food accord yelp place be great so i go here desperation monday afternoon solo diner i be seat crowded table next other diner guy seem displeased lack personal space i 've spend fair amount time eat food stall taipei be nothing neg_to neg_me i order spicy + sour beef noodle soup knife cut noodles come out few minute party next do n't neg_seem neg_to neg_have neg_the neg_same neg_luck neg_as neg_they neg_seemed neg_to neg_be neg_waiting neg_for neg_a neg_bit actual food great taste value broke american college student self struggle adapt british pound dish be pound i think be dollar i be order still 's good value compare most other place soup be savory be too salty i very much appreciate spicy sauce provide table noodle be thick fresh beef be n't best i 'm also spoil mom cooking service be efficient fast i ask really expect price anyway i definitely be stop here grocery trip chinatown,1
184,5,i be crave spicy hot noodle soup meat come here get exactly la mian noodle soup char-siu add pork-veggie wonton additional cost food come out min be burn-your-mouth hot just way 's jar chili flake paste table also add make spicy so duh i have table be picnic style bench sit other party i do n't neg_mind do n't neg_cram neg_you neg_in neg_or neg_anything still have elbow room get more people faster then work place be really small be only picnic table i believe 's good get people fast,1
185,3,drop read review be little bit disappointed main complaint be taste soup noodle noodle definitely contain more just flour salt i n't neg_pinpoint neg_what neg_the neg_weird neg_flavor neg_was ive have lanzhou lamian knife cut noodle countless time china ive never neg_tasted neg_anything neg_this so be warn noodle aside broth be bit light meat vegetable be just fine takeout food be very basic same other i definitely come back try fried noodle other dish be share communal table others group people probably find hard get empty table,-1
186,3,crowd noisy small restaurant not neg_a neg_very neg_good neg_environment neg_to neg_stay neg_and neg_enjoy neg_eating good noodle soup same taste i have china,-1
187,5,absolutely love place i feel i walk london hong kong speak mandarin instead cantonese place be little small most part 's clean best part place be have hand cut noodles.. amaze get pork slice noodle not neg_the neg_cha neg_sew,1
188,4,i wonder be associate lanzhou manhattan chinatown also serve hand pull noodle maybe just coincidence noodle point place be nonsense chinese place great food share table cheap area,1
189,4,i 've eat get take-out here number time probably cheap meal i 've have london also tasty most authentic be legit hand pull noodle be so happy find place walk street most people n't neg_even neg_take neg_a neg_second neg_look neg_as neg_it neg_the neg_makings neg_of neg_really neg_bad neg_chinese window see steam table bunch dish know classic fried rice chow mien orange chicken do n't neg_be neg_fooled walk see be man make hand pull noodle right steam table be few table eat sit down get menu order noodle dish also 're look type ambience n't neg_find neg_it neg_here be frill long communal table back be share table stranger be just there so eat food then get out 're noodle soup i love type noodle like thick noodle get dao xiao mian be knife cut noodle like thinner go la mian be hand pull get la mian different thickness as well fat flat 're good always perfectly al dente have bunch different noodle soup usually get stewed slice beef be favorite like spicy add hot chili sauce table so good only misstep 've have be instead star be fish noodle soup be incredibly bland noodle be good broth have flavor opinion beef option be shine want try other dish 've have mapo definitely come pea carrot be n't neg_the neg_slightest neg_bit neg_spicy dumpling actually do n't neg_fare neg_much neg_better neg_the neg_skin neg_was neg_way neg_too neg_thick standout have have be pig ear cucumber totally refresh due immense amount garlic do n't neg_eat neg_this neg_if neg_you 're way date dance um really anything involve close human contact mix everything along vinegar pig ear be definitely not neg_for neg_everyone i actually really enjoy lanzhou make very good version classic dish lastly best part be be open super late 're out soho night want something eat other kebab be place i do n't neg_know neg_about neg_you be perfect end-of-night meal,1
190,5,difficult find enter small world see only chinese people sit here eat very good sign small cramped place be picnic table sit up long wall table seat up be prepare cozy up others chef slam noodle twist contort fresh eye verify food come out quickly order stew beef noodle soup friend order plate noodle slice beef be heavenly i be say oh god i be eat be i know i find something amazing be authentic price be great absolutely find way here next time i 'm london,1
191,4,great food very tasty broth go late night snack like so much return dinner day later roast duck soup noodle spicy soir beef noodle be pretty good i only wish staff be n't stand next wait order i kinda feel pressure lol,1
192,3,do n't neg_love neg_hand neg_made neg_noodles i do n't neg_think neg_i neg_would neg_ever neg_have neg_tried neg_this neg_place see great review decide give go place have nasty look buffet window be big x list once wonder notice couple guy pull knife dough non-stop try char sui fry la mian seafood dao xiao mian pork chive dumpling salt pepper fry chicken noodle dumpling be pretty good chicken piece be small be not neg_a neg_ton neg_of neg_meat fortunately be fried fat chunk food come out reasonably fast char sui fry la mian seem come least 15-20 minute rest food have already arrive cash only,-1
193,4,now be find worth mentioning busy tourist leicester square place first do not neg_look neg_what neg_it neg_is i pass so many time not neg_noticing neg_and neg_thinking neg_this neg_be neg_yet neg_another neg_rip-off asian restaurant area have live china few month place hit spot immediately i felt i be back country cheap yet mouthwatering delicious food just go straight simple noodle dish meat i have crispy pork belly be incredibly good staff be local chinese little understanding english make place even well more authentic quick bite theatre up real chinese food be hard find even chinatown go here n't neg_be neg_disappointed,1
194,4,even not neg_my neg_experiences neg_have neg_been neg_great neg_here noodle be best london cheap eats town get typical waitress flag down door look see vat sweet sour chicken look see heck lot chinese people slurp noodle noodle chef be make do traditional lamian dao xian mian £6.50 big bowl soupy beefy goodness homemade noodle soupy noodle be so mic good dry one service be icy best i properly feel i 'm china last time i go isabelle mainland chinese female customer keep point star noodle i ate be shameless i mean keep subtle,1
195,3,i locate noodle bar yelp decide give shot review be mix average amaze first arrive check out menu glass window be not neg_an neg_online neg_version neg_we neg_took neg_our neg_time neg_reviewing i do n't neg_want neg_to neg_go neg_in neg_straight neg_away neg_because neg_it neg_often neg_takes neg_my neg_children neg_a neg_long neg_time neg_to neg_to neg_eat be star greeting host person few minute do n't neg_bother neg_me neg_too neg_much just felt odd enter be ask many again even person have be star family nearly minute ask then promptly seat back picnic table next sink full dirty dish yelpers have state restaurant take card i want verify ask host state only £20 more do n't neg_have leave get estimate family easily surpass guideline stay seat not neg_a neg_big neg_deal serve pepsi coke product £1 more coke strange okay now come time order think waitress be friendly be really push regard menu noodle be specially order noodle take drink order walk away i totally get noodle be thing here return drink few minute later majority party go noodle note dish be not neg_noodles be serve steamed rice good part many part be hard clump however dish be kong pao chicken chicken/sauce make up lame rice back other dish noodle be amazing have dry chicken dish sour/spicy chicken noodle soup issue noodle dish also have very good crispy spring roll yet back issue service have never neg_been neg_there neg_before be unsure pay/how pay i get up ask host only point cash register then scream restaurant cashier i never neg_received neg_or neg_was neg_even neg_able neg_to neg_review neg_my neg_bill i attempt follow addition register everything seem line up last item be mysterious £5.20 be add bill i ask cashier respond vat card charge card charge do n't neg_make neg_sense neg_as neg_i neg_was neg_never neg_notified neg_of neg_this neg_when neg_i neg_asked neg_before not neg_willing neg_to neg_argue ready go i say nothing neg_further yet i suspect be main reason many people n't neg_give neg_the neg_restaurant neg_better neg_ratings interaction i want see bill be good meal i 'm willing pay not explain i be pay x£ food i do n't neg_want neg_to neg_return sadness,-1
196,5,'s cramped very very chinese 's not neg_at neg_all neg_a neg_great neg_place neg_to neg_take neg_guests i do anyway noodle be amaze walk straight avoid westernized chinese fare 's out takeaway front ask table chinese seat 've get room friend i get plastic stool hand outside table once 're ready order noodle classic beef noodle soup be amazing be thicker cut beef stir-fry noodle vegetable dish be do well too note only sell bottled water soft drink complementary tap here hey 's cheap enough bottle do n't neg_add neg_much neg_the neg_bill,1
197,5,best hand pull noodle china i visit noodle bar friday night pm be literally first restaurant first trip london i be really really excited see authentic lanzhou noodle place china restaurant be touristy area small group chinese customer wait restaurant convince be legit place i be first bit intimidate line actually move pretty quickly even place line restaurant i see chef pull noodle hand wow be sight i have not neg_seen neg_outside neg_of neg_china broth be very authentic i snort bowl minute wonder line move so fast haha i then proceed visit noodle place night next night even caucasian bf admit be best noodle place 's ever be frequently visit good chinese restaurant san francisco area service be very efficient honestly pretty nice compare standard good chinese restaurant bay area also most importantly tip do n't neg_seem neg_to neg_be neg_a neg_thing neg_restaurant neg_so neg_i neg_really neg_do n't understand everyone be complain about,1
198,2,'s almost never neg_i neg_do n't leave tip i swear have add meal i have remove service perfunctory be n't particularly rude be zero helpful scale get meal be own seating be take downstairs tiny table stair stool chair apart be uncomfortable sit have people brush constantly say wait then find find well table give other next sucker food maybe order wrong thing course get noodle type i get mine 'dry not neg_realizing neg_that neg_dry neg_meant neg_flavourless only come wide noodle g/f get other noodle fried wide taste ok big lump pasty flour taste noodle obviously be n't 'pulled correctly cook long enough put enough chili oil make tolerable mine be duck tiny portion duck g/f get chicken ton chicken meal be huge so be just go quantity probably n't neg_be neg_disappointed neg_for neg_the neg_price tap water do n't neg_do neg_tap neg_water 's right only restaurant 've ever be n't neg_give neg_us neg_tap neg_water even serve other people kind drink polystyrene cup 's not neg_like neg_they neg_could n't have manage most people be get soup so maybe be good thing order do n't neg_matter neg_to neg_us neg_we neg_wo n't be back,-1
199,4,food be properly traditional very reasonable price seating be bit squashed crowd,1
200,4,legit noodle place love have guy actually make noodle scratch open everyone see expect be crowd noisy 's good chance be seat next stranger well 's part experience price be decent so be food dan-dan noodle do n't neg_blow neg_me neg_away get job do i be crave comfort food,1
201,5,yes be tiny really authentic so far best lanzhou noodle london highly recommend place be so small so be easily pack never i ignore everything sake food,1
202,5,unexpected surprise window 's ready make food people order take-out reminiscent panda express next cashier be man make handmade noodle place be very tight less appetizing server be curt due limited english helpful menu noodle be amaze charsiu be not neg_fatty neg_and neg_very neg_flavorful dumpling be also fresh make delicious definitely return,1
203,4,i go vacation understanding i probably not neg_have neg_any neg_chinese neg_food neg_the neg_foreseeable neg_future i still want see expat london do asian cuisine turn out chinatown be block long corridor shop restaurant 's i try follow nose towards good option nothing neg_really neg_popped neg_as neg_a neg_great neg_option thwart i walk towards leicester square station head hung low however i cross street certain aroma hit spicy meaty something be call small unassuming shop queue full chinaman auspicious turn event say least weather be n't best i see i have wait while i want seat inside i have problem sit outside cold i ask waitress big deal be tell beef noodle soup very good i say fortunately be completely point hand-pulled noodle make day be star here have al dente pasta hearty broth broth do n't neg_have neg_too neg_much neg_msg neg_if neg_any needless say i come here literally day i be town not neg_on neg_purpose neg_of neg_course just happen be i have craving price point noodle bar be easily most value pack meal i have trip i say i hesitate write review 're already so busy do n't neg_really neg_matter neg_i do,1
204,1,uhm walk here last night arrive leicester square expect warm noodle fight cold weather be unceremoniously introduce notice health inspector shut down noodle bar infestation mouse so yeah just case be hop eat here oughta think again least time be more know -__-,-1
205,3,i 'm not neg_a neg_big neg_noodle neg_fan neg_but neg_i neg_have neg_to neg_say place be not neg_bad neg_at neg_all noodle be actually quite good i order beef soup base dao xiao mian good especially gbp compare other restaurant n't neg_go neg_wrong neg_with neg_this neg_place place be small be person wait be n't neg_too neg_bad otherwise go non-peak hour so anyone want noodle quick cheap bite eat around chinatown then be place be,-1
206,5,'s good way warm rainy day london slurp hot bowl noodle soup restaurant noodle soup duck be go meal restaurant have not neg_disappointed proportion be large only £5 duck taste great chili paste be place table atmosphere feel very authentic share table stranger be something i do frequently travel taiwan,1
207,4,hole-in-the-wall kind place amazing hand pull fresh noodle good serving easily sharable portion,1
208,5,a-ma-zing service be quick very polite very cosy set up clean sit down street food definitely come again highly recommend,1
209,5,definitely recommend place service be good very affordable i get dry noodle i believe number g menu beef stew try soooo goooood place be pack tho be ready wait,1
210,5,mahoosive serving legit la mian dao xiao mian £6.50-ish thank yelp bring here end take away portion be tiny boo,1
211,5,fantastic authentic chinese food best chinese food chinatown be place right outside chinatown 've be here several time never neg_disappoints highly recommend beef stew dao xiao mien thick short cut noodle noodle be bouncy la mien lamb skewer roast duck rice cheap chinatown price just good win ton hot chili oil not really spicy be really big delicious,1
212,4,restaurant be kind dirty/greasy place food be really amazing i have beef noodle soup be best i 've ever have far,1
213,4,daughter i be visit london day month go noodle bar twice food be so very good really amazing know go plan dine prepare up close personal experience fellow diner din area be very very small few table be insanely busy be seat shoulder shoulder communal picnic style table bench seat perfect stranger most be n't neg_accustomed neg_to be uncomfortable first i embrace experience i always remember 's loud 's hot too second time enjoy noodle bar food do take away ate hotel room food be remarkable really wonderful 're hungry town food be weird expensive,1
214,4,recommend coworker quite tasty have dao xiao mian be quite nice i come back also want try la mian,1
215,5,hand make noodle be amaze i get chicken dao xiao mian get see roll dough make noodle fast whole slice pot noodle texture taste amazing chicken have lot flavor price be super affordable portion be huge i definitely recommend people crave asian food want try legit noodle,1
216,5,noodle bar have authentic beef noodle good most chinese restaurant i have have so far environment be little noisy food make great compensation,1
217,4,i 'm always skeptical place beckon customer come also front window buffet display contain congeal food gem i happily squeeze patron table back eat noodle be here order tomato egg pickle egg bowl thin noodle soup be bowl hardy har amount egg be here have share just bowl 've be more enough aubergine be bit oily be addictive cucumber garlic sauce be wonderfully garlicky whole meal cost quid not neg_bad neg_for neg_a neg_filling neg_meal neg_for neg_two remember 's cash only,1
218,4,come here watch miss saigon so there be n't really wait wife have beef soup pull noodle i have beef soup knife cut noodle go low expectation different people have different opinion 's consider authentic/tasty be happy yelp review place receive be well deserve only reason place do n't neg_receive neg_five neg_stars neg_is neg_the neg_cucumbers neg_were neg_a neg_huge neg_let i love chinese cucumber i felt place cut up cucumber mixed pinch salt dribbling vinegar price have put bit more effort however be say i definitely come back forgo cucumber next time,1
219,4,crazy hectic place squeeze bench place get busy prompt abrupt staff alot get watch chef make noodle hand be pretty impressive very cheap affordable well quick stop do n't neg_bother neg_trying neg_to neg_linger neg_they neg_wo n't let bargain bite eat,1
220,5,ah-mazing noodle be earth eat so much i do n't neg_even neg_have neg_room neg_dessert be rare,1
221,5,do n't neg_be neg_fooled neg_by neg_this neg_restaurant standard appearance handmade noodle especially noodle soup be delicious dumpling be excellent as well also possibly handmade 's hard find good food london especially touristy area so treasure,1
222,4,great little place serve authentic hand pull lanzhou noodle be generic hot counter front restaurant standard gloopy fake chinese food be ignore instead ask menu order noodle soup choice thick thin hand pull noodle original beef brisket soup be perfect cold day spciy beef version be also good other dish menu be just okay,1
223,4,i yelp i walk i enter request seat point stool end piece counter provide menu chopstick napkin ask i be ready order i be i order spicy sour soup noodle slice beef i wait deliver steaming hot bowl soup i eat be delicious be cheap be awesome,1
224,4,cosy share table experience staff be friendly patient clientele know 're eat noodle be handmade fresh be choice have ready cooked really enjoyable quick cheap bite heart leicester square covent garden,1
225,5,love shrimp pork wonton reorder round try first piece,1
226,5,i follow advice other yelpers point back state noodle eat downstairs recommend order noodle bowls- vegetarian be mostly nonmeat eater wow- delicious,1
227,5,'re itchin delicious inexpensive late night ramen be place nice people good service very small super-casual place tasty do,1
228,5,yum yum yum come here night row still walk away full happy i come here yinnie night watch pride be fantastic btw courtesy yelp i stuck usual stewed beef la mian soup noodle be tasty beef be still tender lot cilantro just i yinnie have fujian peanut sauce noodle la mian £6 be dry dish peanut sauce overtop i 'm not neg_usually neg_a neg_huge neg_fan neg_of neg_dry neg_noodles i personally do n't neg_think neg_it neg_was neg_appetizing neg_to neg_me also share order garlic cucumber soak chinese dark vinegar be just ok. i think key be cucumber need be soak bit longer seed need be remove otherwise vinegar get water down be happen here night have people order following item salt pepper squid £7 large piece squid nicely fry good other chinese resto i 've hit up london have be bit more spicy be easily remedied massive pot chili oil stew beef frried dao xiao mian £7.50 nicely do thick chewy noodle fry chunk tender beef sauce dan dan la mian soup be just ok n't neg_detect neg_much neg_peanuttiness neg_in neg_this neg_dish i probably n't neg_order neg_it neg_again fry pork chive dumpling £5 piece pan fry dumpling really good value tasty make sure dip chinese dark vinegar chili oil mapo tofu £6.50 rice £2 spicy tofu dish veg sauce be n't too thick have be bit spicy decent dish beef tripe red oil £6 just cook beef tripe slice thinly hot chili oil drizzle top i 've have cold appetizer several time generally not neg_my neg_favorite order few drink come £14pp roll away full again decent place come back heartbeat try other adventurous thing menu do n't neg_expect neg_much neg_on neg_their neg_service be pretty efficient thing be do dish roll out very quickly have eagle eye watch once 're do tell settle bill up front 's usually table waiting,1
229,5,great cheap food 's serve up quick fresh be line door i visit today saturday lunch have steam pork dumpling slice beef noodle soup recommend,1
230,4,wow i felt i be back china i step little hole-in-the-wall 's very narrow 's tight seating back downstairs little basement kitchen be front see staff make noodle pull sketch dough 's very fun watch know noodle 're eat be authentic i get most popular dish be beef noodle friend get pork belly noodle portion be enormous be difficult finish whole thing be incredibly tasty be only definitely come back i want try noodle,1
231,4,outstanding pull noodle fry rice not neg_bad neg_either atrocious service still get star 's good food be,1
232,5,be authentic enough have outside lanzhou want noodle have more flavor choose thin regular want noodle be more chewy thick be good choice try avoid lunch dinner time do n't neg_want neg_to neg_wait neg_in neg_a neg_long neg_line,1
233,4,always depend 're here ever swing joint please ignore £5 whatever be box pick mix pseudo-chinese food make way back be do favour find cramp enough table please come back time 's soup noodles here else have agenda come here throw away i 've have few noodle here favourite be probably hot sour soup beef slice knife cut noodle 's warm big satisfying way price tag be also music ear sometimes i order side dumpling tofu 's nothing neg_to neg_write neg_home neg_about home be hong kong case 's good enough compliment noodle i see come here summer be infrequent occurrence i endeavour try as long price do n't neg_go neg_up place have firm place heart 's authentic chinese noodle i always leave content,1
234,4,find first chinese noodle bar london good experience food be great surround lovely environment trafalgar square,1
235,5,'s only first week london i 've already find favorite restaurant noodle here be so authentic i think i 'm still asia portion be huge handmade noodle be make so well i do not neg_find neg_it neg_fattening addition price be so cheap definitely recommend everyone try place,1
236,1,'re london have craving chinese noodle nope disappoint have flavor be noodles dish lack flavor place be dirty cramped sit so close together next guest literally sardine be fire hazard,-1
237,4,do n't neg_be neg_fooled neg_by neg_the neg_neon neg_orange neg_chicken neg_in neg_the neg_ready-made buffet window be bother too too convenient location right outside leicester square tube do notice however queue asian crowd very narrow entrance i do notice assume non-asian walking door probably want chow mein neon chicken be racist not neg_really time sit restaurant pretty much person come be n't chinese-ish look do order neon chicken takeaway hmm be brave beat assumption come say want order noodle soup seat small communal table back legit la mian char siu i do n't neg_like neg_it neg_quite neg_as neg_much neg_the neg_minced neg_pork neg_la neg_mian neg_the neg_brick neg_lane neg_la neg_mian neg_stall be probably second best chinese noodle soup i 've have london be fan noodle soup definitely check place out nom nom chilly london day,1
238,4,first person discover honey probably look beehive think i bet bastard be hide something delicious i think i have similar less offensive thought walk innocuous-looking noodle bar feature buffet window need be magic word soup give access la mian list place be dinky 's barely enough room hand-stretch noodle there be only small communual table find be ask move up halfway meal even move bowl mid-mouthful such attentive service staff have be pretty friendly towards la mian soup noodle be pretty good noodle be freshly make premise not neg_overcooked so far i 've have crispy pork stew beef 'toppings crispy pork thing kind seem bit pointless soup get bit soggy i just do n't neg_like neg_hk-style char siew very much stewed beef be ok i prefer la mian stall brick lane big positive be tub chilli side i just n't neg_resist neg_the neg_stuff even make nose drip brow glisten bowl n't neg_really neg_go neg_wrong neg_here 's good bowl noodle fairly filling generally fast menu also claim open most day 's become breakfast noodle venue choice default,1
239,5,tiny bar do not neg_look neg_fancy neg_does neg_not neg_matter neg_the neg_food lamian noodle especially be amaizing i come here very often never neg_leave neg_disappointed always extremely full be so tasty i n't neg_stop neg_eating want try real chinese food 's best choice,1
240,4,very good chinese noodle rarely find taste overseas least australia only drawback be too crowded environment be improve not neg_complain neg_too neg_much,1
241,4,hide bright glow sweet sour chicken sit gross look buffet window be delicious noodle soup menu be long mostly crummy look dish get end find list hand pull noodle option soup not get la mian dao xiao mian understanding be noodle be pull same rather one appear just tear up piece noodle get crowd so prepare sit someone lap table do n't neg_expect neg_good neg_service be slow damn be wait i opt pork slice char siu.. i also saw crispy duck look phenomenal be truly hidden gem lose star service,1
242,5,best authentic chinese food london question lanzhou lamian be revelation,1
243,4,just place stop bowl hot soup noodle be soho / covent garden area aroma invite tiny spot char siu la mian noodle soup be fragrant hint star anise garlic well balance broth not neg_too neg_salty neg_or neg_weak neg_or neg_too neg_dense i always love hand pull noodle large portion plenty noodle spring onion coriander add slice char siu have right flavour not neg_quite neg_as neg_tender neg_as neg_i neg_have neg_had neg_at neg_some neg_other neg_places neg_but neg_still neg_great also enjoy watch cook swing loop noodle dough back forth outstretched arm make hundred strand doughy noodle goodness tiny open kitchen pretty extensive menu many option soup noodle be just section menu great want eat quickly be prepare squeeze up fellow diner cramped table 's always crowd come here food 's unpretentious 's great value too £6.50,1
244,5,beef stew soup be delicious hand pull noodle i get be bit thin guy mine still taste amazing i do n't neg_drink neg_much neg_the neg_because neg_there neg_was neg_a neg_lot neg_of neg_msg neg_in neg_it place be quite small so have share table other people pound soup place be well worth,1
245,5,great noodle place noodle be hand pull la mian knife cut dao xiao put sort meat there broth be pretty good only £6.50 's definitely steal i have not neg_had neg_anything neg_this neg_in neg_years be only table seat people then bar area seat people likely be force people be n't neg_in neg_your neg_party 's great way get know people i be seat table party party party even well be rain give napkin help dry off service be super quick i order get meal ate be out about minute i definitely recommend try place have never neg_tried neg_knife neg_cut dao xiao noodles i heavily recommend 's well worth,1
246,5,be best place get beef noodle soup think ramen beef instead pork world period be huge beef noodle soup fan want good bns have go taipei china 's place america rival simply amazing handle make sure get mixed beef/intestine/tendon noodle soup other bns variety be excellent hand-pulled noodle be make order noodle bowl count beef be cook perfection go place twice day stay do n't neg_try neg_much neg_else neg_their neg_beef neg_noodle neg_soup neg_was neg_soooooo neg_good,1
247,4,soooo good know 're walk good chinese restaurant people eat be chinese i try roast beef noodle soup i be happy i say bowl be good people definately go back try more dish,1
248,4,i 'm crave noodle lanzhou noodle bar be place go outside nondescript hole-in-the-wall appear be place leicester square serve hot food take-away however inside be magic happens long strand chewy noodle be hand-pulled serve steam bowl soup beef la mian be perfect dish cold london evening,1
249,5,unassuming hole-in-the-wall be place go bowl hand pull noodle mian 6-7 pound always busy frill table upstairs downstairs i 've never neg_been neg_invited neg_to neg_sit neg_at i think worker eat down there limited bar seat be hectic busy excellent chinese noodlism fine also serve cut noodle dao xian mian be more cut shape sliced brisket favorite be la mian extra thin pork dumpling,1
250,4,noodle be good delicious fact i also get roasted duck rice rice be good duck be pretty much bone ..restaurant be tiny fast pace come here get noodle be be famous,1
251,5,im quite fussy come chinese food lanzhou have get be top hot counter sloppy chinese food front go look menu hand pull noodle be best iv have be amaze staff be really friendly top place be cheap,1
252,4,very dirty be quite traditional lan zhou style ramen,1
