,rating,review,sentiment
190,5,best indian food i 've have london excellent food service atmosphere 's do london also have great bar enjoy,1
191,5,place be fantastic choose entree section main side mainly recommend food garlic normal naan come early line start pm waitstaff be very attentive even restroom be cool,1
192,4,good brunch lunch bkfst good replica irani persian-owned cafe india cool crowd,1
193,5,best breakfast i 've ever have be dishoom i have bombay breakfast be indian take full english everything be cook perfection use quality ingredient i love massala bake bean n't neg_wait neg_to neg_have neg_it neg_again interior be really cool also staff be lovely have bit line weekend so plan ahead,1
194,5,be 45-60 minute wait table be so so so worth go here housemate birthday have hear very good thing decor be wonderful be lot big inside look street wait downstairs bar have very tasty interestingly flavour cocktail table service here be wonderful busy staff be very attentive friendly be seat order side main naan be share flavour be phenomenal 's best indian food i 've have restaurant amazing food flawless service wonderful ambience n't neg_fault neg_it love visit here again soon,1
195,5,most satisfying meal also most authentic mumbai dish trust me.. i 'm bear breed mumbai .. be food taste mumbai i be get weekly fix food home here highly recommend,1
196,5,first trip london thing be say several people be have try indian food get there let tell dishoom knock park order variety appetizer main course split people be top notch indian food make come back state even much hard really sell overall be incredible drink menu permit room i get gin cocktail be absolutely die i n't neg_find neg_the neg_name neg_of neg_it neg_website absolutely make must-stop location anyone look authentic delicious indian food,1
197,4,go here dinner think be solid not neg_extraordinary i strongly recommend lamb kebab super flavorful think chicken biryani okra fry be only ok same lassis note service decor really spot decor restaurant be comprise lot salvaged/found good give place really worn-in comfy feel be new pretty large restaurant long bar be beautiful i have love come back few drink i have more time seem everyone rage brunch so recommend instead dinner,1
198,5,dishoom be sort amaze 's not neg_your neg_traditional neg_style neg_indian neg_restaurant ooze class sophistication decor 's almost as fab food staff never neg_disappoint cater huge group people be struggle plenty food happy tummy leave i n't neg_recommend neg_this neg_venue,1
199,4,place be really cool i 've be dishoom leicester square/covent garden have much good experience here come breakfast sunday so thankfully be n't queue opt famous bacon egg naan roll be not neg_in neg_the neg_slightest neg_bit neg_disappointed combination taste be delicious 've try come evening thought queue hour be just ludicrous get take out instead whilst i still think dinner price be little over-priced i definitely eat here again,1
200,4,perhaps i 'm bit naive queue here be phenomenal friend i stick around do n't neg_really neg_have neg_much neg_to neg_do i still n't neg_quite neg_get neg_over neg_the neg_wait queue manager be nice though have taster drink people outside bar downstairs waiter be friendly knowledgable make tasty cocktail front finally get eat hour be famish black lentil daal gunpowder potato be total winner though interior other dishooms be interesting atmospheric split level section feel small intimate even whole restaurant be big average,1
201,5,experience excellent service even wait line chai sherry make wait short food be very delicious portion just right server world class visit london,1
202,5,last night london wait over hour blistering cold get seat be best decision make far best indian food i 've ever have life have okra fry love do n't neg_even neg_taste neg_okra chicken ruby have dishoom chicken tikka nice spicy kick flavorful super tender chicken black house daal not neg_sure neg_what neg_was neg_this neg_dip neg_but neg_it neg_was neg_delicious 're london be absolute go place,1
203,5,simply amaze chef special lamb stew be scrumptious be brave try brain everything order be fantastic chicken ruby fry okra shrimp masala garlic nan sit bar gent take great care share london insight couple tourist,1
204,5,place much leicester square be always pack queue outside same fantastic ambiance food quality see review location leicester square have same menu be read hurry i recommend black daal romali roti rajma chawal biryani everything be really good thing i have have be best,1
205,5,come here brunch incredible service beautiful decor best omelette i 've ever eat,1
206,4,amaze indian food authentic atmosphere nice decoration friendly staff kejriwal be eye egg cheese toast several herb be really delicious be serve very hot way i prefer kejriwal indiancuisine indianfood breakfast coventgarden london dishoom,1
207,5,wow amaze interior star just feel be transport bygone era 's get such character down little detail i do n't neg_know neg_the neg_persian/iranian heritage i saw yelper review i wonder affect place as far food go i 've have well indian food elsewhere have place look handsome invigorating place beware wait rush hour go as long hour have free chai lemonade wait,1
208,2,oh dishoom have lot live up claim 'the best indian i 've *literally* ever taste be throw i not fault food be up there i n't neg_say neg_the neg_best *literally* 's sliding scale be definitely solid second review be food alone have get star ala be not instead review include service service particularly lady call natalie be thing go awry i have rule i 'm eat anywhere fact make rule first be 'even do look hipster have orgasm walk do n't neg_let neg_judgement i do n't neg_allow neg_to neg_sway neg_me joss stick i hold resolve joss stick restaurant right open kitchen second rule be never neg_allow neg_a neg_server neg_to neg_say n't neg_have neg_that other people table have order natalie mistake number i come restaurant group not neg_all neg_of neg_are neg_going neg_to neg_buy neg_your dish be table not neg_for neg_you attitude i order lamb balti lamb balti be mine not neg_the neg_table mine word holyness joey tribbiani 'joey do n't neg_share neg_food natalie do n't neither do i. table have order bowl black house daal try order fourth do n't neg_care neg_that neg_you neg_never neg_normally neg_allow neg_a neg_table neg_of neg_six neg_to neg_order neg_two neg_between neg_them order want judgemental comment attitude do nothing neg_to neg_make neg_us neg_you only serve put off come back again once see have infact consume daal order comment 'well i assure have never neg_happened neg_before also do nothing neg_to neg_warm neg_us final straw incompetence be have pay bill include large due % tip proceed tell have not neg_even neg_the neg_base neg_amount neg_service neg_charge now do n't neg_get neg_me neg_wrong make honest mistake math cuff be hard anyone have make mistake tone judgemental nature 'eeeer 're short minimum only disappointed far have check math have find mistake leave thoroughly disappointed not neg_be neg_returning place get solely food i have knock off star give natalie i 'm not neg_that neg_rude i recommend avoid i have n't neg_even neg_covered neg_the neg_offers neg_of neg_waters neg_and neg_snacks neg_whilst neg_we neg_chose neg_our neg_food be charge discussion price 'bottle water table become bottle water table empty bring over charge,-1
209,5,brunch dishoom have be top london brunch i keep plate watching waiter be bring out food everything look amazing i have naan bread egg bacon i honestly do not neg_want neg_the neg_meal neg_to neg_end banana mango lassi be really good meal be finish off side masala bean decor atmosphere be fantastic service great food well i 'm already plan next visit,1
210,5,most delicious breakfast great atmosphere really good service best coffee i have have delicious mango lassi rainy day so nice be rowdy indoor atmosphere sausage egg naan definitely highlight,1
211,4,first try get saturday night be hour wait rain then go again sunday pm get much quicker be also able wait bar love restaurant food be delish very different indian state not neg_heavy neg_the neg_sauces neg_but neg_more neg_the neg_spice waiter tell keep ordering tell stop order naan variety lamb chicken dish dish be good next,1
212,5,super creative restaurant twist indian cuisine probably best london offer indian street food delight,1
213,4,dishoom be classic reason get stuff do n't neg_recognise get salted lassi do n't neg_eat neg_fo neg_ra neg_couple neg_of neg_days neg_before neg_you neg_go just go,1
214,3,review be mainly experience rather food be insidiously windy hike up king cross station dishoom be horrify be tell door smile wait time table be hour min not neg_as neg_horrified neg_as neg_we neg_were neg_when neg_we neg_were neg_then neg_told neg_that neg_there neg_was neg_a neg_waiting neg_time neg_the neg_bar neg_we neg_had neg_been neg_directed neg_to neg_wait neg_in be also tell couldnt neg_order neg_drinks neg_whilst neg_wiating neg_for neg_room neg_the neg_bar 'because time drink be make table be ready not neg_sure neg_said neg_the neg_waiting neg_time neg_either stand door gaze restaurant bar people sit eating drinking felt thirsty min more be able go down bar be wait time be able appreciate thing visuals be awesome noise suck interior be lovely i actually start feel pang long be back asian subcontinent such be nostalgic attention detail part sprawl comfortable floor floor building somehow dodgy soundtrack few guitar band indie-pub tune vocal clamour people noise add bustling-india ambience event 'only have wait hour quarter table time i have kind lose appetite cocktail be good have be pre -made mate be contentious perhaps market plus point gimlet be awesome other nice mix serve hand-cut shard ice be definitely epitome cool food i be look forward signature black house daal come be good i be n't too bother pay too much attention i fell love roomali roti soft delicate big warm likewise gunpowder potato biryani mutter paneerm friend love i felt taste be comfortable pleasant not neg_quite neg_as neg_complex neg_as neg_i neg_have neg_liked i be bring up sri lankan palate perhaps be notoriously exact come food service be great ambience restaurant be also awesome i prefer subterranean bar restaurant be really great combination relaxing chill intimate feel be thick thing able gaze activity look around felt probably be case table be here i felt i almost be india time tune have change seem more congruous so friend say website say need book i come back i not neg_wanna neg_be neg_faced neg_wait neg_again i love check out other location im hook interior i definitely bring friend i wan na try more dish spend more time restaurant table eat,-1
215,4,live locally so only come here breakfast takeaway n't neg_stand neg_waiting neg_the neg_queue neg_for neg_hours bacon naan roll be best hit right sweet savoury spot be very affordable takeaway menu be n't neg_huge prefer takeaway normal menu everything still taste great dinner menu be definitely pricy breakfast,1
216,5,pure deliciousness friendly wait staff fast service open late n't neg_go neg_wrong neg_with neg_the neg_menu,1
217,5,go here birthday dinner be outstanding be wait table sit bar bartender be very helpful offer suggestion help make selection extensive cocktail menu i have vegetable biryani house daal naan bread very impressed quality food guju chocolate dessert be serve blackberry be decadent delicious restaurant be huge beautifully decorate downstairs bar be dark cozy i definitely return dishoom,1
218,4,place be fab moment walk atmosphere decor friendly staff scent incense then course excellent food top tip- go early have dinner walk table straight away leave queue be already quite long tuesday,1
219,5,place get star staff be great very attentive answer question give great recommendation ambiance be visit food be best indian cuisine i 've have multiple country europe be far number visit restaurant uk i definitely be back 's something everyone here vegetarian be well feed,1
220,5,very good indian food best meal have london explain line ppl next time skip pricy cocktail beer friendly service few hiccup here there.. nice environment go lunch wait be minute be n't too bad compare dinner hour ask waiter portion size suggest dish look starve i never neg_knew neg_people neg_eat neg_much neg_there end up order only dish + garlic nan be stuff dish be delicious forget okra fry waiter apologize bring out later say be house bill come be charge do n't neg_bother neg_to neg_correct neg_him neg_since neg_we neg_did neg_order neg_and neg_finished neg_it okra fry be bit salty few piece be stringy overall be great walk out full happy,1
221,5,place be incredible be admittedly first foray indian food uk rate i 've never neg_had neg_indian neg_food neg_quite neg_this neg_is neg_my neg_life so flavorful impeccably prepared i have vegetable samosa okra fry chicken ruby roomali roti be fantastically delicious i have hard time pick favorite waitress inquire i ultimately say okra have select i also have bailey chai dessert be lovely silky yet lightly spice drink service be great too be very kind make excellent recommendation have i come here beginning trip oppose end i never neg_have neg_eaten neg_anywhere neg_else bravo,1
222,4,flavoursome indian street food funky retro surroundings real authentic bombay café dishoom really encapsulate current trend quality fuss step door leave london few hour heady mix spice sandalwood sloooow scratchy jazz tune really set mood food cocktail be exceptional i 'm real fan street food sharing dish friend i ordered lot small dish share be perfect service be quite slow be n't rush 's sort place make feel nostalgic have be jazz too many bombay coladas just never neg_want neg_to neg_leave ala have train catch come early even so do n't neg_have neg_to neg_queue neg_very neg_long neg_but neg_at neg_busier neg_times neg_you neg_can neg_be neg_queueing neg_for neg_ages neg_which neg_i neg_ca n't be do matter good food,1
223,2,i give point storytelling not neg_for neg_the neg_good 's really over rat i run food tour delhi go college close bombay be nothing neg_irani neg_this neg_menu menu be surprisingly limited be only veg curry dry veg chicken dish signature dal be too tomato-ee do not neg_bring neg_the neg_flavours neg_of neg_the neg_lentils neg_at neg_all service be haste sporadic starter come together drink be follow main course minute be only i 've eat much well indian food london too,-1
224,3,warn be prepare long wait visit dishoom king cross tuesday night arrive be tell be hour wait as soon be room bar get let wait outside 20-30 min be give hot cup chai then move inside bench be n't allow order drink there wait 20-30 min then send downstairs bar be there hour bit order cocktail then be finally move upstairs dinner i have feeling be standard pattern thing be do restaurant so expect have spend money least cocktail bar have dinner n't neg_feel neg_annoyed neg_it have keema pau chilli cheese toast start be border cold arrive main share house daal mattar paneer murgh malai kacchi lamb biryani cheese naan.can not neg_fault neg_any neg_of neg_the neg_mains arrive hot well season cheese nan be bit too heavy perhaps so much cheese food price be quite reasonable i think money have spend bar really bump up bill not neg_sure neg_i neg_this neg_system not neg_sure neg_it neg_happens neg_at neg_the neg_covent neg_garden neg_branch decor design restaurant be very special nice have chance see whole place not neg_sure neg_i be back hurry definitely not neg_when neg_i 'm rush eat,-1
225,5,i 'm write review bit late catch up lol place be absolutely amazing i come here brunch have only eat handful place flavorful boyfriend i have yet find good chai tea 've look return u.s. very reasonably price very cool trendy atmosphere food be outstanding,1
226,5,i have be london few time be favorite city time i 'm here i make point go dishoom i have eat brick lane yes be great indian restaurant there place be food service ambiance everything be so point experience be always amazing i have be covent garden decide visit new come area restaurant have be open month wife do not neg_like neg_spicy neg_food love dishoom i decide split following -dishoom calamari crispy touch sweetness sauce come excellent -the special-nalli nihari bheja course hearty stew leave up billing amazing balance taste spice -dishoom chicken tikka classic beautifully do delicious -cheese naan amazing not neg_much neg_to neg_say neg_there -rice soft steam basmati rice perfect complement beer do n't neg_have neg_the neg_dishoom neg_ipa be excellent be second best option pair food -mango-fennel lassi just delicious i always get -blow horn spice cider wife get very crisp refresh -raita not neg_only neg_is neg_helpful neg_if neg_you neg_need neg_to neg_tame neg_the neg_heat neg_but neg_its neg_also neg_delicious amazing experience dishoom thanks also server paul be awesome,1
227,5,i love experience here rave review friend see sentiment echo yelp i popped-in dinner i be din alone i be able skip line eat bar line be absolutely absurd take note 're plan night least give sample beverage food 're wait i have chicken tikka super flavorful tad salty side black house daal delish perfectly balance flavor recommend jasmine rice virgin bhang lassi highly recommend smoothie-like drink especially 're not neg_too neg_good neg_with neg_spice cool down item be more enough person i just wish have great indian food similar atmosphere,1
228,4,i hear indian food london be great bombay style cafe certainly do not neg_disappoint chocolate chai chilli cheese bread be delicious as well chicken tikka gunpowder potato cheese naan only criticism be vegetable somasos be little soggy/chewy service be lack lustre not neg_sure neg_where neg_our neg_waiter neg_was neg_most neg_the neg_time,1
229,4,love atmosphere wood-paneled decor i agree other review be always wait go early food be delicious be busy service be still reasonably good i definitely recommend place dinner drink dish get be really good,1
230,5,restaurant be dream 've ever imagine 's travel time space different era be friend i pop train paris go be middle london modern day enjoy mango lassis swoop large fan feel jungle be right outside be few outpost civilization restaurant be base irani cafe bombay not neg_being neg_familiar neg_with neg_those i only identify feel colonial good bad food be absolutely divine surprisingly cheap experience see london,1
231,5,really delicious food great range curry prawn dish i have be amaze staff be so friendly really contribute have amazing night .i even go back give tip please go experience restaurant like indian food well kick do n't,1
232,4,i be indian i be very picky restaurant indian food i be not neg_absolutely neg_blown neg_away especially wait almost hour still eat here be trendy gorgeous food hit spot have chocolate chai lifelong dream give star chai add star i do n't neg_think neg_it neg_could neg_be neg_real then be i order i take sip i think make love husband more powerful stuff do right go blessing beta,1
233,5,be london day come here twice be so good awesome ambience 's converted train station big clock middle lot cool window several story 's also burn incense air great vegetarian option well curry be light tasty garlic naan be ultra garlicky just way be staff be very nice too give free chai tea also have dessert chocolate pudding cinnamon ice cream be so decadent delicious love place i 'm ever back london i definitely be here again,1
234,5,n't neg_there neg_be neg_indian neg_food neg_this neg_in neg_the neg_us great cocktail delicious food not neg_to neg_miss neg_if neg_you neg_appreciate neg_good neg_indian neg_food best vegetable samosa excellent chicken tikka chicken ruby please open up location need indian food good,1
235,5,get samosa pau bhaji start samosa be nice flaky pau bhaji be decent not neg_a neg_lot neg_of neg_curry neg_for neg_6 neg_to neg_share neg_then neg_went neg_with neg_chicken neg_tikka lamb chop gunpowder potato dhal chicken biryani mattar paneer side roti garlic naan roti be good soft easy take apart quite large too share naan be decent chicken biryani be n't very spicy mattar paneer have too much tomato flavor taste everything else be great definitely recommend drink i get chocolate chai be nice sweet way end meal,1
236,4,come here first time tonight hear great thing certainly do n't neg_disappoint food be incredible okra fry murgh malai particular i then go eton mess style desert bite friend pineapple black pepper crumble-two amazing sweet treat restaurant be very cool have industrial cosy feel i love everything price be so reasonable only reason 's miss full star be service be quite slow be leave wait so long order food get bill-although staff be lovely definitely be go back very soon,1
237,5,yum tonight be first time try dishoom restaurant i really enjoy i start out bar i order chaijito fusion mojito chai flavour guy bar be very friendly make drink right away be very refreshing i end up have few more be seat order okra calamari start okra be amaze especially chili chutney i do n't neg_try neg_the neg_calamari neg_other neg_guests neg_really neg_enjoyed neg_it order main dish biryani share bowl green be do n't neg_look neg_like neg_anything neg_special neg_but neg_flavour neg_it neg_amazing neg_the neg_greens neg_are neg_cooked neg_to neg_perfection house black daal be also very nice pair gunpowder potato i be heaven staff be lovely waitress have be very sweet have great personality overall everyone enjoy meal food be delicious atmosphere be great i definitely return,1
238,5,question best indian food have have offering be unique so flavorful food be n't so great i say eat samosa appetizer meal dessert love setting service be excellent too n't neg_wait neg_to neg_be neg_back neg_in neg_london neg_taste,1
239,2,ridiculous wait time food be not neg_saying neg_the neg_food neg_was neg_bad be very limited strict veg diet do n't neg_eat neg_eggs not neg_worth neg_the neg_wait neg_or neg_hype glad i go once see hype be people do n't neg_have neg_strict neg_diet neg_please neg_do n't look review be really people have same diet,-1
240,5,excellent meal wonderful indian restaurant love food ethos staff,1
241,3,like stress persian/irani heritage place be % indian influence i n't neg_lie 's get amazing atmosphere ambiance decor be fabulous building be wonderful love convert warehouse be tres stylish i sit bar i be single be not neg_very neg_busy neg_and neg_have neg_appreciated neg_a i decide go flow trust i think din have lot do trust 're not neg_sure neg_on neg_a neg_place neg_or neg_you 've never neg_tried neg_it review other people recommendation only go so far end 's tastebud want mind think be good value time money i think i not neg_be neg_back neg_of neg_the neg_following i be seat bar i notice blaring loud music be open structure warehouse level restaurant allow music chatter upstairs melt downstairs so bartender try talk i not neg_hear neg_over neg_his neg_heavily neg_accented neg_murmurs gorgeous bartender n't neg_be neg_heard least return favor so i have point out item menu i be understood i decide spicy lamb rice dish side raita raita be first rate rice dish well meat bit be good rice overall be bland side sauce work temporarily way do n't neg_have neg_salt neg_if neg_you 're go logic bland rice i felt end overwhelm spice not neg_enough neg_flavor raita be tasty entree bad sign i do n't neg_want neg_to neg_finish neg_the neg_entree neg_the neg_raita neg_at neg_the neg_end i be get full remember review salvation noodle i talk want have big stomach i eat more i do n't neg_feel neg_way neg_at neg_all neg_for neg_this neg_place dish service i think bartender be disappointed i be n't order drink be confuse i sit bar i be just go eat look buddy i be just be polite follow host recommendation host bar 's easily employee just stand around talk other kind upset just one bother walk bar least set thing up menu be set front i sit down thirty second later i know 's picky thing complain normally n't neg_be neg_a neg_big neg_deal personal touch be really miss place sin do n't neg_have neg_the neg_food neg_to neg_make neg_up neg_for neg_it reason go i dunno i guess i tell bartender put effort cocktail have full bar have be dud dish i get have be bad seat also have be heat day get little frustrated dishoom be n't first choice eat i really want curry lot indian inspired dish be none crazy right so take review grain salt i only wish have share dish i get today,-1
242,5,enter own peril culinary witchcraft broad daylight stumble restaurant embark yet pedestrian journey london be hungry be way briefly glance menu decide give go as soon door open step futuristic split-level oddly decorate huge space felt set dark city 13th floor movie futuristic old modern look first impression intriguing be promptly usher table order okra fry calamari starter very morish delicious follow gun powder potato nom mahi tikka delicious dry fish order side something black house dhal oh-em-ef-ge flavour explosion be have first time i visit i be leave literally speechless only thing i be able put together be profanity swearing just incredibly unbelievable food be honestly 's witchcraft waiter suggest do not neg_share neg_the neg_black neg_dhal magical substance divide friendship start war table be force rely trusted rock-paper-scissors decide be worthy last spoonful i kid not other deliciousness roomali thing be nearly size beach towel order instead rice chicken berry britannia cook dum pukht pot be seal dough content be cook be tender burst flavour chicken ruby award winning get leave fat tip wait 're not neg_allowed neg_to neg_leave neg_yet dessert get ta do be order pineapple black pepper crumble combine cinnamon ice cream be insane lawd have mercy other equally delicious way satisfy sweet tooth be kulfi ice cream have pistachio just leave order chai tea now 're ready do penguin waddle consume have feed small family welcome world never neg_being neg_satisfied neg_with neg_any neg_curry neg_ever neg_again think be ruin have have set strict limit be not neg_allowing neg_ourselves neg_more neg_one neg_visit neg_a neg_month enter own peril suggestion come early sometimes end up queue hour get table booking be only accept group,1
243,4,have be other location i be excite have dishoom king cross i fear place be become chain formulaic setting service menu execute well here good somosas dal die great grill potato lot other consistently well-executed food space be enormous so be interesting see word get out place get pack lot different room option seat make big restaurant seem small i do background music be busy shazaming song many be n't recognize,1
244,5,i 'm not neg_a neg_big neg_fan neg_of neg_indian neg_cuisine so boyfriend suggest go here breakfast i be very dubious i really enjoy =p staff be ridiculously awake happy i have sausage naan masala bean little twist english brunch be super fruit smoothy be juiced ask taste wonderful,1
245,5,so let preface say i be not neg_the neg_biggest neg_fan neg_of neg_indian neg_food i be london n't neg_be neg_in neg_this neg_is neg_the neg_place neg_to neg_get neg_it friend travel india lot recommend place lucked out get last seat upstairs bar thank goodness do queue pile up fast note not neg_afraid neg_to neg_wait- do notice waitress go complimentary shot sherry building be beautiful i have aversion cumin hence aversion indian so i ask meal do n't neg_include neg_it not neg_only neg_was neg_i neg_given neg_an neg_answer outlined menu meal be make so i desire food be incredible i even order dish comfort zone i think i crave i return boston more importantly be server drink drink be craftsman bar such unique spin common bar drink bay leaf green tea infuse old fashion accompany history lesson backstory inspiration drink everyone speak be so happy so personable so knowledgeable just lovely be around become staple place time i visit london question thank wonderful evening wont neg_be neg_forgotten,1
246,5,have never neg_been neg_to neg_dishoom neg_before neg_i neg_was neg_able neg_to neg_visit neg_the neg_new neg_kings neg_location neg_and neg_cannot neg_believe neg_i neg_have neg_waited neg_this neg_long neg_to neg_try neg_food i have see soft launch staff be knowledgable attentive space be beautiful remind cafe indian train station food be incredible i come here as often possible i be determine spend time basement bar,1
247,4,go tuesday night wait hour table have hear wait time do n't neg_expect neg_this show up before be lineup front restaurant wait quite long time i have never neg_had neg_such neg_a neg_good neg_waiting neg_experience drink provide queue be move bar secondary wait area hour actually seem go quickly place be well staffed friend i become quite convince girl sole job be go around make sure incense be always burn everywhere atmosphere be great building be massive 's crazy think long have wait consider table actually restaurant food drink be stun be share so i n't neg_actually neg_confirm neg_everything neg_i neg_tried be amazing definitely go back,1
248,4,finally make dishoom much anticipation i love decor ambiance restaurant be lucky enough get seat quite quickly staff be very friendly be serve nice chai tea wait be seat initially tell be 45-60 minute wait be seat about minute i have mango lassi drink be very refreshing not neg_too neg_sweet waiter recommend plate person be more enough food have enough take leftover home best dish be calamari matar paneer black daal lentil everything be quite spicy so be careful do n't neg_like neg_spicy neg_food i be very impressed price quality food nothing neg_we neg_ordered neg_was neg_more neg_than neg_8 neg_pounds overall great experience beautifully design restaurant,1
249,5,restaurant be locate former railway barn great atmosphere great food even gluten-free,1
250,5,i believe be very hard do themed restaurant be tacky have manage theme be bombay cafe prohibition be enforce so alcohol only be drink permit be only place everyone indian caste go right down drink serve apothecary glass historical picture wall real research have get place align quest authenticate flavour make brilliant place booking be hard get short notice turn up mean hour wait even weeknight do make feel very comfortable wait drink area probably not neg_worth neg_waiting neg_quite neg_this neg_long average age be probably late twenty be few people mid above be trendy cool place be quite noisy go place young crowd service level be high really know talk serving whoever run place be bang however waiter do have slight cold edge be sale commission be not neg_cheap not neg_overly neg_expensive authentic big recommendation enjoy so people take,1
251,4,dishoom be epitome fusion everything food menu array drink layout restaurant even staff member be wonderful mishmash ingredient culture replica bombay cafe dishoom represent persian influenced restaurant locate bombay inside dishoom be certainly elaborate transport world lamb chicken be succulent prawn be sweet salad be fresh only criticism food be have not neg_allowed neg_the neg_naan neg_and neg_roti neg_bread neg_to neg_rise neg_much neg_but neg_instead neg_enabled neg_them neg_to neg_become neg_a neg_little neg_dry neg_with neg_less neg_flavour neg_and neg_they neg_have neg_grilled neg_the neg_food neg_the neg_exteriors neg_have neg_been neg_somewhat neg_burnt neg_and neg_blackened drink dessert hold pleasant surprise tasteful combination waiter say i be brave try kala khatta sharbat contain fruit juice chilli citrus black salt actually far be decision i live regret most venture succeed achieve combination interest yet pleasant unfortunately toilet be bury far away underground so try not neg_to neg_eat neg_so neg_much neg_it hard move drink so much urgently need relieve be remarkable however uniquely design even toilet be suit whole image restaurant i be not neg_a neg_fan neg_smelling neg_incense neg_at neg_every neg_turn neg_but neg_all-round wonderful behold dishoom be top-notch originality,1
252,4,i have be wait opportunity try dishroom n't neg_resist neg_not neg_to neg_try neg_the neg_new neg_king neg_cross neg_branch neg_when neg_i neg_heard neg_a neg_soft neg_launch queue pouring rain dishroom provide entertainment keep amuse queue be range drink alcoholic non-alcholic order look interesting i start off rise lassis be hop finish evening bailey chai be unfortunately sell out food be good have be warmer most cooked dish be luke warm i enjoy okra fry bhel start appertiser i love chicken ruby chef special nalli nihari be nice roti naan bread instead steamed rice have chicken berry britannia remind version fried rice be range grill orderd few try favourite have be murgh malai use chicken thigh give smooth succulent chicken texture dessert try pisatchio kulfi pineapple black pepper crumble i not neg_remember neg_tasting neg_or neg_seeing neg_any neg_black be apple crumble pineapple instead service be really slow have improve soft launch struggle get service get menu make order take age overall good place return,1
253,5,place be first time husband i have have indian food everything have street bombay food be very very flavorful poor food condition bombay husband have be downtown bombay price quality quantity be excellent do n't neg_want neg_to neg_wait neg_at neg_an neg_hour neg_every neg_night neg_i neg_suggest neg_going neg_at neg_noon place have ton seat room be always full wait night,1
254,5,love place i come london business trip i make sure have least meal here,1
255,5,be extremely busy come here i see such delicious food staff compensate free bottle wine free drink wait once sit down service be so quick waitress i think call jo be so lovely helpful food be delicious here atmosphere be amazing feel movie set really well price well excellent food be totally recommend,1
256,5,'re look authentic scrumptious indian meal be order dishoom chicken tikka be absolutely amazing chicken be moist incredibly flavourful also get black dhal vegetarian curry be amaze pair really nicely garlic naan concept be similar be india as well food be serve small portion mean be share price dish average £5 £9 service be impeccable attentive friendly server all-in-all amazing experience definitely return,1
257,3,'re look top class service atmosphere be place be look great indian food be n't neg_the neg_place i find most dish be sweet chef replace spice sugar wait table be killer so advise get there very early menu selection be limit portion size be small so really be pay service even 's separate charge bill really 's shame service be probably top ten london discount wait time just not neg_indian neg_food neg_as neg_expected more sweet tapa indian twist,-1
258,2,i give smirk i see line good not neg_great maharani camden have well more authentic north indian food actually deliver dishoom other hand have too many restriction take away delivery n't neg_order neg_certain neg_things neg_their neg_lunch neg_menu.the portion be tiny price only thing fantastic place be ambiance not neg_a neg_place neg_for neg_a neg_first neg_date 's very loud lunch dinner hour,-1
259,4,really solid indian food nice atmosphere good value price like little touch decor,1
260,5,come here time last time i be london so good cocktail be great wine be meh food be fantastic,1
261,5,hand down best indian food i 've have ruby chicken be amaze perfect sweet spice come back breakfast get most incredible naan bacon egg wrap hope open la be back next time i 'm london,1
262,5,be great dining experience be prepare wait be n't bother hour line just have drink drink menu be really fun read get table sooner expect service continue be great waiter take several trip kitchen make sure meal be free coriander course food be amaze too chicken ruby black daal lamb chop be so flavorful delicious also have roti rice samosa start i be repeat meal i order exact same item maybe okra fry be out,1
263,5,great place enjoy authentic indian food london wife i stop here read solid review yelp be not neg_disappointed have vegetable samosa biryani chicken tikka be extremely flavorful just right amount seasoning/spice finish meal traditional chai tea latte famous chocolate chai tea chocolate be very good come here enjoy great meal,1
264,4,w w only even slightly negative comment be be not neg_an neg_easy neg_place neg_to neg_without neg_gps map website be not neg_clear wait long get check do ordering get food be just plain annoy food however be divine absolutely wonderful inventive have fry okra year old daughter discover be lot spicy minute first bite reckon i adore okra be not neg_fried neg_whole neg_as neg_i 've have rather thick sliver coating have lime chili i also really enjoy garlic naan be offer butter- i go course murgh malai chicken garlic ginger coriander stem cream be not neg_spicy neg_but neg_flavorful neg_and neg_enjoyed neg_by neg_my neg_daughter i have mango paneer salad vegetable samosa bowl green last be quite yum have lot sauce have have rice have soak up go roti naan do n't neg_add neg_much i be truly look forward dessert call kala khatta gola ice sadly be out offer complementary chai say thanks want tea scone v later server surprise complementary ice cream cinnamon be intensely flavor not neg_necessarily neg_a neg_bad neg_thing chili ice cream slightly orange concoction be downright sneaky first taste be smooth creamy slightly sweet then pow tastebuds come assault spicy chili i manage bite put down spoon go saturday afternoon wait less minute be seat less ten order less ten get food almost twenty get bill i do n't neg_add neg_to neg_the neg_included % service charge i do n't neg_subtract neg_anything neg_either try place have varied palate especially like food spicy,1
265,5,i do n't neg_know neg_where neg_to neg_begin place rock first drink food be amaze bombay colada be awesome brilliant bartender be excellent improvise drink server mat be sassy fun recommend delicious food order raita cucumber yogurt perfectly compliment order murg malai grilled chicken lovely spice also have best curry ever chicken ruby spicy full flavor leave want more also have number bartender planet be best friend party bartender jan pavel take great care i 've never neg_had neg_service neg_a neg_bartender let alone bartender be amazing make delicious drink spot gentleman be definitely reason i be back incredibly soon thank jan pavel dishoom be best dinner friend i have london food service be world do i mention give delicious chai drink wait line place be awesome go anywhere else do n't neg_expect neg_you get good service place get especially bar,1
266,5,just complete amazing meal here wow incredibly good friendly service interesting fun space large convert warehouse great cocktail 's really food just delicious indian most nicely authentic respectful traditional indian yet much great modern twist make even more interesting be pretentious fussy decent value as well dessert try be just amazing,1
