category,id,name,rating,review,sentiment
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"It's always busy, but no matter how busy or how long the queue is they're always very FRIENDLY and their food has always remain a top quality and big portions for a little price.
Compared to Eat Tokyo this is so much friendlier and staying small has really pay off.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"The food is remarkable with low price.
They only accept cash, which is annoying
The service and surroundings are OK.
Don't forget to bring cash， and you usually have to wait because it is not big enough",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Quick, cheap and delicious. Large plates make it one of the best values in China Town.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"I hadn't been to Misato for years and was a little underwhelmed with my return. I ordered the following:
- Curry beef udon
The curry arrived with a neat mound of curry paste in the centre of the bowl which needed to be stirred in which I thought was a nice touch. I like dishes that are left incomplete to encourage an interaction with your plate for the added sense of freshness and satisfaction that you have in some small way contributed to your meal. The taste however was a little sweet for me with nowhere near the amount of savouriness it needed. The half boiled egg it arrives with was also boiled a minute or two too long resulting in no added creaminess which could have helped.
The beef slices were tender and the noodles also nicely spongy however so it does have some redeeming features. The staff were also fast and efficient so I may come back in future (perhaps in another few years!).",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Misato..i visited here I guess a lot of times since it first opening. It has my local favourite restaurant...you can't beat the price here for Japanese foods. That is why they always have a long queue. They still do big plate of dish and rice cost £4.50. I like tori karaage, avocado Maki sushi and chicken or Salmon teriyaki rice dishes here. It is always taste good and satisfy me.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"This place isn't particularly expensive but the quality definitely isn't the best. I ordered a beef udon bowl and it's soup was ok at best. It wasn't rich in flavor. The beef cuts were grainy and were essentially over cooked. However, the low price does justify it a little. I wouldn't recommend this place if you're looking to a date here, maybe as a last ditch affordable restaurant.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"What a great discovery in the heart of Chinatown. A fast and casual Japanese restaurant serving sushi as well as noodles and rice dishes. The restaurant is small and I wouldn't consider the food top quality but people come here for a no frills dining experience - everyone knows the drill, which is to order, eat, pay and leave because you know there's always people waiting. I came here with a friend on a Friday night and only had to wait a couple minutes. The staff aren't the friendliest but they're definitely efficient. 
My friend and I got the chicken katsu curry. First thing I noticed was the portion size - it was huge! There were about ten strips of chicken next to a heaping pile of rice and some side salad. The chicken katsu was crispy and juicy, and the curry sauce was so flavorful, it tasted like it had been cooking overnight. I was so content after my meal and the best part is, it only costed me £7!
Misato will become my go-to spot. Definitely come here if you're in the area and craving some fast and easy Japanese food.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Excellent food and very reasonable prices, service was very nice, tourist friendly...hidden gem!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This is one of the best Japanese restaurants in London because of its tastes, price, and portion. It's relatively cheaper than other Japanese places and yet are generous in portion!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Awesome food and even more awesome a price! Is it the most authentic? Well not really but hey you won't find authentic at that price point and certainly not in china town. 
I cannot recommend this place more! The curry beef udon, pure yumness!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"This place wasn't TERRIBLE, but I honestly thought from the reviews that it was going to be some kind of underground experience where the sushi was low key mind blowing. We ordered nigiri (they called it something else on the menu but this what we call it in the States) and the rice was cold and chewy. They were pulling it from a fridge and plopping some raw fish on top. It was cheap, sure, so I suppose you get what you pay for. Not mad about it, but would have def gone somewhere else for sushi and paid top dollar for legit nigiri. I think you're better off going elsewhere for a few bucks more.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This place is my family go-to restaurant for kinda-quick, delicious and filling lunch/ dinner. If you go at lunch, probably 2:00 for less queuing, and if you decide to go for dinner, go at 5pm or 7pm to avoid that traffic of people all wanting a piece of that cheap but delicious food. 
Donburis (less of a rice bowl, more of a rice plate because it's too much to fit in a bowl with the salad, meat and rice). The bento boxes are good but if you go to Misato and want to get your money's worth and feel full and satisfied go with donburis. Bentos are like £11(?) Donburi's like Gyudons cost £6.50 and go up from that. Ramen is alright, nothing really that authentic IMO, broth is clear but meat is lacking when it comes to the ramens, and I wouldn't recommend getting udons as your noodles. 
Staff is an it overworked (dropped a piece of tonkatsu as they brought out my dish) but they're still polite if you're not a total poo towards them. 
The place is quite small and so you'll share tables unless you're lucky. And the place is cash-only as I recall. 
Drinks are a bit overpriced, ramune drinks (carbonated soda that tastes like lemonade but with a marble inside that reminds me and every east-Asian whether Chinese/Japanese/Koreans of their childhood).",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,2,"Had high hopes for this place as it always seems to have queues outside all the time, so finally decided to try it but went a bit earlier to avoid the queues, and it worked and got a table straight away.  
We decided to try a sushi platter to share to start off with and followed by the beef udon, and my companion the Pork Katsu Curry Udon.  The drinks came pretty quickly, a beer and a aloe vera.  Then my companion was served his dish and he had almost finished his meal before I was able to get the attention of any of the waiters who were busy running around at the back of the restaurant or sorting out payments at the front of the restaurant, and at no time look over to where I was sitting and waving for their attention.  Finally, caught an eye of one waitress who said she would check.  Then a long wait before my meal came.  And what a disappointment. The beef was so shredded that it looked like it was the left over bits. The texture was really weird and tasted strange.  I did not enjoy it at all. Also the soup was much too salty.  
I then had to ask several times for the bill.  After the third time, it finally came.  When I went to pay, I gave them enough to pay for the meal without the service charge and the girl who had just returned from her break, asked if everything was ok, and I said not really, although the sushi was good. 
I have never had a bad Japanese meal, even very cheap ones, so the experience here was very disappointing.  A pity.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Loved this little Japanese restaurant. Got the chicken katsu curry with rice, pork katsu curry udon, salmon teriyaki with rice, and shrimp tampura. All were really great, and cheap. Each dish is about 6-7 pounds. Highly recommend.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Exactly as advertised: cheap and cheerful. These kind of restos just have a special place in my heart. I just love the hole-in-the-wall-ness and the fact that everyone piling in is there for the good eats. I find that in these cases, everyone queues nicely, politely. You sit, order, eat, pay, and clear out because you know there are people waiting for your seats. There's no pretence, it is exactly what you see, and the event of sit-order-eat-pay repeats itself hundreds of times a night. The servers know their roles inside out, and everything runs like clockwork. 
I had katsu curry and rice, although their bentos looked good too.  Food was hearty and tasty. I was perfectly happy and full by the time I left.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Once you eat here you understand why there's a line outside. The fish is so fresh it melts in your mouth like butter. Inexpensive, no flash and all substance. Make it a destination!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Misato was a total discovery.
I was stumbling around Soho, checking the same restaurants, high prices and wondering, where can I get some decent Asian food?
Misato is everything you can ask for. Japanese inspired cuisine, with HUGE portions and really low prices.
The menu is quite wide, rice based dishes, sushi, sashimi, rolls, curries... There are vegetarian/vegan options. Just so you have an idea of how big the portions are, please check the photos.
The tofu balls filled with rice, are absolutely spectacular, sweet tofu and well cooked rice on the inside (but really filling beware), and the tofu steak rice is also amazing, it comes with a generous amount of white rice, an amazing sauce in the middle and grilled tofu with a big side salad. The dressing is mayonnaise based, so if you are vegan please ask for this to be aside.
My friends have ordered Katsu Curry more than once and the amount of chicken is ridiculous, I will say this again, I hope you are hungry when you get there!
Cheap, good, filling. My favourite 3 words when it comes to a restaurant :)",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"What an affordable price!!! walked in for dinner at around 7:30 on Monday. There was a queue 8 to 10 people were already waiting. But we waited only 15min. The rotation of the customers must be quick since many of them come alone.
Went for pork ginger which was quite nice. A little bit sweat taste.I liked it!! And only 6£.
The stuff were no Japanese though...by the way.
It's bustling with people, cramped and not really comfortable. So suitable for quick dinner ,dinning alone or when you are budget-conscious.
I'll come back soon!!! It has a wide range of menu so I have many of them to try ; )",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Easy place to find in chinatown at the end of the street.
Came here around 6pm but got sitted right away after 5 mins
Ordered the Katsu Chicken bento. Very cheap price and large portion. They give you a big amount of rice which was ok but a tad too mushy for me. Also there was a large portion of chicken katsu that was pefectly crispy.
My boyfriend ordered two plates of sushi but they were quite small sized so I would not reccomend ordering sushi plates because of that.
Overall nice staff and cheap place to go for good asian food in london",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"Went in for some sushi and chicken katsu on a Saturday evening-6:30pm. It was pretty busy, the line was outside the door. Waited about 20 minutes for a table, which wasn't too bad considering the line. The food was pretty tasty and reasonably priced. I wouldn't mind coming again for a quick bite.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Good food but seems to be bulked out a little by rice. Ordered takeaway to take back to my office last night (sad I know...) and was happy with the price, but not that happy with how long it took. The Katsudon was ready and bagged and happily steaming away inside it's cellophane wrapped bowl, but the sushi was nowhere to be seen. It was only 10-12 minutes later that the sushi roll turned up.
However, the food was good, a good amount of wasabi was provided as well as a bowl for mixing and dipping (rare!). The egg in the donburi had cooked maybe a tad more than I had wanted and there wasn't quite enough 'stuff' to go with the rice, but it was a good meal.
I'll head there again for takeout as it was some good food. But I'll make sure that I order just one dish at a time. Warning if you're getting takeout, there is a chair but you'll be bumped every time someone walks past (which happens often). Standing is an option but there really isn't a place to wait.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,I had a pork katsu rice for 5.50$! 10% service tax made it 6.10$. The food was pretty good. Large portion!! Service was nice but they were understaffed so it took a while. I would totally come here for lunch again. Good for the yummy and pockets!,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"I love this place! When I was still a student back in secondary school, I would also struggle trying to have money to pay for meals particularly in Central London. My friends recommended me Misato. Misato is a Japanese restaurant located by Chinatown which offers cheap dishes with big portions. For most dishes the price for one dish is under £10 - although you need to consider the 10% service charge with the meal. It has quite a variety, and the place is usually quite busy because of its popularity. The restaurant isn't very big, but I personally enjoy the food there so I tend to come there a lot when I can - particularly if I'm aiming to be cost-efficient with food.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Portions are huge for most meals (the cold noodles are a little more manageable), and prices are very affordable, especially for central London.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Misato- the place is quite small but the service is quick. Sushi & Sashimi are great value. We ordered and were served in about 8 minutes. Quick, fresh, delicious. Highly recommend!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"We were looking for sushi in the area and after Google failed we decided to go with the favorable Yelp reviews. You must try the curry anything here. I had the curry pork Katey and I wish I lived here so I can come back. The soup my fiance has was good but not our cup of tea so to say. We also ordered the eel, salmon and tuna nigiri and should have ordered more. The cold sake is one the best I've ever had and no, the alcohol is not blowing this review out of proportion. Enjoy",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"Great price for a large amount of decent but average food.  There is nothing special about the dishes like a unique take on these traditional dishes, which is why I'm giving this place 3 stars.  Chicken curry katsu is just chicken curry katsu. Rice is rice. Salad is letuce + dressing. I could have put this dish myself. Also, the curry tasted like the bullion curry bricks you can buy in the asian grocery stores...not the made from scratch goodness. This place is worthy of a second visit though.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,1,"According to local Londoners, the line for this place is usually out the door, but I guess I just got lucky when there wasn't even a line.
I got the chicken katsu teriyaki, mainly cuz it was recommended by yelp-ers. Poor decision -- the chicken was breaded pretty heavily, lots of fat too, and just drenched in sauce.
Large portion size, if you liked the dish.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,I stick by my old review - this is still an extremely reasonable priced  resturant with reasonable quality food. Where else in London can you get a Sasimi bento box for under £10 that fills you up and send you off waddling home - especially this central?,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"Super affordable casual dining in Chinatown.
This place is great for the price and portion, but the food isn't anything spectacular.
They have simple bentos, rice plates, noodle dishes, and sushi.
CASH ONLY.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"So, I've heard a lot from several sources about Misato, but hadn't had a chance to try it until yesterday. That's mostly because whenever I'm around in Chinatown I don't usually have a Japanese meal in mind (even though I love it). But yesterday I was out with some budget-conscious, sushi-loving friends and we decided to give it a try. 
It was past 9pm so there was no queue. The local itself is small and rather plain, doesn't look pretty or anything. But it's not the wrapping, but the gift itself, so... The staff were very polite and took our orders quickly. The food came in giant plates. I had Tendon (tempura veggies and prawns over a bed of rice and a side salad) and was quite good. The bento box the girl next to me had was the biggest I've seen in London.
I wouldn't classify this as gourmet food, but it wasn't bad at all, either. Very good price/quality ratio, specially considering it's Japanese food, which tends to be on the pricier end of the spectrum. We spent about £10 each and were really satisfied!
I'll probably come back some time again :)
P.S. It's cash only, so remember to bring some before going in (there's an HSBC nearby on Gerrard St).",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"This is not a sushi restaurant. They have sushi but the Yelp reviews/search results were misleading. Very easy to get in and out, very attentive service, but the food was only average and the sushi options were so limited we wound up getting other food. The salmon teriyaki was edible but not something worth paying for - but to be fair, it was cheap. Fine for locals wanting cheap quick mediocre eats but not worth the trip for tourists.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,A good and cheap Japanese restaurant in London! I ordered the vegetables tempura with steamed and it was as good as the one I ate in Japan!,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,The stand-alone feature of Misato is that it offers mighty portions of Japanese food at budget prices despite its location in the centre of London. It's also nice that it provides salad with all its meals. The set-up is very basic with simple furniture and amateur-like employees. The china or bento box is also plain white and the cutlery or chopsticks without any design and actually reminds me of aeroplane quality. Everything is fine but lacking personality and a touch of class.,-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"IMO, this place is overrated. It is okay and very much akin to many of the mid-range Japanese places where I live. I've had much much better versions of the few dishes I had here (I had the katsu, pork ginger, popcorn chicken (though it was not called this--I forgot what the actual name was)). I am willing to give this place another try, however, as the sushi looks very good. If you are from the SoCal area, I'd just pass on this place, if I were you. If you are a local, this restaurant might good to go to if you happen to be in the area.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Are you a student? Are you broke? Are you always hungry? Do you always complain about portion sizes and prices?
COME HERE FOR A £4.50 CHICKEN DINNER!!!
I love this place so much like this place fulfills all of my needs. I can get CHEAP and YUMMY JAPANESE FOOD and BE FULL and NOT BROKE!!! That is pretty much all you need to know. 
But if you want to know more, they have quite an extensive menu and everything is considerably cheaper than other establishments considering how expensive London is! Like, this place is cheaper than McDonald's, LOL. I have a relatively big appetite and I'll admit, even though I finish all of my food here, I could still definitely eat more. But the important thing is that I won't be hungry here, I don't get bloated but I am full! At a great cost! The place is quite ""hidden"" but it's worth the search! It's along the right side of entering Chinatown from Shaftesbury. Food comes out super quick and even though there's a mandatory 10% service charge, it's still well worth it. I have had their Zaru Soba, Tori Karaage Rice, Tori Teriyaki Rice, and Tonkatsu Curry Rice! Curry Katsu is more expensive, it's like £6.50 but it's still way cheaper than elsewhere. Also, all of the rice comes with a side salad which is AWESOME and wow...their cherry tomatoes? Only one, but so refreshing and awesome from all of the heavy comfort food. Nice touch. 
Okay, so you definitely can't beat value. Taste wise, it is also super good. Their wasabi is really weak though, which surprised me. But, that's pretty minor. I probably wouldn't recommend ordering the Zaru Soba (£5.00) since it isn't really filling but it's a solid tasting dish (dipping sauce could be better). Tori Teriyaki Rice was REALLY good though, their chicken is crisp on the outside and super moist and juicy on the inside. They cook their chicken really well! The teriyaki sauce was also fantastic, just enough sauce and subtly sweet. Same goes for the Tori Karaage, which was battered perfectly! Outside had a nice crunch and was crisp while the inside still remained juicy and succulent. The rice is also amazing too, like it's nice and sticky and short grained!!! Great texture and taste, it is seriously some good rice. Tonkatsu Curry was  pretty good, but the meat itself was lean at parts. But when you eat the fatty parts...YUM. It was nicely battered and crisp with your standard curry, which was pretty good. I wish they gave you more curry though, since portions are massive LOL. Food tastes essentially like japanese comfort food, and everything is really well cooked! You really can't beat the price and the quality of the food.
Portions are bigger than a human head and you will definitely be full and happy here! They don't skimp on ingredients and the food is really well cooked, despite how constantly busy this place is! There's always lines at your standard dinner/lunch time so if you're not looking to wait, try to come a little later or earlier than the typical meal time. However, the wait wouldn't be really long and they're super efficient and quick. Their take out is also fantastic, great packaging (they use plastic tupperwares and it pleases me greatly) and portions still!!! Anytime I'm in London and hungry, this is the place I ALWAYS go to. I brought my friend from Nagoya to eat here and she loved it and I quote, ""it tastes like I'm eating real Japanese food back in Japan!"". So, I guess this place is pretty authentic too, LOL. 
Also, MAKE SURE YOU BRING CASH! This place is cash only!
I LOVE THIS PLACE!!!!!!!!!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Fresh succulent sashimi, sushi at reasonable prices. Soba just average. Recommend for different  Asian cuisine within Chinatown.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"I was about to give Misato only three starts but because it is so hard to find a decent food for 'normal' price in London, I decided to go higher.
As the reviews have already mentioned, this is nothing special, the sushi is fresh though and probably the best thing on the menu. Curry is okay and I would not order any of the soups again. Although I have to say they don't taste like full of sugar or salt as usually in other restaurants that are considered to have better seasoning in their food. 
Their drinks are quite fun, you can get some stuff that is a bit different than anywhere else and are cheap as well.
So if you are in the area, quite hungry but angry at the society for pricing other ramens around 10 quid a portion, this is a great place to go to.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"A  good place to eat sushi while abroad. Like most hole in the wall places back in the states, cash only but an ATM is right around the corner ( HSBC bank). Service is quick and very friendly. Don't be surprised if there's a line out the door as it's a popular spot.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This place is delicious, cheap, and has humongous portion sizes for London.
It does not seem like much from the outside, but inside you are guaranteed a yummy meal (or two if you have leftovers) for £6! If you are at the M&M emporium, it's across the street, quite small and could be hard to miss. 
I've only ordered the Chicken Katsu Curry because it's such a great deal. I would highly suggest going to Misato for lunch, as you'll surely be filled till the next day. My friend ordered their soba noodles which looked fine as well, just not as much food if you're looking for quantity.
My only slight complaint is they add a strange gratuity or tax? I wasn't sure, and no one at the cashier explained it well so I just paid. Overall, this place is so inexpensive it really doesn't matter much. The service wasn't the most attentive, so you may have to call someone over to your table a few times. 
This place is quite popular but small, even when my group went for a meal at 4pm.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,love this place! decent affordable prices for big tasty portions. their chicken katsu is good! meat is tender and tempura isn't super oily. one of the cheaper alternatives in Chinatown London. highly recommend,1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Once upon a time there was a student studying for hours in Senate House Library. It became very late and she became very hungry, suddenly craving Japanese food for dinner. Using her trusty Yelp app she found a place called ""Misato"" that was not very far so she walked to Chinatown to go eat there. And the rest is history. 
Seriously tasty food and shockingly inexpensive! The katsu curry is absolutely perfect in portion and flavour, very authentic (even the little salad that comes with it!). I could literally rave about the breading on the pork cutlet for days. I was so hungry when I got here but I left extremely full and satisfied. 
I also ordered cucumber maki sushi as a side and that was also wonderful. 6 pieces for only £2.50! I would come back here just for the sushi alone.
Came here after the dinner rush so there was no queue and got a seat immediately. Despite the dinner rush being over all the tables were full so it took a little bit of time for the food to finally arrive. Also, I'm pretty sure I saw a sign that said cash only so bare that in mind! 
This is now my ""go-to"" place in London for Japanese food. Especially considering the hit or miss of the surrounding places in Chinatown, you can't beat the prices or the quality of Misato.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,2,"Long queue and rude staff. Although, the food is cheap and it still tastes decent.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"I walked into Misato after seeing the good reviews on Yelp and i wasn't disappointed. 
First of all, i know some people noted the place didn't look like a million dollar or went simple with decorations etc  but come on, that's the point. If you want to lower the prices, that's first thing you cut. And i'd rather they don't do cuts on the quality of the food.
We came quite early in the evening so we didn't queue. The staff was nice and efficient. We were served fast which happened to be extremely convenient for we were starving. 
We ordered sushi makis, sashimi and a Tori Soba for me (soup noodles dish with fried chicken).
I was surprised the makis were as good as the ones i'm used to at my favourite Japanese place at home. The sashimi were a generous portion of thick cut salmon. All these dishes were really cheap (6 makis starts at £2).
The Tori Soba wasn't exceptional but the chicken was reaaaally well cooked. I regretted not taking the curry udon. 
All in all i was satisfied and i'd happily return to try out more things. 
Note that it's not your full-on traditional japanese food restaurant.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"This place is so worth your money. It was the perfect place to go for drunchies and, as everyone else said, you get a LOT of rice. I got the chicken curry Katsu and it was so good. The curry sauce was amazing and the breaded meat was delicious. My friend ordered tonkotsu and we poured the tonkotsu sauce over the rice. Try it! I just love the sauce on its own. For 5 people our meal was £29.15 including the service charge!! So worth it",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Stopped in here for an impromptu dinner, and so glad we did! This is what Yelp is all about: finding a hidden gem that you would never hear of otherwise, and supporting a local business too. 
This place can best be described as ""cheap and cheerful"", like a Japanese greasy spoon. Generally a young student-age crowd due to the incredibly low prices. It was £3.50 for six piece salmon and avocado rolls, which actually tasted super fresh and were generously portioned. The huuuuge pork Katsu curry plate came with large spoonfuls of Japanese rice, a big portion of meat and a small dressed salad, all for £5.50. 
Service is quick and impersonal, but tap water refills come free and often. Expect a wait at dinner time of around 10-15 minutes, which you'll spend lined up in the narrow entrance hallway. But it's well worth it for a filling, tasty, and cheap Japanese meal. Looking forward to trying the udon next time!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,4,"Stopped by because I was in the area and had not much cash on me. I'd been meaning to check this place out, but never really was motivated enough to walk all the way over there. 
The place is kind of hard to spot, as it's a small door squished between some larger establishments. It is in the ""heart"" of Chinatown, but like aaaall the way down the street. The interior is pretty humble and simple. At around 7:45 on a Wednesday night, it was still quite packed and I waited for about 15 minutes before being seated. I ordered the curry pork katsu-don as soon as I sat down, because that's what I was craving, so didn't even look at the menu. (The server was like ""... LOL ok????"")
It took some time but wow, the portions are indeed very large. I usually eat a TON for someone my size and rarely find things filling enough that I can't find room for dessert, but that's exactly what happened! It was so good that I wiped my place clean. 
The pork cutlet itself was not as thin as I expected, but it wasn't the most tender, either. Granted, you do get quite more than what you pay for. A small downside is that the curry seemed a little cold... maybe because it was mixing with the salad? Everything was running together, but that was understandable.
Overall, good place to drop by if you're on a budget! Heads up that it is cash only.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"insider tip from a good friend of mine.
people are queuing outside no matter what time - speaks for itself (;
great prices, awesome food.
probably the best chinese restaurant in China Town.
we definitely come back!
*cash only",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"The line (queue) builds up as the evening settles in. Price is very good, only paid £15 for two people.
Got the sushi bento and a ramen bowl. Not mind blowing awesome, but not bad either.
Not sure why, but I had a little trouble finding this place. It's more on the edge of Chinatown, rather than right in the middle of it.
They don't allow drinks from outside, though that's a typical rule. My friend brought in some boba and the waitress was like, ""Say what?!"" But in an asian way.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,3,"Slapdash and fancy-free is my first reaction to this popular and busy Japanese cafe in the heart of Chinatown. Like many it seems, we were seduced by the numerous positive reviews.
While there's certainly speedy service and the food portions generous, it's nothing extraordinary. We each had a teriyaki rice dish with chicken and salmon respectively. Perfectly edible if bland. 
The accompanying salad leaves drizzled with mayonnaise were an odd choice; some Asian greens in garlic sauce would have been just the ticket. 
Still, for a bill that came to less than £20 for two meals and a beer, you can't complain. Just don't expect to linger - queues of hungry customers are waiting, and you'll be told to leave.",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Was out one night with a friend and looking for a place to eat that wasn't too outrageously expensive. A quick search on Yelp recommended this place, so off we went. 
It was a bit hard to find as they have no name sign or anything outside, we walked past it a couple times before going by house number. But once we found it, it was amazing!
The food selection was good and the prices are more than reasonable for central London. The portions were huge, the staff was nice and the atmosphere was pretty okay for a cheap place to eat. Will definitely go back.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,2,"We waited about 15-20 minutes for a table at 6pm on a Saturday night. The line just got longer and longer as the night went on. I had high hopes for this place but was sorely disappointed.
We three dishes and two of the dishes included extremely cold food. The Karaage Chicken was unbelievably cold. It was as if they made it hours ago and then let it just sit there collecting dust waiting for a customer that ordered it. The batter was soggy and it was just disgusting! The Sashimi Bento came with a couple of fried shrimp dumplings that were also cold and soggy.
This place is pretty cheap but.you get what you pay for! When the waitress took our food away she asked if we wanted to pack the chicken and I almost told her no your chicken is disgusting!
Katsu CurryKaraage ChickenSashimi Bento",-1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"For only £6, the chicken katsu curry really hit the spot. It was a cold rainy day and a plate (the size of my face!) of warm curry was perfection. They gave a very generous portion which I feel could easily be split into two meals. But I ate the entire plate in one sitting because I simply could not stop eating - it was that good! The chicken katsu was perfectly crunchy and there was a lot of it too. The side salad was good. The rice was good. 
Damn, everything was great. I will definitely be visiting again!",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"Excellent Japanese food and absolutely affordable. Cherry on the cake, staff was friendly and smiling. I would totally recommend.",1
japanese,P3k-TuoP7q5j88hoykbKag,Misato,5,"I was with a friend attempting to try Shake Shack. Put off by the horrendous airport check-in queue, we decided to head to Chinatown at her request to try a small Japanese place she'd heard good things about.
Thus we found ourselves at Misato, a tiny Japanese cafe looking place with nary any indication it was a shop, apart from the A4 piece of paper in the window showing the name of the place. This in no way hinted how amazing the food would be once inside.
There was a small queue when we arrived, around 8-10 people and seeing the size of the place, we expected to have to wait ages. Luckily!, as we arrived, a table opened up for 2 people and we were shooed right in. So get this, if you want a table quickly, go in small groups of 2. Otherwise like the unfortunate people with 3 or more in their party, there is a long wait due to the limited number of group tables. As we ate during that 45 mins, the queue only got LONGER.
The food itself is brilliant on two levels. First, the value for money is astounding. The Unagi Nigiri (That's the Sushi wraped in Eel) which is normally a little pricy in other places was £2 for 2 pieces of reasonable size. 6 pieces of sushi ranges from £3-6 from California rolls to salmon. My jaw dropped. Not to mention the main dishes were served in giant portions for £4-9. Katsu curry, Bento boxes...I cannot fault the value here.
So a place that does cheap sushi probably tastes cheap too right? Wrong. I've eaten in quite a few sushi places of varying quality and I can honestly say this place serves the most tasty sushi in the whole of london. It wasn't bland, dry, nor too cold, plus had the right amount of vinegar in the rice, good amounts of filling and the Unagi Nigiri was so succulent...and the california rolls to die for. I just don't know how they do it. 
My main arrived, the Chicken Teriyaki and again, lettuce smothered in delicious mayonaise (I think Kewpie) a mass of real breaded chicken, big rice portion and again, delcious Teriyaki sauce. I'm just salivating thinking about this meal.
For sure I'll be back, and will be in a group smaller that too. I mean the important thing is that I get in. And once in, I shall feast like a king on a budget.
Seriously, if you're in Chinatown and in a small group. At the risk of making this place even more popular that it already is, consider Japanese. Consider Misato. Just look out for the A4 piece of paper in the Window and no actual name where you'd expect a shop name to be :)",1
