category,id,name,rating,review,sentiment
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I was invited to celebrate my anniversary in the main room. Decor and service were really super! It's expensive but worth the experience. Tables are far from eachother which gives that special deluxe feeling, most waiters were either French or Italian which gave it that high level feeling you expect from a Michelin awarded restaurant.
Top!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Gave me a discontinued pound as change for our bill, which is not accepted by businesses in the UK anymore. Had to go to a bank and have it changed.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This is one of the purely beautiful colorful places that serves up a decadent afternoon tea, lunch and pastries. I have been here several times and the customer service is amazing. 
Each room has a different theme. If you go during the Royal Chelsea Flower Show timeframe, there will be flower draping in the most beautiful way. They change the decor of the front parlor every couple of months and I love it. It gives you something to look forward to and I really appreciate the happy memories I've had in each of the rooms.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"The Michelin-rated sketch has a great afternoon tea option, but the bill will be hefty.  3.5 stars. 
// AMBIANCE // Sleek, quirky and modern. 
// SERVICE // Slow but courteous. The host was very professional and welcoming. 
// FOOD //
     + Tea: aromatic, I leaned towards the very floral or fruity teas. They are more than happy to change out the flavor and add more hot water whenever you're ready.  
     + sandwich: refillable, our favorite was the chicken curry. 
     + dessert: unfortunately more pretty to look at then 
It was a good experience, but not sure if it was worth what we paid. 
*tip: be sure to check out the bathroom, guaranteed you've never seen anything like it.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Before I came to London, I heard about Sketch and their infamous pink room for Afternoon Tea. I made my reservation a couple of weeks in advance and alas the day arrived.
We were greeted about three times by different hostesses before we made our way inside the pink room. 
I saw the pics in advanced so I knew what to expect, however, it was still an exciting experience. I couldn't help but feel a Barbie, Willy Wonka, Alice in Wonderland vibe in the room.
The waiters were attentive, some of whom had sexy French accents. We had the champagne tea option. The food came out promptly, the sandwiches were delicious, and the sponge cake we were offered at the end was to die for! 
Take lots of pics, have a laugh at the drawings on the wall, and most importantly visit the bathroom...even if you don't have to go! Sketch is an unforgettable experience! Make your reservation and enjoy!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Very unique atmosphere.  We counted 4 different bars and a restaurant (could be wrong, we only got drinks in two of them).  Different vibe for each bar, too..interesting.  The drinks we ordered--a grape vodka drink--sounded interesting.  It was $18euro or so, and it tasted like grape soda and a drip or two of alcohol...lame.  We also got the ""pink ponytail"", which was stronger and delicious, however it was $22euro.  I would go there again for the atmosphere to hang out, but we will drink in our hotel before going in there, otherwise I'd be spending $150 to get a buzz.  
Note:  the bathroom ""pods"" are super cool.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,Impeccable attention to detail and incredible service all night long. Sketch is a dream.,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Went for afternoon tea and it was really lovely. The ambiance of the room was trendy and alternative. It's a pink room and the walled and plastered with funny sketches :)
The afternoon tea itself was great value for money. The servers were attentive and always asked if we wanted more sandwiches, cakes and tea. The best thing about the experience is the sandwiches... some of the best I have ever had. The cakes are good. 
Would come here again when I can afford it !",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"Fancy it is not , good quality it isn't either 
It's quirky and fun but it's also very expensive for what you get. 
We had the special dish which was a flavorless cut of meat with 3 fried onion rings and 3 cherry tomatoes 
The only thing that was decent was the wine and the bread basket at 4.50 
The wine was pricey but oh well you are in a trendy restaurant in a trendy city so get on with the program !!!!
The sides were vegetables and cream of corn purée not good at all none of these 
We passed on dessert 
Service was on and off ; some someliers are just too full of themselves but our waiter was amazing and the assistant somelier was pretty cool too",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"It had been two years or so since I visited Sketch and once again it was completely different. This time with dusty pink interior, I got the feeling like I was stuck in the 1960's- all I needed now was big hair and a classic pin-up dress to match.
Opening the menu, I was startled to see paper cutlery pop up, which was pretty cool! As a consumer, I felt like I was gaining an experience rather than just having dinner, I like that it has a museum feel rather that a restaurant.
To begin, I had thinly sliced tuna with Avocado, which was absolutely divine! By now, you should know that I am in love with Sashimi! This was accompanied by a glass of white wine- Pinot to be precise, although I did move onto cocktails in the latter, which is always a bad idea. (Bouji Tip: Never mix cocktails and fish based dishes!) British designer David Shirley designed the plates and his artwork can be seen throughout the restaurant- classic, monochrome, but childlike which is a great conversation starter.
For dessert, I chose Malabar, which has to be the best dessert that I have tried in a long while. I will definitely be back solely to have dessert and cocktails as this was just what my taste buds required; Lemon foam, bubble gum ice-cream, Panna cotta, Orange blossom and strawberry marshmallows. I felt like a little child again 
Oh and you must visit the toilets, which was the highlight of my night! Although that sounds rather weird, which it was, but the toilets are designed into alien egg spaceship capsules. Once inside, something strange happens, you can hear the sound of birds tweeting as you pee. How thoughtful of Sketch!
I never noticed at the beginning but there is actually hopscotch on the floor at the entrance of Sketch. I don't know what possessed me but I actually attempted to hopscotch on the way out! Live a little. Carpe Diem!
Price: £££",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"The place is cute, and they have 3 violinists playing, so it seems magical. But the food was literally disgusting. Who cant even make a decent scone? Its expensive, but I basically paid to take a cute instagram in their pink room, aka the ""Gallery.""  Its a place people go to take an instagram. The service was ill informed about the food, they did not explain anything to us for a 78 per person closed menu. I swear, every dessert was dry, bland or the wrong texture. The sandwiches were just not good, even their chicken salad sandwich had a massive lump of chicken fat. Also I had to pay 4.5 pounds for a bottle of still water BUT they fill your cup up a bit with it and take it back so its more like a third of the bottle, but you still pay.
1 star for gorgeous decor 
.5 star for nice booking people when you call and .5 star violin music",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Sketch was at the top of my ""must do"" list for London restaurants, and it did not disappoint! My friend and I arrived about 15 minutes early for our 3:00 high tea reservation, but were seated right away. The pink room is absolutely gorgeous -- something like a dream. Our waitress and everyone who worked there were very nice and helpful. 
Once we stopped gawking at the cuteness of literally everything, we ordered our tea and champagne. Again, we were not disappointed. The pastries and biscuits were lovely.
I definitely recommend this place and will be visiting again on my next trip! 
Oh... and don't miss the bathrooms!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"My second afternoon tea in London and it was perfect and more than good!
I was a bit worried about this place at first but I was disappointed at all. In fact, I'm always careful about all these trendy places where, sometimes, it's trendy, it could be nice but the food is not good. I wanted to try it, because I knew the restaurant was a two starred Michelin and was directed by Pierre Gagnaire.
The place itself is so funny and full of surprise: all the rooms are totally different and funny. The main room for the afternoon tea is pink everywhere! We tried to find a name for that style but we didn't success! No loud music and the atmosphere is pretty calm.
The service was great, even if we experienced one bad thing: our waitress was really nice, friendly and always wait to let me the time to translate for my parents who can't speak English. She took our order and a careful notice about my sister's allergy to mustard. But, the issue is, the kitchen staff made a mistake and some of the finger sandwiches contained mustard (fortunately, my sister just had one and it's not a too big allergy...) The waitress came to apologize as well as the manager and they did all their best to make our experience incredible (we almost forgot about this small thing :) )
The food was PERFECT! Everything was good, delicious and amazing from the finger sandwiches to the different cakes served. It's expensive but, the food worth the price.
I recommended this place for a nice, perfect but not too fancy afternoon tea experience!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I love Sketch. If I could go back every month, I would. But alas, I live in New York and we don't have a Sketch.
Is it a wee bit overblown re its reputation? Probably. But I think the hype is well-deserved. You walk in and the hostesses at the front (who, by the way, are designated for that area) greet you and walk you to the next point after you give your name on the reservation (MAKE A RESERVATION). The next group of hostesses/host then lead you to your table in this giant pink, modern, artsy, chic room. There are giant pink couches and hilarious white/black prints all over the walls. You get seated and a new set of waiters come to take your order.
It's obviously a set menu for high tea, but you can add champagne options (which we did). The food and tea are refillable - we definitely overdid it on the refills, but HEY, it's vacation. Where do I even begin? The sandwiches are delicious and the various different kinds are great for a diverse palette. The desserts are also not too sweet and everything just looks amazing to accompany the great tastes. 
When you're there, don't be ashamed of taking a million and one pictures of the food, the decor, and the people you're with. 
Take a selfie in the strange pod-rainbow bathroom - everyone else is doing it, too. Even if nobody else does it, you do you and you take that picture! 
I loved the attentive, friendly service and the entire experience. Missing it already!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"The coolest, most Instagrammable bar/restaurant I have ever been to. The cocktail and dessert lists are filled with interesting ingredients, beautiful when served, and amazingly delicious when consumed. The staff is friendly and the bathrooms are an experience of their own! Be sure to book a reservation ahead of time.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,Once in a lifetime experience! This was quite expensive. I have never drank some much tea before I recommend the lemongrass ginger tea. It was quite refreshing. Make sure you save room because the plates just keep on coming but the Victorian cake was outstanding your gonna want to try that for sure!,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Very posh restaurant with expectedly posh public. You wouldn't go there for an occasional lunch. Its a special occasion dinner place. Food was good, but nothing extraordinary. Deffinetly check out bathroom if going to the gallery room. 
I have to say the decor of the gallery i reaaally liked.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Sketch creates an enchanting visual to lose oneself in; the dining experience here is all about the esthetics. A chalk-drawn hopscotch at the entrance announces the restaurant's whimsy; you're not only here to eat, you're here to have an eye-gasm. Ascend the white staircase & feast your eyes on egg-shaped pods & colorful ceiling aka their co-ed bathrooms. One dining room -- a forest of teals & greens; another room -- pale pink & gold & ultra femme. 
Apart from the adornments, Sketch offers very little in the way of an exquisite dinner. His sirloin was tough & flavorless. This isn't the place for a quality steak. As for my cheese plate, there were interesting bits & bobs such as a creamy brie & an accompanying green apple gel, but nothing screamed unique or amazing -- sadly, a stark difference to how Sketch's surroundings made me feel. 
My advice to those curious & intrigued -- indulge in every online pic you can find of the restaurant, immerse yourself in the fun, artistic details...& then spend your pounds wisely by having dinner elsewhere. Entertaining decor impresses me, but a great meal impresses me much more.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"We hoped to visit Sketch as soon as we began planning our trip to London. But once we arrived we seemed to be busy or somewhere too far away. On our last night in London, we were waiting for our Uber and realized that we were just around the corner from Sketch. It was almost 11:00pm. So we went over and they were kind enough to let us in without a reservation. We had a really nice time in their stunning bar. Everyone was wonderful, the cocktails were amazing, and the atmosphere was so cool and chill. Can't wait to visit again when we're back in London next year! Maybe we'll be able to experience their afternoon tea!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Everything about this restaurant is well thought out and fantastic. 
It's art, meets modern cuisine, topped with amazing service. I would definitely recommend it for catching up with friends, that business lunch you are hoping isn't too stuffy, or just a place to stop by if you are feeling absolutely fabulous.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,1,"If  I didn't know that Stanley Kubrick has long ago left our beautiful world, I would assume that this place's toilets are going to be one of his next movie's setting.  
Prepare your camera to take a shot of the most interesting - futuristic - artistic toilets you have ever seen. Several white capsules/eggs that cover a huge colorful space, will make you forget why you originally asked for toilet.
Sketch gallery is the dinning room of a michellin restaurant placed between two different themed rooms for drinks.
The gallery rooms itself is a piece of art, full of David Shrigley artistic touches. 
But you will come here for the food, not just for your Instagram addiction. Am I right?
Having a 3 course dinner, I would say that food didn't meet my expectations. 
I would expect much more  from a 2 Michelin stars restaurant, especially when it is so overpriced.
Regarding service, everything was fine.
Conclusion: I wouldn't suggest this place for dinning - but,  for one or two drinks it would be fine.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Poor service. Waited forever to get what we ordered with our tea and then I got mine about 20 mins before my bf got his which...obviously we would want to eat what we ordered together...at the same time. 
They also did a fire alarm drill during our visit (at about 5:40pm). This lasted a decent amount of time as well.
Overall an unpleasant experience. Took a £15 cab ride to get here also.
The mango tart was really good though. I gave it an extra star for that alone.
The tea was okay - nothing spectacular in my opinion.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"Food was good. Tea was good. The problem lies with the presentation of it all and the service. We opted for the champagne afternoon tea which came out to 108 USD per person with no additional add-ons. For this price, we would've expected impeccable service especially considering this is afternoon tea. The service was fine, but again, nothing for the price. We had to ask multiple times for more water, more tea, etc. and were never offered it, but always had to ask. Finally, the last ""course"" of the tea was a slice of cake, which our waitress first asked if we would like to split one piece -- a strange thing to ask when we are paying so much for the afternoon. Finally, it felt as though we were rushed out of the table. Again, afternoon tea is meant to be drawn out and to not feel rushed in the slightest, but before we were even done with our cake, without asking if we would like anymore tea or anything else, the check was brought.  We didn't feel as though we ourselves were eating or drinking quickly, and we actually tried to take our time, but they had us in and out in under two hours. At the end of the day, the value was poor and the service not up to the standard one would expect. I would not recommend.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Interiors are A++++ the food could be better. Plating was gorgeous, but the flavors were just OK. Go for the ambiance, if anything. I'm a pretty serious foodie, so keep that in mind.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Timeless classic ,food can be average
To good but the overall scene here is unreal,and they keep reinventing themselves into a more ecelectic avatar than the last",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Loved the hour spent here, chatting to my friend over tea! The cups were adorable, the plates even better! Nothing not to love...great way to spend a rainy afternoon!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Really disappointed in my most recent Sketch experience. Came here 2 years ago to what was the best tea experience in London, beyond the ambiance, the food was amazing (we got seconds of everything) and the tea selection was great. This time however we were left feeling scammed.
They've changed the menu for the worse. The tea selection seems not as special, just your run of the mill teas you can find anywhere rather than the rare & exotic flavors from our first time. The desserts were inedible, the only one eaten was the blueberry cheesecake, otherwise they were all artificially sweet with ZERO texture to them. Even the macaroon, shabbily stuffed with runny icing was left untouched. Overall everything had either a bland or too sweet taste. Even the poor Victoria sponge was dry, it made me wonder if they've hired a kitchen full of first time chefs. 
I would suggest saving your money for a nicer (and undoubtably cheaper) experience at literally ANY other tea salon in London.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Everything you'd hope and more!! 
Outstanding service, the design is impeccable and the food was delicious. 
I'll never come to London without going to sketch.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Came here one day while on holiday from the states. One of my highlights of my trip, truly. Prices are definitely not the cheapest in town but the experience was excellent. The place was decorated in a very unique and oddly cute way. There were multiple rooms but we dined in the pink one. All the dishes and flat ware were equally adorable. We had afternoon tea which was about 59£ each (minus alcohol). The food was excellent. We didn't know that we could get free refills on sandwiches, pastries or teas, which was a bummer. The tea selection was amazing. We had the mint and the red dragon, both excellent. Although it is a bit pricey, I would recommend and go here again. Experience and food are an A+ in my book! Also, the restroom are super adorable and again, oddly cute. Definitely an experience you'll need to try if you're in London !",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I've eaten dinner in The Gallery several times and always enjoyed it - the food is delicious and the whole atmosphere is very tongue-in-cheek.  The champagne coupes are larger than your face, the plates have cheeky labels, and the bathrooms are a surreal experience.
Put on something funky and prepare yourself for an unexpected twist on fine dining.  And make sure to visit the secret cocktail bar tucked below the restrooms for a nightcap.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"Meh...unless you're a devoted Instagrammer/Snapchatter/design obsessive (or you happen to live in or spend tons of time in London and money is no object) I can think of many better places in London for afternoon tea.  In fact my favorite parts of the experience were the bathrooms (I had no idea so they blew my mind) and the floors...requested a nut free dessert and was punished with an inedible array of mystery gels and fruit leather.  And I'm not kidding about inedible, even my vegan daughter couldn't eat them.  The sandwiches and scones were fine but I've had better.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,I booked the sketch Afternoon Tea about 20 days before the experience and had a great time there. Soooooo gorgeous surroundings and the food was also very delicious. The  service  was  good  and  you  can  ask  them  to refill  if  you finish your  sandwiches  or  scones and  wanted  more，as well as the cakes from the trolley. There was also live music played by the musicians. It is a great place for girls to take pictures and have reunions. I would definitely go there again and recommend it to my friends.,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place is worth visiting just for the interior design, let alone the food. As an art lover I really wanted to see the layout of this place, and I was so pleased! We didn't come here for afternoon tea but I definitely would if I ever go back to London. We had no reservations but we're still seated for breakfast immediately. We came back late at night for drinks too, and they make amazing cocktails.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This was such a fun experience! My sister and I did the full tea service here during our first trip to London. The tea room is so cute - everything is pink- and the art lining the walls is quirky and sometimes hilarious. There was a group playing live classical music while we were there, which only added to the elegant experience. The servers were very attentive (always ready to refill your tea or bring more food) and friendly. There were so many delicious sandwiches and desserts and teas to choose from! It was really a magical time and I hope to return one day - even if it's just to see those crazy bathrooms again!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,This place has an amazing breathtaking ambiance. I hear the decor is curated by various designers/artists whom switch out and rotate after a few years. I'm in AWE!  And the food is to die for!,1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"Snack/Tea:  My wife and I tried many of their different snacks.  None of them stood out.  I had their black tea, which had a nice hint of orange to it.
Snack/Tea rating:  3.5/5
Service:  Service here was decent
Service rating:  3.5/5
Price:  Expect to pay about 45 euros ($65) per person.
Overall:  This was my very 1st afternoon tea experience.  It was very interesting decor, with good tea, but the snacks were pretty dull that is not cheap.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"My boyfriend and I had brunch here. Unfortunately, our reservation wasn't for the typical pink room or the bathroom that everyone takes pictures in, but regardless the food was amazing. I ordered the granola bowl and my boyfriend got the eggs with parmesan cheese. I definitely loved my boyfriends eggs more! A little pricey but you go for the ambiance/decor of the place.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"My wife and I were visiting London this week and were advised by a friend that we had to have afternoon tea at Sketch. We made a reservation a few days in advance and were not disappointed when we arrived. We were shown to our seats in the basement gallery room and offered a drink, I enjoyed a Matcha Bellini and it was a wonderful way to start the sketch experience!  Our first food offering was a small plate with slices of toast, a small serving of caviar and a ceramic egg with some kind of yummy cheese, my wife did not want the caviar and instead was offered a veggie version.  Next we were brought a 3 tiered tray of yummies, one tier of lovely finger sandwiches and 2 tiers of sweets, they were all quite delicious! They give you the option to order extra helpings of the food but be careful because there is plenty more to come! Next we were offered a choice of scones, with or without raisons, these were accompanied with wonderful clotted cream and 3 choices of jam. After the scones were were offered Victorian Sponge cake and Banana Toffee cake, the sponge cake was the winner as far as I was concerned.    We enjoyed 4 or 5 pots of different tea and they were all very nice. Overall it was a wonderful experience, the ambiance was very nice, the servers were very friendly and helpful. As wonderful as it was I would say it was a bit of a novelty, something that would be nice to do once a year or so. Be prepared to pay for the experience, this was not an inexpensive meal but to do it every once in a while it is well worth it. After a few pots of tea you will of course have to visit the toilet which are quite memorable at Sketch, they look like giant eggs or pods, I called them Disco Poo Pods for obvious reason, well obvious to me anyway. All I can say is that Mork from Ork would feel at home sitting on one of the poo pod thrones!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"It is most beautiful to visit, but I did not find the food that amazing.
I had the lobster bisque served on a bed of black basmati rice.  I was not a fan of black rice, and found it very liquidy, than a great broth.
The veal promised, lemon and capers, and it arrived deep fried and dry, sparse capers, and a lemon curd.  It was very disappointing and I left it behind.
They charge you to order bread $4.50 pounds,  really?
And the hostess kept pushing cocktails on me, even after I told her I was not drinking, she came back with a wine menu just in case I changed my mind.
The Yelp reviews rarely mention the food, and now I know why.,",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Absolutely divine! This place has an all green room sprinkled with fur and deep purple accents that allow you to imagine an Alice in Wonderland experience. Adjacent to the green room is the all pink room with suede pink furniture and David Shrigley artwork circling the space. Sketch offers breathtaking space, from their two main bars, to the mini bar in the bathroom, to the bathroom itself, and even the coat check.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"I remember the hype when Sketch first opened, and it speaks for the place that it is still just as special and buzzing more than ten years later.  If anything it has got better, each room has a special feel to it which is enhanced by Sketch's well thought through strategy of using art and music.  And while the pods are no longer a secret, a trip to the Sketch bathroom is an experience in its own right.
I didn't stay long enough to sample any food on my last visit, just sipping a bespoke cocktail at a private function on this occasion.  Mind you, the sheer number of reviews here and the consistent high rating speak for themselves.  Sketch is no longer a mere sketch but an Old Master at making a visit to a restaurant an experience to remember.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"Seems like Sketch is one of those places where everyone is in town for the first time has to go to, at least for a picture of their infamous toilets. Long story short: it's a beautifully designed place indeed, with really average food and cocktails, and service is a hit and miss. In two words I would say: overrated and overpriced. Would definitely not come back.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"Easily one of the most unique and fun spaces I've been to. Incredibly kind and hospitable service, which was a little unexpected for such a trendy place. The environment is just delightful - pictures cannot capture how beautiful and weird the dining rooms, bars and bathrooms are. Worth your while to check out in London. 
I came here for dinner (unfortunately missed the uber Instagram-friendly high tea) and had a lovely time. We had a delicious drink at the bar before moving into the pink dining room, and the service was absolutely fantastic - the bartenders were friendly, accommodating and knowledgable. 
Dinner was also very nice, though the service was not quite as on point as at the bar (likely because they were very busy). The food is good - not mind blowing - but fun and quirky, like the ambiance. My favourite was the Tchouki dessert, which was fluffy, lemony, marshmallowy, bubble gummy, ice creamy... super hard to describe, but totally one of a kind.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"This is such a fun place to go to! It's quite expensive, so I consider it a place to go to for a special occasion. The atmosphere is just amazing, the furniture and lighting is just so cool and the service is impeccable. The food was all delicious and so inventive. We ordered the duck and it was the perfect plate to share with my date! They first cut out one part of the duck and with the rest they make a paté. Everything was spot on and it is totally worth it going.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This was definitely a decadent experience. But I knew that I wanted a splurge on my visit to London for mine and my friend's birthdays. I managed to snag a last minute reservation in the pink room.
The decor, in all pink, plush, and gold, made the experience unique and whimsical. The staff were all polite and friendly. Once we were seated, we were greeted by the Champagne Popper [yes a person who's sole role was to pop open bottles of champagne!] who sold us on ordering their Rose. His recommendation was solid and we enjoyed it [despite the price tag on just the one glass]. 
Then we had the caviar guy come over in his full pink velvet suit with a top hat! And after him, our tea master came over to introduce herself and offer recommendations and answer any tea related questions. Finally our finger sandwiches came out and we put in our orders of teas.
I tried several different pots of teas and I became full despite barely touching the sandwiches and cakes. And of course, took several trips to the restroom to experience the pods! 
Overall, the entire time at the Sketch was an experience from beginning to end. 
They also had a trio of violinists playing as we had our meal!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"It was fun to explore the menus at the three different places decorated in different ways at Sketch. We had brunch, afternoon tea and a late night drink 2 days in a row. The food was pretty tasty. But what impressed me the most was the bathroom with the most creative design. This place should be a must for whoever in town.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,1,If zero stars was possible I would put it. The portions are extremely small and the food is deplorable. The fairy forest just looks like the rain forest cafe not to be rude but I wouldn't recommend.,-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"Really enjoyed the ambience of this place. The bathrooms are great, high tea is an experience, and the food is actually pretty tasty. Definitely go at least once to make your London experience complete.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"We went on a Thursday night and had a table for 2. To be honest, the food was OK. I expected it to be better according to the value for money. of course it is known for the interior and I totally understand why it is not known for the food. Overall we had a pleasant night but the food just didn't fulfill our expectations.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place is super trendy. The reason people are attracted to this restaurant is the inner decor. I came with my friend on the first night and was curious about modern European food. We we're seated by the bar, and they didn't care about our dress code that much, of course, try to dress nice to fit in. Plastered in square ""sketches"" all over their pink, very dim room with lounge-esque tables and chairs and a bar (we sat at the bar) It's a lot to take in. We tried to read as much of the sketches/cartoons as possible. People literally come for egg pod toilets. Unisex and elevated on another level by the stair case, this place takes a bathroom experience to a whole new futuristic level. The elevated level felt like a nest for these eggs. I had some risotto that was covered in green sauce and mustard ice cream for dessert. All the flavors are dynamic and interesting. Not something you would find anywhere else. For a trial run, I would highly recommend this place, but honestly, the food palette surprised me so much and I didn't love the food. Maybe come for brunch or cocktails at night to take in this places interior designs.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"AMAZING!
This place was beyond. Food was great, drinks were great, vibes were great...everything.
This place has a lot of rooms and somewhat secret rooms that are all decorated so nicely, all have bars. The bathroom is where everyone takes pictures because its so futuristic. Will be coming back to London to grab afternoon tea at Sketch!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,5,"UM yes go here! 
Good food, drinks, service and man the ambiance is just too cool! 
Rooms I saw with my own eyes:
- gallery (big pink room) 
- glade (really cute fairytale-esk room) 
My friend and I ate in the gallery, it was so pink! But we loved it! Everyone we encountered at Sketch provided exception service and they must have a great hiring process because these people seemed genuinely nice too! 
The food, as I write this, I'm debating if I have time to go back for another meal during my short 4 day trip to London. Yes that good.  I highly recommend the veal and the cauliflower gratin and of course for dessert the sketch chocolat. 
As for cocktails just ask them to choose one they're all good!",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,3,"If you are going for unique and very quirky...Sketch is your place. You are greeted by hop skotch when you enter and some very different and entertaining art in the parlour to the right. If you head on straight through you see some of their other themed rooms which are also a sight to see. At the end are the famous egg shaped toilet stalls which make you feel as if you are in some sci-fi or futuristic show.
The desserts in the parlour were pretty good but the food was so so. This wouldn't be high on my list of places to eat in London  but it was fun anyway.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,4,"This place is epitome of what an afternoon tea should be.  When you walk in, you are welcomed by lavish curtains, dimmed lighting, and pink walls to set the perfect ambiance to sip tea and converse forever.
On our visit, we had afternoon tea for 2. It comes with layers of assortment of goodies from macarons, chocolates, meringues, and finger sandwiches and much more.  Quail egg finger sandwiches were to die for! Had couple refills, which is complementary along with the tea.  I ordered the blackberry herb tea and the color and taste was just so me, pink! I adored this place!  
This was my last stop during our 6 hour crammed day trip in London and it was one of the best part of the day! Not to mention that my online reservations weren't showing up in their system... I was literally about to have a fit if we weren't able to experience it. Luckily one of the host sat us, during the reservation chaos while the other host was asking me to scrimmage through my email to find the confirmation on my almost battery drained, dying phone with bad data connection. 
For this I couldn't give this place 5 stars.  Some staff were a bit too snobbish for their own good, including our server...  Lighten up, maybe they need a tea break as well.  
Do visit the bathroom during your visit.  It's pretty fascinating and bizzard that people are taking pictures in front of the bathroom.  Guilty of taking pics as well, bathroom is pretty unique with their individual white egg pods that simulate wilderness sounds that reminds you of being in jurassic park museum before things went sour.  But in the end, it's a fancy porter potty!
Oh, and be ready to cough up some $$~
Wasn't friendly on your wallet, but will always remember this visit! Who knows when we'll ever go back to London.",1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"I went here for high tea with some friends. It took us 40 minutes to get someone to just give us water. It took another 30 minutes to place our tea order. In short the service was abysmal! I was so disappointed and so were my friends. The scones were not warm and they forgot to give them to us- and we had to remind them. 
I will not be returning, and I have heard from others they have had the same experience.",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"Incredibly overpriced for the food they deliver.
The drinks were good and the service was excellent. But the portions were small and there was nothing imaginative or especially high quality about the food that would support the price point. On the way home I eyed a Nandos and seriously considered going.  Hoping they fix the food OR lower the prices to make this a better experience for diners!",-1
french,NRKS1X3bWK42HmSlX-IXnw,Sketch,2,"The service was downright awful. Although the servers were pleasant when they did finally show up, we felt invisible all night.  Including when we had to request the bill 3 times over more than half an hour!  The food was fair, certainly nothing to brag about. We had been a year ago and everything was so much better. The decor and ambiance are still fun, but all in all not worth the cost or aggravation.",-1
