,rating,review,sentiment
104,4,great bar scene fantastic food amazingly fresh tasty sushi dish be overpower overly salty sauce whole amazing best dish be sea bass sashimi truffle oil crispy squid be usually light not neg_oily recently have be inconsistent cubed beef tenderloin spicy soy sauce ask put sauce side put too much fantastic drink good dessert too always good scene,1
105,5,fantastic way great bar good cocktail restaurant have extensive menu quality be consistently high 's party atmosphere table be sufficiently far apart allow privacy good corporate entertainment celebrate friends/family date always make feel good,1
106,5,japanese restaurant 's place be moment close city harrod i meet up friend marco here break free office occasion black cod be die,1
107,3,be probably restaurant la have food least as good here big fish small pond,-1
108,4,seem be very trendy place come wednesday night be totally packed quality sushi fish be excellent special tapa style dish be interesting take asian fusion food dish order black cod be imo most unique term taste i do n't neg_know neg_if neg_i neg_give neg_a neg_place neg_this neg_two neg_michelin neg_stars i be tell have dish be interest presentation very well do dish really stand out black cod honestly old neighborhood sushi place sf have more choice fish amaze quality as well maybe michelin d i guess also matter sommelier be quite awesome star sommelier service,1
109,4,i have good time zuma food be not neg_as neg_great neg_as neg_you neg_expect neg_this neg_caliber neg_place neg_but neg_service neg_and neg_atmosphere neg_were neg_great i recommend like asian food have fun hip night out london,1
110,4,come here twice day definitely fan n't neg_remember neg_the neg_name eggplant dish first page menu i think 's feature item be absolutely amazing awesome spicy tuna roll too fantastic drink try watermelon martini lychee such busy place be amaze fast food come knowledgeable friendly wait staff great experience food wise ozumo sf learn thing too place,1
111,5,wonderful restaurant staff be friendly space be soothe eye food be incredible bill contemporary japanese make bit worried everything be little too fancy-pants dish be creative simple very tasty i n't neg_wait neg_to neg_go neg_back neg_and neg_try neg_few neg_more neg_things be great place go freinds family co worker,1
112,4,beautiful great place go london food be spectacular concept excite slightly pricey worth,1
113,4,decor be awe inspire be upscale restaurant look say food london be garbage,1
114,5,start i walk expect not neg_get neg_seated neg_the neg_front neg_bar neg_area neg_was neg_packed however very nice hostess check sushi bar i be seat immediately be mesmerize watch sushi chef i be fortunate be seat right front head sushi chef be also woman work sushi bar be really cool see be fun watch chef have precise rhythm work tell be really 's so hard say be well food service waitress work sushi bar be so great be extremely kind very knowledgable item menu help choice tell i make excellent decision be wagyu beef tataki come somewhat covered/sprinkled scallion i hate i simply push aside i be inform server make cook re-do dish be n't do properly first time i get 6-piece chef choice sushi head chef prepare i say be delicious be first time i notice distinct flavour sushi usually just know be raw fish seasoned rice be different fish *tasted* really good rice be do really well be very important book i think just have go there experience 's quite hard explain i highly recommend place right reason food be superb worth penny service be wonderful warm genuine i n't neg_wait neg_to neg_go neg_back neg_again neg_another neg_night,1
115,5,great local sushi bar great atmosphere people not cheap,1
116,5,be place people have get expansive taste food woman know i mean,1
117,5,i 've be few be very good atmosphere i think 's best restaurant london,1
118,4,i recently have opportunity lunch beautiful establishment experience be nothing neg_less neg_than neg_perfect neg_in neg_every neg_way food service ambience total dining gestalt wow- be best spent money most outrageously delicious meal indulge taste bud visual experience i highly recommend make reservation as quickly possible luxurious elegantly beautiful service be perfect choice course be magnificent meal zuma definitely take top billing many gistatory experience,1
119,4,zuma be best japanese restaurant i have ever be i go time be full i have eat entry quality food busy atmosphere place be unforgettable i hope i go again test modern creative japanese food maybe see time celebrityand i have also test bar coktails,1
120,4,i head zuma friday night think be fabulous do have quite nightclub atmosphere be different day heap people cluster bar food be brilliantly execute cocktail be fabulous score big point book i go again i try get seat front robata grill be fascinate watch chef work,1
121,5,favourite restaurant world great lively atmosphere amazing food sparkle sake be amazing lobster too,1
122,4,boyfriend i be lucky enough be treat meal here generous bos eat here nearly night week be town so order stuffed king prawn be absolutely mental i still have dream now wagyu steak be have cant neg_believe neg_food neg_can neg_taste neg_this neg_good also have pleasure try sole other dish i cant neg_remember neg_now neg_but neg_it neg_was neg_all neg_amazing course place be really mega expensive didnt neg_pay meal wine be £400 want treat not neg_be neg_disppointed neg_and neg_you neg_will neg_the neg_ambiance neg_the neg_service neg_and neg_of neg_course neg_the neg_incredible neg_food,1
123,5,fantastic restaurant great buzzy atmosphere bar area be n't neg_very neg_separate neg_so neg_when neg_you 're sit still see people stand drinking maybe area be bit more separate place be n't neg_quite neg_so neg_busy 's not neg_really neg_a neg_though neg_and neg_you neg_may neg_get neg_a neg_table neg_right neg_at neg_side food be gorgeous favourite japanese dish black cod be be see back i visit do have menu now salad be gorgeous real taste explosion mouth also have more informal meal sit round grill service be good,1
124,3,i love restaurant quality food be excellent price be fairly reasonable 's quality have shasimi sushi also tepanyaki 's night remember,-1
125,5,restaurant really be reason go london nice food good cocktail very expensive super daumen hoch,1
126,5,zuma be go extra-special-sod-the-wallet celebration ayako wife love truly excellent modern japanese food generously overlook fact chef be german daughter love high-class buzz celebrity pulling-power russell crowe et al service be exemplary waiter be brilliant explain frankly rather complicate menu recommend dish so end up smooth seemingly endless feast have include asparagus tempura crispy fry squid green chilli mouthwatering wagyu beef black cod miso superb sushi sashimi very unusual london anything wasabi mayonnaise everything be share be unfortunately bill wine list be long spicy smoky wine go well japanese food franz haas traminer alto adige sofa seat bar be good place choose eat watch parade london fashionable young thing,1
127,5,i love place be amazzzinnnnnggggg,1
128,5,great vibe brilliant cocktail mouth watering food need i say more sushi aficionado enjoy eat other people appreciate quality as much open kitchen be also nice touch,1
129,5,misato be easy miss street be shame do city large comfort portion thoroughly unpretentious setting be hard find misato be breath fresh soup have large menu udons curry katsus tempura udons katsu curry get idea here 's do come hungry cash be prepare wait just short while maybe minute be many table move quickly be very popular good reason order tempura table crack open asahi super dry ramune kid then enjoy plate crispy katsu drown curry hearty bowl udon soba leave full belly satisfied grin,1
130,4,honest review go place year food be generally quite enjoyable good variety japanese style dish authenticity restaurant i n't neg_say neg_is neg_high dish have own more unique taste rather authenticity japanese i suggest dish teriyaki sauce abit sweet ramen/udon dish be also solid option sushi tend be abit dry overall good quite cheap dish cost generally £4.50-£7 main £2-£5 side atmosphere/facilities restaurant be often quite busy more so evening thursday-sunday summer restaurant tend get quite hot humid need sit more deep restaurant i recommend try get table entrance summer restaurant appearance restaurant be date benefit refresh such make wall more brighter tables/chairs be update toilet be downstairs also do same treatment 's quite dark lock door be n't neg_strong/stable staff be generally friendly more talkative others always least polite staff often be busy need wait get service i say more polite staff be male cashier overall misato be cheap spot chinatown get pay good taste not neg_highly neg_authentic nevertheless give shot enjoy i have year,1
131,4,good portion fast service price be very reasonable area i recommend place 're look quick meal,1
132,5,stumble little japanese hole wall once i saw katsu don menu i be hook sure 's spot one i 've have i try sushi not neg_either cheap good eats good service authentic great price point,1
133,3,good simple food i order udon beef be good portion broth be yummy beef be ok,-1
134,3,'s line be everything be dirt cheap do n't neg_recommend neg_the neg_fried neg_chicken neg_but neg_the neg_chicken neg_katsu neg_was neg_decent tea be excellent give pot get fill service be incredibly fast polite,-1
135,5,price be cheap i have chicken katsu curry be so good portion be decent i also add service be quick be queue time especially peak hour be quite understandable food be really legit i love home make salad dressing only thing be do not neg_accept neg_cards,1
136,4,simple inexpensive delicious come here get fix japanese comfort food small joint heart london offer big portion quality food more affordable pricing be go i live here now i be cross world i come here time i be town i have chicken teriyaki ~ salad chicken homemade teriyaki sauce white rice salmon tuna roll ~ -10 piece delicious fresh fish restaurant be very small table expect minute line time bathroom be n't neg_the neg_cleanest neg_but neg_good i keep come back cheer,1
137,5,'s always busy matter busy long queue be 're always very friendly food have always remain top quality big portion little price compare eat tokyo be so much friendly stay small have really pay off,1
138,4,food be remarkable low price only accept cash be annoy service surroundings be ok. do n't neg_forget neg_to neg_bring neg_cash， usually have wait be not big enough,1
139,5,quick cheap delicious large plate make best value china town,1
140,3,i have n't neg_been neg_to neg_misato neg_for neg_years neg_and neg_was neg_a neg_little neg_underwhelmed neg_with neg_my neg_return i order following curry beef curry arrive neat mound curry paste centre bowl need be stir i think be nice touch i dish be leave incomplete encourage interaction plate added sense freshness satisfaction have small way contribute meal taste however be little sweet nowhere neg_near neg_the neg_amount neg_of neg_savouriness neg_it neg_needed half boil egg arrive be also boil minute too long result added creaminess have help beef slice be tender noodle also nicely spongy however do have redeeming feature staff be also fast efficient i come back future perhaps few year,-1
141,5,misato..i visit here i guess lot time first open have local favourite restaurant n't neg_beat neg_the neg_price neg_here neg_for neg_japanese neg_foods be always have long queue still do big plate dish rice cost £4.50 i tori karaage avocado maki sushi chicken salmon teriyaki rice dish here be always taste good satisfy,1
142,3,place be n't neg_particularly neg_expensive neg_but neg_the neg_quality neg_definitely neg_is n't best i order beef udon bowl 's soup be ok best be n't rich flavor beef cut be grainy be essentially cook however low price do justify little i n't neg_recommend neg_this neg_place neg_if neg_you 're look date here maybe last ditch affordable restaurant,-1
143,4,great discovery heart chinatown fast casual japanese restaurant serve sushi as well noodle rice dish restaurant be small i n't neg_consider neg_the neg_food neg_top neg_quality neg_but neg_people neg_come neg_here neg_for neg_a neg_no neg_frills neg_dining neg_experience everyone know drill be order eat pay leave know 's always people wait i come here friend friday night only have wait couple minute staff be n't neg_the neg_friendliest neg_but neg_they 're definitely efficient friend i get chicken katsu curry first thing i notice be portion size be huge be about ten strip chicken next heap pile rice side salad chicken katsu be crispy juicy curry sauce be so flavorful taste have be cook overnight i be so content meal best part be only cost £7 misato become go-to spot definitely come here 're area crave fast easy japanese food,1
144,5,excellent food very reasonable price service be very nice tourist friendly hidden gem,1
145,5,be best japanese restaurant london taste price portion 's relatively cheap other japanese place yet be generous portion,1
146,5,awesome food even more awesome price be most authentic well not neg_really neg_but neg_hey neg_you neg_wo n't find authentic price point certainly not neg_in neg_china neg_town i not recommend place more curry beef udon pure yumness,1
147,3,place be n't terrible i honestly think review be go be kind underground experience sushi be low key mind blowing order nigiri call something else menu call state rice be cold chewy be pull fridge plop raw fish top be cheap sure i suppose get pay not neg_mad neg_it have def go somewhere else sushi pay top dollar legit nigiri i think 're good off go elsewhere few buck more,-1
148,5,place be family go-to restaurant kinda-quick delicious fill lunch/ dinner go lunch probably less queuing decide go dinner go avoid traffic people want piece cheap delicious food donburis less rice bowl more rice plate 's too much fit bowl salad meat rice bento box be good go misato want get money worth feel full satisfy go donburis bentos be £11 donburi gyudons cost £6.50 go up ramen be alright nothing neg_really neg_that neg_authentic neg_imo be clear meat be lack come ramens i n't neg_recommend neg_getting neg_udons neg_as neg_your neg_noodles staff be overwork drop piece tonkatsu bring out dish 're still polite 're not neg_a neg_total neg_poo neg_towards neg_them place be quite small so share table 're lucky place be cash-only i recall drink be bit overpriced ramune drink carbonate soda taste lemonade marble inside remind east-asian chinese/japanese/koreans childhood,1
149,2,have high hope place always seem have queue time so finally decide try go bit earlier avoid queue work get table straight away decide try sushi platter share start off follow beef udon companion pork katsu curry udon drink come pretty quickly beer aloe vera then companion be serve dish have almost finish meal i be able get attention waiter be busy run around back restaurant sort out payment front restaurant time look i be sit wave attention finally catch eye waitress say check then long wait meal come disappointment beef be so shredded look be left over bit texture be really weird tasted strange i do not neg_enjoy neg_it neg_at neg_all also soup be much too salty i then have ask several time bill third time finally come i go pay i give enough pay meal service charge girl have just return break ask everything be ok i say not neg_really sushi be good i have never neg_had neg_a neg_bad neg_japanese neg_meal even very cheap one experience here be very disappointing pity,-1
150,5,love little japanese restaurant get chicken katsu curry rice pork katsu curry udon salmon teriyaki rice shrimp tampura be really great cheap dish be 6-7 pound highly recommend,1
151,4,exactly advertise cheap cheerful kind restos just have special place heart i just love hole-in-the-wall-ness fact everyone piling be there good eats i find case everyone queue nicely politely sit order eat pay clear out know be people wait seat 's pretence be exactly see event sit-order-eat-pay repeat hundred time night server know role everything run clockwork i have katsu curry rice bentos look good too food be hearty tasty i be perfectly happy full time i leave,1
152,5,once eat here understand 's line fish be so fresh melt mouth butter inexpensive flash substance make destination,1
153,5,misato be total discovery i be stumble around soho check same restaurant high price wondering i get decent asian food misato be everything ask japanese inspired cuisine huge portion really low price menu be quite wide rice base dish sushi sashimi roll curry be vegetarian/vegan option just so have idea big portion be please check photo tofu ball fill rice be absolutely spectacular sweet tofu well cooked rice inside really filling beware tofu steak rice be also amazing come generous amount white rice amazing sauce middle grill tofu big side salad dressing be mayonnaise base be vegan please ask be aside friend have order katsu curry more once amount chicken be ridiculous i say again i hope be hungry get there cheap good fill favourite word come restaurant,1
154,4,affordable price walk dinner around monday be queue people be already wait wait only rotation customer be quick many come alone go pork ginger be quite nice little bit sweat taste.i like only stuff be japanese way 's bustle people cramp not neg_really neg_comfortable so suitable quick dinner din alone be budget-conscious i come back soon have wide range menu i have many try,1
155,4,easy place find chinatown end street come here get sitted right away min order katsu chicken bento very cheap price large portion give big amount rice be ok tad too mushy also be large portion chicken katsu be pefectly crispy boyfriend order plate sushi be quite small size so i not neg_reccomend neg_ordering neg_sushi neg_plates neg_of overall nice staff cheap place go good asian food london,1
156,3,go sushi chicken katsu saturday evening-6:30pm be pretty busy line be door wait minute table be n't too bad consider line food be pretty tasty reasonably price i n't neg_mind neg_coming neg_again neg_for neg_a neg_quick neg_bite,-1
157,4,good food seem be bulk out little rice order takeaway take back office last night sad i know be happy price not neg_that neg_happy neg_with neg_how neg_long neg_it neg_took katsudon be ready bag happily steam away 's cellophane wrap bowl sushi be nowhere neg_to neg_be neg_seen be only 10-12 minute later sushi roll turn up however food be good good amount wasabi be provide as well bowl mix dip rare egg donburi have cook maybe tad more i have want be n't quite enough 'stuff go rice be good meal i head there again takeout be good food i make sure i order just dish time warn 're get takeout be chair be bump time someone walk happen often standing be option really be n't neg_a neg_place neg_to neg_wait,1
158,5,i have pork katsu rice % service tax make food be pretty good large portion service be nice be understaffed take while i totally come here lunch again good yummy pocket,1
159,5,i love place i be still student back secondary school i also struggle try have money pay meal particularly central london friend recommend misato misato be japanese restaurant locate chinatown offer cheap dish big portion most dish price dish be £10 need consider % service charge meal have quite variety place be usually quite busy popularity restaurant be n't neg_very neg_big i personally enjoy food there so i tend come there lot i particularly i 'm aim be cost-efficient food,1
160,4,portion be huge most meal cold noodle be little more manageable price be very affordable especially central london,1
161,4,misato- place be quite small service be quick sushi sashimi be great value order be serve about minute quick fresh delicious highly recommend,1
162,5,be look sushi area google fail decide go favorable yelp review try curry anything here i have curry pork katey i wish i live here so i come back soup fiance have be good not neg_our neg_cup neg_of neg_tea neg_so neg_to neg_say also order eel salmon tuna nigiri have order more cold sake be best i 've ever have alcohol be not neg_blowing neg_this neg_review neg_of neg_proportion enjoy,1
163,3,great price large amount decent average food be nothing neg_special neg_the neg_dishes neg_a neg_unique neg_take neg_on neg_these neg_traditional neg_dishes be i 'm give place star chicken curry katsu be just chicken curry katsu rice be rice salad be letuce + dressing i have put dish also curry taste bullion curry buy asian grocery store not neg_made neg_scratch neg_goodness place be worthy second visit,-1
164,1,accord local londoner line place be usually out door i guess i just get lucky be n't even line i get chicken katsu teriyaki mainly cuz be recommend yelp-ers poor decision chicken be bread pretty heavily lot fat too just drench sauce large portion size like dish,-1
165,4,i stick old review be still extremely reasonable price resturant reasonable quality food else london get sasimi bento box £10 fill up send off waddle home especially central,1
166,3,super affordable casual dining chinatown place be great price portion food be n't neg_anything neg_spectacular have simple bentos rice plate noodle dish sushi cash only,-1
167,4,so i 've hear lot several source misato have n't neg_had neg_a neg_chance neg_to neg_try neg_it neg_yesterday 's mostly whenever i 'm chinatown i do n't neg_usually neg_have neg_a neg_japanese neg_meal neg_in neg_mind even i love yesterday i be out budget-conscious sushi-loving friend decide give try be past so be queue local be small rather plain do n't neg_look neg_pretty neg_or neg_anything 's not neg_the neg_wrapping gift so staff be very polite take order quickly food come giant plate i have tendon tempura veggie prawn bed rice side salad be quite good bento box girl have be big i 've see london i n't neg_classify neg_this neg_as neg_gourmet neg_food be n't bad either very good price/quality ratio specially consider 's japanese food tend be pricy end spectrum spend £10 be really satisfied i probably come back time again p.s 's cash only so remember bring go 's hsbc nearby gerrard st,1
168,3,be not neg_a neg_sushi neg_restaurant have sushi yelp reviews/search result be mislead very easy get very attentive service food be only average sushi option be so limited wind up get other food salmon teriyaki be edible not neg_something neg_worth neg_paying neg_for be fair be cheap fine local want cheap quick mediocre eats not neg_worth neg_the neg_trip neg_for neg_tourists,-1
169,5,good cheap japanese restaurant london i order vegetable tempura steamed be as good i ate japan,1
170,3,stand-alone feature misato be offer mighty portion japanese food budget price location centre london 's also nice provide salad meal set-up be very basic simple furniture amateur-like employee china bento box be also plain white cutlery chopstick design actually remind aeroplane quality everything be fine lacking personality touch class,-1
171,3,imo place be overrate be okay very much akin many mid-range japanese place i live i 've have much much good version few dish i have here i have katsu pork ginger popcorn chicken be not neg_called neg_this i forget actual name be i be willing give place try however sushi look very good be socal area i just pass place i be be local restaurant good go happen be area,-1
172,5,be student be be always hungry do always complain portion size price come here £4.50 chicken dinner i love place so much place fulfill need i get cheap yummy japanese food be full not neg_broke be pretty much need know want know more have extensive menu everything be considerably cheap other establishment consider expensive london be place be cheap mcdonald lol i have relatively big appetite i admit even i finish food here i still definitely eat more important thing be i n't neg_be neg_hungry neg_here i do n't neg_get neg_bloated neg_but neg_i neg_am neg_full great cost place be quite hidden 's search 's right side enter chinatown shaftesbury food come out super quick even 's mandatory % service charge 's still well i have have zaru soba tori karaage rice tori teriyaki rice tonkatsu curry rice curry katsu be more expensive 's £6.50 's still way cheap elsewhere also rice come side salad be awesome wow cherry tomato only so refreshing awesome heavy comfort food nice touch okay definitely n't neg_beat neg_value taste wise be also super good wasabi be really weak surprise 's pretty minor i probably n't neg_recommend neg_ordering neg_the neg_zaru neg_soba £5.00 be n't neg_really neg_filling neg_but neg_it solid tasting dish dip sauce be good tori teriyaki rice be really good chicken be crisp outside super moist juicy inside cook chicken really well teriyaki sauce be also fantastic just enough sauce subtly sweet same go tori karaage be batter perfectly outside have nice crunch be crisp inside still remain juicy succulent rice be also amaze too 's nice sticky short grain great texture taste be seriously good rice tonkatsu curry be pretty good meat be lean part eat fatty part yum be nicely batter crisp standard curry be pretty good i wish give more curry portion be massive lol food taste essentially japanese comfort food everything be really well cooked really n't neg_beat neg_the neg_price neg_and neg_the neg_quality neg_the neg_food portion be big human head definitely be full happy here do n't neg_skimp neg_on neg_ingredients neg_and neg_the neg_food neg_is neg_really neg_well neg_cooked constantly busy place be 's always line standard dinner/lunch time so 're not neg_looking neg_to neg_wait try come little later earlier typical meal time however wait n't neg_be neg_really neg_long neg_and neg_they 're super efficient quick take out be also fantastic great packaging use plastic tupperwares please greatly portion still anytime i 'm london hungry be place i always go i bring friend nagoya eat here love i quote taste i 'm eat real japanese food back japan so i guess place be pretty authentic too lol also make sure bring cash place be cash only i love place,1
173,4,fresh succulent sashimi sushi reasonable price soba just average recommend different asian cuisine chinatown,1
174,4,i be give misato only start be so hard find decent food 'normal price london i decide go higher review have already mention be nothing neg_special sushi be fresh probably best thing menu curry be okay i not neg_order neg_any neg_the neg_soups neg_again i have say do n't neg_taste neg_like neg_full neg_of neg_sugar neg_or neg_salt neg_as neg_usually neg_in neg_other neg_restaurants neg_are neg_considered neg_to neg_have neg_better neg_seasoning neg_their neg_food drink be quite fun get stuff be bit different anywhere else be cheap as well so be area quite hungry angry society price other ramens quid portion be great place go,1
175,4,good place eat sushi abroad most hole wall place back state cash only atm be right corner hsbc bank service be quick very friendly do n't neg_be neg_surprised neg_if 's line door 's popular spot,1
176,5,place be delicious cheap have humongous portion size london do not neg_seem neg_like neg_much neg_the neg_outside be guarantee yummy meal have leftover £6 be m m emporium 's street quite small be hard miss i 've only order chicken katsu curry 's such great deal i highly suggest go misato lunch surely be fill next day friend order soba noodle look fine as well just not neg_as neg_much neg_food neg_if neg_you 're look quantity only slight complaint be add strange gratuity tax i be n't sure one cashier explain well so i just pay overall place be so inexpensive really do n't neg_matter neg_much service be n't most attentive have call someone table few time place be quite popular small even group go meal,1
177,5,love place decent affordable price big tasty portion chicken katsu be good meat be tender tempura be n't neg_super neg_oily cheap alternative chinatown london highly recommend,1
178,5,once time be student study hour senate house library become very late become very hungry suddenly crave japanese food dinner use trusty yelp find place call misato be not neg_very neg_far neg_so neg_she neg_walked neg_to neg_chinatown neg_to neg_go neg_eat neg_there rest be history seriously tasty food shockingly inexpensive katsu curry be absolutely perfect portion flavour very authentic even little salad come i literally rave breading pork cutlet day i be so hungry i get here i leave extremely full satisfied i also order cucumber maki sushi side be also wonderful piece only £2.50 i come back here just sushi alone come here dinner rush so be queue get seat immediately dinner rush be table be full take little bit time food finally arrive also i 'm pretty sure i saw sign say cash only so bare mind be now go-to place london japanese food especially consider hit miss surround place chinatown n't neg_beat neg_the neg_prices neg_or neg_the neg_quality neg_of neg_misato,1
179,2,long queue rude staff food be cheap still taste decent,-1
180,4,i walk misato see good review yelp i be n't disappointed first i know people note place do n't neg_look neg_like neg_a neg_million neg_dollar neg_or neg_went neg_simple neg_with neg_decorations neg_etc neg_but neg_come neg_on 's point want lower price 's first thing cut i rather do n't neg_do neg_cuts neg_the neg_quality neg_the neg_food come quite early evening do n't neg_queue staff be nice efficient be serve fast happen be extremely convenient be starve order sushi makis sashimi tori soba soup noodle dish fried chicken i be surprise makis be as good one i 'm use favourite japanese place home sashimi be generous portion thick cut salmon dish be really cheap makis start £2 tori soba be n't exceptional chicken be reaaaally well cook i regret not neg_taking neg_the neg_curry neg_udon i be satisfied i happily return try out more thing note 's not neg_your neg_full-on traditional japanese food restaurant,1
181,5,place be so worth money be perfect place go drunchies everyone else say get lot rice i get chicken curry katsu be so good curry sauce be amazing breaded meat be delicious friend order tonkotsu pour tonkotsu sauce rice try i just love sauce own people meal be £29.15 include service charge so worth,1
182,4,stop here impromptu dinner so glad do be yelp be find hidden gem never neg_hear neg_of neg_otherwise support local business too place best be describe cheap cheerful japanese greasy spoon generally young student-age crowd due incredibly low price be £3.50 piece salmon avocado roll actually taste super fresh be generously portion huuuuge pork katsu curry plate come large spoonful japanese rice big portion meat small dressed salad £5.50 service be quick impersonal tap water refill come free often expect wait dinner time 10-15 minute spend line up narrow entrance hallway 's well worth filling tasty cheap japanese meal look forward try udon next time,1
183,4,stop i be area have not neg_much neg_cash neg_on neg_me i be mean check place out never neg_really neg_was neg_motivated neg_to neg_walk neg_the neg_way neg_over neg_there place be kind hard spot 's small door squish large establishment be heart chinatown way street interior be pretty humble simple wednesday night be still quite packed i wait minute be seat i order curry pork katsu-don as soon i sit down 's i be crave so do n't neg_even neg_look neg_at neg_the neg_menu server be lol ok take time wow portion be indeed very large i usually eat ton someone size rarely find thing fill i n't neg_find neg_room neg_dessert 's exactly happen be so good i wipe place clean pork cutlet be not neg_as neg_thin neg_as neg_i neg_expected be n't most tender either grant do get quite more pay small downside be curry seem little cold maybe be mix salad everything be run together be understandable overall good place drop 're budget head up be cash only,1
184,5,insider tip good friend mine people be queue matter time speaks great price awesome food probably best chinese restaurant china town definitely come back *cash only,1
185,3,line queue build up evening settle price be very good only pay £15 people get sushi bento ramen bowl not neg_blowing neg_awesome not neg_bad neg_either not neg_sure neg_why i have little trouble find place 's more edge chinatown rather right middle do n't neg_allow neg_drinks neg_outside 's typical rule friend bring boba waitress be say asian way,-1
186,3,slapdash fancy-free be first reaction popular busy japanese cafe heart chinatown many seem be seduce numerous positive review 's certainly speedy service food portion generous 's nothing neg_extraordinary have teriyaki rice dish chicken salmon respectively perfectly edible bland accompany salad leaf drizzle mayonnaise be odd choice asian green garlic sauce have be just ticket still bill come less £20 meal beer n't neg_complain just do n't neg_expect neg_to neg_linger queue hungry customer be wait be tell leave,-1
187,5,be out night friend look place eat be n't too outrageously expensive quick search yelp recommend place so go be bit hard find have name sign anything outside walk couple time go house number find be amaze food selection be good price be more reasonable central london portion be huge staff be nice atmosphere be pretty okay cheap place eat definitely go back,1
188,2,wait 15-20 minute table saturday night line just get long longer night go i have high hope place be sorely disappointed dish dish include extremely cold food karaage chicken be unbelievably cold be make hour ago then let just sit there collect dust wait customer order batter be soggy be just disgust sashimi bento come couple fried shrimp dumpling be also cold soggy place be pretty cheap but.you get pay waitress take food away ask want pack chicken i almost tell chicken be disgust katsu currykaraage chickensashimi bento,-1
189,5,only £6 chicken katsu curry really hit spot be cold rainy day plate size face warm curry be perfection give very generous portion i feel easily be split meal i eat entire plate sitting i simply not neg_stop neg_eating be good chicken katsu be perfectly crunchy be lot too side salad be good rice be good damn everything be great i definitely be visit again,1
190,5,excellent japanese food absolutely affordable cherry cake staff be friendly smile i totally recommend,1
191,5,i be friend attempt try shake shack put off horrendous airport check-in queue decide head chinatown request try small japanese place hear good thing thus find misato tiny japanese cafe look place nary indication be shop apart a4 piece paper window show name place way hint amaze food be once inside be small queue arrive 8-10 people see size place expect have wait age luckily arrive table open up people be shoo right so get want table quickly go small group otherwise unfortunate people more party be long wait due limited number group table eat min queue only get longer food be brilliant level first value money be astound unagi nigiri 's sushi wrap eel be normally little pricy other place be £2 piece reasonable size piece sushi range £3-6 california roll salmon jaw drop not neg_to neg_mention neg_the neg_main neg_dishes neg_were neg_served neg_in neg_giant neg_portions neg_for £4-9 katsu curry bento box i not fault value here so place do cheap sushi probably taste cheap too right wrong i 've eat quite few sushi place vary quality i honestly say place serve most tasty sushi whole london be n't bland dry too cold have right amount vinegar rice good amount filling unagi nigiri be so succulent california roll die i just do n't neg_know neg_how neg_they neg_do neg_it main arrive chicken teriyaki again lettuce smother delicious mayonaise i think kewpie mass real bread chicken big rice portion again delcious teriyaki sauce i 'm just salivate think meal sure i be back be group small too i mean important thing be i get once i feast king budget seriously 're chinatown small group risk make place even more popular already be consider japanese consider misato just look out a4 piece paper window actual name expect shop name be,1
192,2,'re look budget-friendly place serve huge portion definitely come here however 're look more authentic japanese food do n't place definitely caters former couple friend i come here friday night place be pack thankfully only have wait 5-10 minute be seat also hand menu look over line order pretty much right get seat i want something light so i order tofu steak grill tofu sauce salad ask salad dress side dish come out i be already bit disappointed not neg_to neg_be neg_picky do n't neg_remember neg_to neg_the neg_dressing neg_on neg_the neg_side ok fine maybe dressing actually taste good unfortunately not neg_the neg_case taste super watery dish also come mysterious brown sauce i assume be tofu curious i dip chopstick give taste literally taste dilute soy sauce not neg_a neg_fan point i have pretty much give up i be actually pleasantly surprised i taste grill tofu be decent again seem trend watery nothing neg_special neg_to neg_say neg_the neg_salad i mean really say lettuce tomato overall i be not neg_impressed service be fast i appreciate constantly make sure water glass be fill honestly food be so subpar i n't neg_even neg_justify neg_the neg_incredibly neg_low neg_prices mine be pound i want love 've mean good food low price be definitely struggle london i just n't i not neg_be neg_returning,-1
193,4,i n't neg_believe neg_i neg_have neg_not neg_done neg_a neg_review neg_of neg_misato neg_yet let start be i imagine grandma cook i be japanese massive portion fresh tasty food enjoy equally asian european be always long queue street say do not neg_usually neg_have neg_to neg_wait neg_more neg_than neg_15/20 minute do not neg_expect neg_the neg_nicest neg_place neg_ever though be not neg_about neg_style be real food restaurant have easily get new look decade ago toilet be clean damn i guess good wait bit use loo somewhere else do not neg_get neg_oil neg_de neg_parfum neg_just neg_by neg_going neg_downstairs main dish be great i recommend bento box bit sushi bit rice meat fish be just delicious best option n't neg_decide,1
194,4,have try place 're leicester sq reason actually spot place yelp so pop menu be so cheap definitely over-ordered assume mean portion be small oh wrong be bento box be huge so tasty i go pork ginger box be quite honestly size laptop be so yummy beer be only £3 too special mention waiter have bake own brownie day give free only downside be be quite pack food come out quite staggered 's minor gripe,1
195,5,get star food taste value money i get curry udon katsu son get sautéed ginger pork n't neg_remember neg_the neg_name be great very small obviously popular hit be line later saw line extend street eat there again,1
196,4,frill pretension cheap quick filling food be n't neg_remarkable neg_or neg_memorable neg_but neg_you neg_get neg_a neg_fair neg_meal neg_for neg_a neg_fair neg_price neg_in neg_an neg_area neg_of neg_not neg_known neg_for neg_bargains arrive early line seat be n't neg_too neg_bad neg_and neg_you neg_can neg_order neg_you neg_wait neg_for neg_a neg_table tip order sashimi ask thin fish slice seem chef be hurry slice sashimi top thick,1
